close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;low_prediction;ml_tx;test_price;timeStamp;volume
9125.7900390625;9240.6;9247.3;8817.97;9327.0595703125;8748.400390625;97.03;9066.8;1525046400;23173.12
9210.1396484375;9066.8;9279.9;8968.3;9431.1396484375;8872.5;80.23;9236.4;1525132800;25164.66
9204.6396484375;9236.4;9875.0;9161.0;9365.0595703125;8835.1396484375;86.35;9759.0;1525219200;20115.95
9211.2197265625;9759.0;9848.0;9542.5;9474.759765625;8896.669921875;82.06;9702.9;1525305600;36109.94
9297.7998046875;9702.9;9990.0;9685.0;8730.66015625;9002.2197265625;79.11;9861.2;1525392000;24027.46
9432.1298828125;9861.2;9964.0;9454.0;9903.8798828125;9636.7001953125;80.59;9658.7;1525478400;28877.54
9386.650390625;9658.7;9677.9;9182.7;9486.5595703125;9392.169921875;94.63;9370.0;1525564800;26773.26
8970.7998046875;9370.0;9471.0;9045.3;8404.330078125;7757.33984375;106.31;9184.7;1525651200;25441.21
9267.240234375;9184.7;9375.8;8980.0;9275.7998046875;9001.5703125;86.02;9318.2;1525737600;25540.94
9897.8203125;9318.2;9393.9;9003.0;10112.3798828125;8927.41015625;78.16;9018.1;1525824000;22482.29
9522.900390625;9018.1;9018.1;8333.8;9115.099609375;8060.25;85.55;8412.4;1525910400;23544.37
9287.5;8412.4;8631.7;8204.41;9366.0;8703.8896484375;78.2;8466.9;1525996800;53054.66
9386.1796875;8466.9;8760.0;8318.3;9822.26953125;8910.1904296875;76.48;8683.6;1526083200;36491.48
9044.759765625;8683.6;8884.5;8271.0;9167.8095703125;8708.349609375;88.88;8670.8;1526169600;22781.89
8591.83984375;8670.8;8855.7;8415.0;9001.259765625;8395.0400390625;104.47;8467.5;1526256000;36589.7
8766.23046875;8467.5;8492.7;8100.0;8855.0;8239.8203125;77.14;8336.1;1526342400;26072.96
8948.3798828125;8336.1;8480.1;7982.5;9102.150390625;8141.4599609375;76.46;8053.9;1526428800;32241.14
8959.349609375;8053.9;8277.2;7925.0;9185.0302734375;8016.58984375;73.11;8238.9;1526515200;24896.69
8645.0703125;8238.9;8468.0;8140.2;9068.400390625;7956.47998046875;80.08;8231.0;1526601600;23011.73
8311.5498046875;8231.0;8597.9;8171.5;8649.8896484375;8685.51953125;71.36;8523.6;1526688000;13886.56
8258.3203125;8523.6;8644.0;8309.1;8262.759765625;7881.8798828125;94.01;8393.4;1526774400;15400.81
7266.39990234375;8393.4;8408.28;7943.3;9838.1201171875;7566.7099609375;102.35;7977.3;1526860800;16919.09
8692.6298828125;7977.3;8020.0;7404.0;8921.8798828125;7860.759765625;78.63;7494.8;1526947200;20299.58
8528.73046875;7494.8;7729.83;7260.0;8620.7197265625;7659.81982421875;72.55;7576.7;1527033600;41101.13
8178.52978515625;7576.7;7654.1;7318.2;8166.16015625;7587.47021484375;63.1;7456.7;1527120000;38504.44
7736.27978515625;7456.7;7624.1;7281.0;8036.18994140625;7992.31005859375;70.31;7327.7;1527206400;25542.6
7495.81005859375;7327.7;7425.4;7213.6;7807.3701171875;7553.31982421875;70.75;7339.7;1527292800;13769.64
8147.009765625;7339.7;7437.7;7062.4;7608.02978515625;8114.0;90.47;7097.9;1527379200;15828.77
7321.7099609375;7097.9;7536.0;7048.5;8396.9404296875;7211.22998046875;99.19;7465.2;1527465600;26122.18
7571.89013671875;7465.2;7560.0;7270.5;7532.509765625;6732.5498046875;69.66;7375.12;1527552000;27660.78
7649.85009765625;7375.12;7599.7;7338.0;7402.39990234375;7316.5;68.49;7485.8;1527638400;21849.21
7075.52978515625;7485.8;7599.8;7329.19;7499.2998046875;6833.83984375;67.69;7521.0;1527724800;18973.55
7335.419921875;7521.0;7698.8;7441.5;7972.60009765625;8552.91015625;68.27;7638.1;1527811200;18803.74
6928.85009765625;7638.1;7779.0;7600.0;7383.4599609375;7565.259765625;70.15;7718.0;1527897600;17039.91
6936.669921875;7718.0;7764.0;7451.1;6889.7099609375;6857.81005859375;82.73;7488.3;1527984000;13646.76
7414.419921875;7488.3;7675.0;7372.0;7628.35986328125;7925.39990234375;88.21;7621.9;1528070400;17915.37
7504.91015625;7621.9;7700.0;7491.7;7578.89990234375;7294.2001953125;68.56;7654.0;1528156800;16484.17
6775.7998046875;7654.0;7756.3;7624.7;8576.740234375;5948.02978515625;66.65;7688.9;1528243200;18185.81
7358.64990234375;7688.9;7697.0;7543.6;7577.33984375;7429.64990234375;69.5;7615.1;1528329600;10619.38
7550.27001953125;7615.1;7685.0;7450.0;7762.56005859375;7512.18017578125;69.67;7498.5;1528416000;11938.69
8811.650390625;7498.5;7498.6;6618.9;6511.43994140625;5778.27001953125;72.8;6758.0;1528502400;7203.26
7891.740234375;6758.0;6899.0;6629.7;7191.3701171875;6997.43017578125;80.95;6873.3;1528588800;56593.87
7480.52978515625;6873.3;6873.4;6436.1;7610.14990234375;7068.6201171875;72.22;6543.9;1528675200;22216.44
7224.72021484375;6543.9;6611.7;6107.88;7153.31982421875;6698.5;60.3;6295.1;1528761600;31715.02
7393.81005859375;6295.1;6736.52;6269.5;6886.3798828125;6691.68994140625;56.61;6633.7;1528848000;45148.46
6949.2099609375;6633.7;6659.0;6304.0;7026.580078125;6560.10986328125;55.61;6385.0;1528934400;31988.25
6718.52978515625;6385.0;6559.7;6330.0;6798.39990234375;6418.52978515625;58.72;6485.9;1529020800;20720.44
6933.0400390625;6485.9;6573.0;6424.8;7064.35009765625;6281.35009765625;59.92;6438.4;1529107200;13583.72
6978.85986328125;6438.4;6849.7;6370.77;6575.14013671875;6217.919921875;80.08;6709.2;1529193600;9359.67
6682.72021484375;6709.2;6848.2;6655.0;6661.97998046875;6161.27001953125;85.7;6735.5;1529280000;25494.05
6185.3798828125;6735.5;6821.2;6560.0;6456.4599609375;7056.97998046875;65.22;6760.4;1529366400;17341.08
5871.7001953125;6760.4;6788.8;6679.3;7535.330078125;6022.85009765625;66.09;6715.2;1529452800;18445.86
6674.1201171875;6715.2;6731.0;5910.8;6593.580078125;6701.5400390625;63.93;6042.6;1529539200;10613.56
6594.47021484375;6042.6;6259.0;6013.0;8530.150390625;6300.81982421875;63.21;6151.93;1529625600;54663.34
7928.419921875;6151.93;6249.7;5755.0;6257.14990234375;6414.39013671875;56.37;6148.04;1529712000;20390.38
6605.3701171875;6148.04;6341.0;6068.5;6708.669921875;5698.4501953125;74.12;6246.6;1529798400;45131.31
6488.5498046875;6246.6;6280.8;6050.2;6433.919921875;6430.81005859375;73.41;6073.4;1529884800;27728.35
7109.68994140625;6073.4;6192.7;5984.9;8469.6396484375;6064.16015625;58.19;6133.09;1529971200;18770.17
6118.8798828125;6133.09;6170.9;5822.3;6115.5400390625;6577.16015625;60.59;5848.1;1530057600;17954.54
5944.22021484375;5848.1;6302.0;5780.0;6614.22021484375;6264.5;61.4;6208.1;1530144000;17658.98
6706.52978515625;6208.1;6545.5;6195.2;6325.169921875;5812.31005859375;56.52;6391.5;1530230400;32719.62
6444.93017578125;6391.5;6439.9;6260.0;7541.2900390625;7459.93017578125;60.22;6349.7;1530316800;23441.4
5704.509765625;6349.7;6681.1;6275.0;6619.259765625;5555.06982421875;68.47;6617.6;1530403200;11313.2
6317.009765625;6617.6;6675.2;6470.5;6491.27001953125;5896.990234375;79.67;6509.0;1530489600;26550.46
5868.56005859375;6509.0;6784.9;6414.1;7543.47021484375;6118.33984375;60.15;6590.0;1530576000;17192.4
6615.2099609375;6590.0;6704.7;6423.4;6261.97021484375;6080.60009765625;56.06;6532.3;1530662400;22122.81
6730.0498046875;6532.3;6641.78;6451.9;6506.419921875;5902.89990234375;61.42;6602.2;1530748800;22781.85
5308.0400390625;6602.2;6839.4;6511.0;6626.080078125;6788.1201171875;60.75;6761.8;1530835200;14866.61
6180.60009765625;6761.8;6790.8;6668.9;7041.169921875;6440.72998046875;62.06;6707.0;1530921600;14855.33
6668.740234375;6707.0;6820.0;6616.6;6452.81005859375;6697.5400390625;78.62;6666.9;1531008000;13062.44
6513.16015625;6666.9;6685.8;6260.1;7312.0400390625;6242.5400390625;81.56;6301.8;1531094400;16262.46
6641.72021484375;6301.8;6407.9;6286.3;6651.93994140625;6828.0498046875;60.48;6377.8;1531180800;27510.17
7828.240234375;6377.8;6377.7;6079.9;8104.02001953125;6217.669921875;54.81;6249.0;1531267200;16361.58
6927.2900390625;6249.0;6339.9;6125.0;6064.68017578125;6661.2001953125;59.71;6220.0;1531353600;24459.28
6414.47998046875;6220.0;6320.0;6179.2;6586.43994140625;6498.330078125;56.42;6250.0;1531440000;19848.07
1803.8499755859375;6250.0;6389.0;6230.3;2919.570068359375;2722.260009765625;56.66;6347.2;1531526400;8887.6
8302.23046875;6347.2;6750.0;6327.1;7023.47021484375;6599.6298828125;67.91;6729.3;1531612800;10883.06
7069.39013671875;6729.3;7483.9;6666.0;6625.419921875;6590.64013671875;77.09;7319.8;1531699200;30881.81
6612.2998046875;7319.8;7587.0;7246.5;6636.7900390625;6395.43017578125;58.97;7379.4;1531785600;47033.99
6587.25;7379.4;7560.0;7281.4;6723.0498046875;6409.5400390625;58.51;7473.5;1531872000;39480.19
6636.33984375;7473.5;7685.2;7273.1;6759.89013671875;6319.2998046875;58.87;7333.1;1531958400;22043.5
6800.4501953125;7333.1;7459.0;7221.0;6930.0;6613.419921875;61.91;7403.4;1532044800;32069.67
6869.509765625;7403.4;7575.0;7329.1;7023.509765625;6653.0498046875;60.37;7400.0;1532131200;11225.28
6963.8701171875;7400.0;7820.0;7374.0;7123.39013671875;6748.5498046875;74.98;7718.9;1532217600;17013.67
7084.2099609375;7718.9;8506.7;7690.0;7248.759765625;6862.97998046875;84.41;8391.88;1532304000;46360.42
7270.490234375;8391.88;8488.1;8073.0;7418.31982421875;7021.27001953125;62.82;8178.4;1532390400;63235.76
7502.5498046875;8178.4;8323.1;7869.6;7609.1298828125;7264.27978515625;59.78;7939.0;1532476800;36317.66
7692.85986328125;7939.0;8285.9;7815.09;7797.0;7476.580078125;60.79;8188.0;1532563200;32297.57
7786.10986328125;8188.0;8262.0;8055.0;7933.1201171875;7559.6201171875;64.2;8235.7;1532649600;33595.65
7846.27978515625;8235.7;8313.3;8123.0;8030.490234375;7604.7099609375;65.6;8221.0;1532736000;12964.14
7899.64990234375;8221.0;8301.73;7861.2;8100.9599609375;7668.2099609375;86.06;8179.5;1532822400;10080.39
7960.56005859375;8179.5;8178.9;7664.9;8138.85009765625;7719.08984375;90.75;7731.3;1532908800;37313.37
8003.60009765625;7731.3;7756.1;7440.2;8192.33984375;7767.580078125;65.84;7606.0;1532995200;43358.73
8035.10009765625;7606.0;7713.0;7450.0;8217.6201171875;7798.31982421875;58.89;7535.2;1533081600;30445.04
8014.919921875;7535.2;7533.3;7282.1;8215.3701171875;7810.0400390625;59.35;7420.0;1533168000;17561.52
7873.43994140625;7420.0;7492.2;6928.8;8098.35986328125;7748.8701171875;63.17;7013.22;1533254400;30674.14
7814.2998046875;7013.22;7090.0;6890.0;7953.43994140625;7687.08984375;59.35;7025.8;1533340800;30842.38
7751.4599609375;7025.8;7153.6;6847.0;7869.72021484375;7605.47021484375;68.81;6941.2;1533427200;17526.67
7648.35009765625;6941.2;7150.0;6677.0;7807.08984375;7461.56005859375;78.36;6716.1;1533513600;18037.55
7380.22021484375;6716.1;6720.1;6128.2;7728.2900390625;7203.60986328125;59.32;6280.7;1533600000;31771.16
7093.990234375;6280.7;6628.0;6187.3;7532.419921875;7080.60009765625;52.77;6533.6;1533686400;52336.47
7122.3701171875;6533.6;6573.8;6010.0;7210.27001953125;7048.4599609375;51.08;6146.7;1533772800;32854.37
7045.64013671875;6146.7;6499.5;6008.1;7128.27001953125;6865.490234375;54.49;6233.1;1533859200;42831.75
6765.35009765625;6233.1;6499.0;6162.0;7123.330078125;6467.06982421875;51.01;6313.9;1533945600;36739.56
6514.56005859375;6313.9;6548.3;6137.6;6991.10009765625;6539.10986328125;61.32;6251.9;1534032000;22599.89
6707.580078125;6251.9;6251.9;5858.6;6697.81005859375;6517.91015625;71.64;6189.0;1534118400;32079.8
6243.35986328125;6189.0;6647.6;6180.01;6843.1201171875;6064.10986328125;53.86;6270.2;1534204800;52350.24
6140.47021484375;6270.2;6476.7;6212.9;6626.77001953125;5941.06005859375;45.38;6315.6;1534291200;65791.12
7328.8701171875;6315.6;6592.9;6290.0;6318.02001953125;6926.66015625;47.19;6584.6;1534377600;24925.89
6434.35986328125;6584.6;6619.5;6300.0;7441.02978515625;6288.080078125;50.82;6391.2;1534464000;26509.54
6237.68017578125;6391.2;6550.3;6309.3;6881.47998046875;6445.8701171875;51.97;6485.1;1534550400;19622.06
4283.89013671875;6485.1;6524.0;6230.0;6528.08984375;7031.97021484375;63.76;6255.9;1534636800;15259.36
6107.0400390625;6255.9;6524.0;6245.0;7659.169921875;6289.9501953125;77.41;6479.1;1534723200;31101.47
6478.16015625;6479.1;6899.0;6250.3;6975.22998046875;6165.2001953125;53.28;6363.1;1534809600;27335.2
6377.60009765625;6363.1;6566.64;6350.0;6700.02978515625;6184.93994140625;55.19;6527.2;1534896000;56790.81
6222.85986328125;6527.2;6728.6;6451.0;7604.6298828125;5708.240234375;52.89;6693.6;1534982400;19794.76
6829.39990234375;6693.6;6799.7;6670.0;6885.18994140625;5700.60009765625;56.15;6732.9;1535068800;19880.28
6269.2900390625;6732.9;6789.0;6557.0;6601.85986328125;6269.9501953125;56.39;6707.0;1535155200;16758.99
6743.77978515625;6707.0;6942.2;6652.7;5476.509765625;6425.27978515625;65.52;6909.4;1535241600;16456.0
4897.89013671875;6909.4;7127.9;6872.0;6402.6298828125;6254.81982421875;75.09;7079.9;1535328000;23456.91
6979.39013671875;7079.9;7139.4;6924.27;7081.16015625;6297.02001953125;56.52;7039.0;1535414400;29305.2
6678.47998046875;7039.0;7060.0;6802.1;6179.64013671875;6493.6201171875;55.56;6986.0;1535500800;19896.77
7059.97998046875;6986.0;7100.0;6881.6;6664.89013671875;6611.509765625;55.67;7013.3;1535587200;24252.01
5756.2900390625;7013.3;7269.9;7011.3;6879.3701171875;6688.5;55.62;7197.4;1535673600;18892.7
6892.2998046875;7197.4;7429.2;7135.3;8136.580078125;7244.740234375;54.67;7300.0;1535760000;21098.24
7190.8701171875;7300.0;7369.0;7200.0;6823.9501953125;6650.5498046875;63.86;7267.8;1535846400;44105.22
7011.4599609375;7267.8;7414.7;7246.2;7016.259765625;6794.0;75.08;7358.9;1535932800;22133.77
7803.97021484375;7358.9;7404.0;6700.0;7261.7001953125;6948.77001953125;60.25;6704.0;1536019200;20212.95
7286.60986328125;6704.0;6728.7;6302.2;7128.22021484375;5242.06005859375;57.2;6516.1;1536105600;54970.16
7334.0400390625;6516.1;6549.5;6322.8;7161.240234375;7395.14990234375;51.84;6397.0;1536192000;52327.26
6697.259765625;6397.0;6475.5;6119.5;6457.169921875;6679.080078125;47.67;6184.94;1536278400;20483.92
6955.60009765625;6184.94;6458.9;6140.5;6902.91015625;6868.97998046875;51.8;6239.9;1536364800;21262.85
6486.27978515625;6239.9;6373.68;6219.0;7550.2900390625;6406.18017578125;56.83;6314.9;1536451200;16218.46
6875.7099609375;6314.9;6399.6;6170.0;6571.43994140625;6673.990234375;62.36;6290.9;1536537600;14482.9
6728.759765625;6290.9;6355.0;6202.8;6221.16015625;6641.93017578125;52.89;6332.42;1536624000;16490.25
6175.240234375;6332.42;6528.4;6333.4;6570.31982421875;6063.52001953125;49.63;6489.0;1536710400;16129.25
6372.81982421875;6489.0;6596.5;6355.2;6488.56982421875;6100.41015625;50.16;6480.1;1536796800;19078.85
5997.22021484375;6480.1;6572.2;6465.6;7026.64013671875;5912.58984375;50.54;6514.9;1536883200;16230.57
7083.3798828125;6514.9;6520.6;6370.2;6159.669921875;5953.64990234375;54.43;6498.4;1536969600;8336.45
6879.56982421875;6498.4;6543.3;6202.8;5008.81982421875;5536.66015625;58.93;6252.0;1537056000;8642.54
6496.83984375;6252.0;6384.0;6228.1;6566.10986328125;6392.35009765625;67.4;6335.4;1537142400;22979.62
6345.27978515625;6335.4;6549.9;6100.0;6351.6298828125;6208.1298828125;49.64;6390.9;1537228800;16001.88
5845.81982421875;6390.9;6584.0;6340.0;5040.43017578125;6262.68017578125;48.18;6493.91;1537315200;29385.06
6565.330078125;6493.91;6790.5;6493.94;6424.18017578125;4601.3798828125;46.36;6762.1;1537401600;16255.11
6358.009765625;6762.1;6840.9;6502.2;6559.81982421875;6678.10986328125;46.86;6723.0;1537488000;36170.74
6584.759765625;6723.0;6785.9;6661.5;6431.5498046875;6301.919921875;45.77;6710.0;1537574400;17397.03
4336.89990234375;6710.0;6721.7;6555.0;7447.81005859375;6473.83984375;57.31;6585.1;1537660800;8492.65
6400.580078125;6585.1;6585.1;6328.0;6799.8798828125;4145.1298828125;60.77;6442.8;1537747200;17523.91
6601.5;6442.8;6558.0;6382.5;6417.419921875;6479.56005859375;52.59;6462.4;1537833600;20030.23
6548.18017578125;6462.4;6745.0;6436.7;7550.740234375;6499.18994140625;47.07;6691.2;1537920000;13649.44
6376.93017578125;6691.2;6826.42;6541.9;6646.990234375;6369.64013671875;49.08;6635.2;1538006400;18178.49
7375.2099609375;6635.2;6635.1;6454.2;6877.6201171875;6567.33984375;49.27;6597.3;1538092800;27474.65
6803.3701171875;6597.3;6662.8;6529.6;6194.0498046875;5769.9501953125;49.23;6622.4;1538179200;16915.98
6119.2998046875;6622.4;6660.0;6500.0;6088.669921875;6746.2099609375;55.17;6601.9;1538265600;8406.63
7304.56005859375;6601.9;6644.7;6467.9;6563.18017578125;6427.83984375;61.41;6531.8;1538352000;10289.55
6792.7900390625;6531.8;6555.1;6424.6;6699.5498046875;6922.740234375;49.44;6503.2;1538438400;11956.69
7011.0498046875;6503.2;6648.8;6495.2;6567.1298828125;6235.14990234375;50.23;6590.4;1538524800;14482.24
5976.72998046875;6590.4;6741.44;6506.6;6524.68017578125;6336.81005859375;49.33;6639.9;1538611200;11336.83
6432.10009765625;6639.9;6648.2;6563.8;5486.77978515625;6527.4599609375;48.9;6595.2;1538697600;12061.79
6537.10986328125;6595.2;6640.4;6525.0;6834.97021484375;6456.18017578125;50.75;6609.4;1538784000;5758.42
3686.760009765625;6609.4;6730.0;6585.9;6722.4501953125;6546.14990234375;58.34;6673.2;1538870400;5782.74
6519.18994140625;6673.2;6682.0;6605.0;6633.43017578125;6789.85009765625;53.84;6663.0;1538956800;12626.59
6720.56005859375;6663.0;6663.1;6513.53;6656.0400390625;7164.2998046875;49.36;6630.07;1539043200;8032.87
6622.6298828125;6630.07;6630.07;6220.4;6665.0400390625;6272.64013671875;54.05;6251.8;1539129600;13789.18
6545.66015625;6251.8;6353.4;6220.3;8827.3203125;6494.56005859375;48.76;6291.9;1539216000;40844.29
6499.77001953125;6291.9;6333.7;6280.3;7107.35986328125;6406.0;43.23;6326.5;1539302400;10396.82
7294.27001953125;6326.5;6399.3;6302.5;6756.0;6472.93994140625;47.63;6336.4;1539388800;5814.94
6800.81982421875;6336.4;7788.0;6294.6;6550.47998046875;6378.0400390625;57.51;6742.0;1539475200;11198.45
6498.56982421875;6742.0;6897.6;6669.1;6616.10986328125;7922.31982421875;62.1;6754.2;1539561600;83966.0
5529.35986328125;6754.2;6794.0;6674.3;6731.490234375;6511.990234375;43.35;6736.0;1539648000;15623.16
6181.1298828125;6736.0;6779.9;6566.7;5087.14990234375;6620.47021484375;47.46;6613.2;1539734400;8843.35
6681.06982421875;6613.2;6639.5;6518.2;6707.47998046875;7967.10986328125;46.86;6525.1;1539820800;12356.64
6484.22021484375;6525.1;6611.0;6511.0;6656.16015625;6566.2900390625;45.28;6586.7;1539907200;11182.6
7495.68994140625;6586.7;6660.8;6581.2;7506.5;6556.6201171875;47.1;6590.9;1539993600;4675.9
6847.75;6590.9;6627.9;6537.5;7348.85009765625;5411.2998046875;53.22;6567.3;1540080000;4365.46
6619.0;6567.3;6591.6;6525.3;6667.18994140625;6275.5400390625;59.14;6550.0;1540166400;5965.71
6610.43994140625;6550.0;6626.3;6536.0;6937.27978515625;6708.7998046875;45.95;6554.1;1540252800;8848.64
6363.740234375;6554.1;6567.8;6462.9;4936.3798828125;8986.3203125;45.7;6528.0;1540339200;8413.35
7270.080078125;6528.0;6597.4;6511.0;6334.5;7022.740234375;47.85;6531.5;1540425600;8330.38
6255.52978515625;6531.5;6560.0;6476.9;6538.8798828125;6551.39013671875;45.89;6500.2;1540512000;7421.82
6645.64990234375;6500.2;6513.88;6451.0;8534.759765625;6537.56982421875;47.09;6490.1;1540598400;6855.71
6528.6298828125;6490.1;6512.0;6320.8;6143.0400390625;6507.16015625;51.03;6346.5;1540684800;6840.13
8001.85009765625;6346.5;6383.6;6302.0;6654.16015625;7901.2998046875;55.83;6330.1;1540771200;19372.47
6700.43994140625;6330.1;6419.8;6242.1;6592.97021484375;6796.990234375;43.09;6368.39;1540857600;10698.57
6523.6201171875;6368.39;6443.9;6352.9;6989.5400390625;6296.39990234375;39.95;6406.1;1540944000;9849.65
7574.66015625;6406.1;6456.1;6389.9;6322.509765625;8350.0595703125;40.85;6427.0;1541030400;9148.0
6612.990234375;6427.0;6432.4;6323.0;6542.009765625;5929.35009765625;40.52;6389.1;1541116800;8065.46
6261.18994140625;6389.1;6527.0;6357.9;6746.89013671875;6486.66015625;40.0;6491.7;1541203200;11184.3
6691.39990234375;6491.7;6500.6;6435.3;5619.89990234375;6404.93017578125;47.47;6470.2;1541289600;8826.37
6282.759765625;6470.2;6527.7;6447.4;6358.93994140625;6913.68017578125;52.73;6518.7;1541376000;4791.35
6338.31982421875;6518.7;6615.0;6511.0;6479.06005859375;6938.31982421875;39.58;6572.9;1541462400;7258.17
6475.0;6572.9;6585.0;6460.0;4831.27978515625;6327.39990234375;41.11;6479.5;1541548800;10699.55
4468.5;6479.5;6504.4;6385.0;6565.2099609375;6464.2998046875;40.16;6418.66;1541635200;11145.72
6021.1201171875;6418.66;6469.3;6414.4;6418.8701171875;5441.330078125;42.58;6431.1;1541721600;10382.26
6395.83984375;6431.1;6459.9;6357.8;6485.330078125;6621.0400390625;41.12;6447.9;1541808000;3252.13
6465.0400390625;6447.9;6481.0;6418.8;5548.72021484375;6258.91015625;47.7;6446.9;1541894400;7335.43
6461.81005859375;6446.9;6501.1;6397.1;6703.52001953125;6394.4501953125;46.82;6459.07;1541980800;7294.27
5090.91015625;6459.07;6485.8;5678.0;6371.97998046875;6436.68017578125;38.75;5922.4;1542067200;10123.15
5941.9501953125;5922.4;5940.0;5432.0;6513.43994140625;5899.990234375;42.22;5749.6;1542153600;68585.13
6188.72998046875;5749.6;5777.5;5530.92;6240.259765625;6544.009765625;34.44;5655.7;1542240000;49540.89
5917.89990234375;5655.7;5661.1;5569.1;5794.25;6277.22998046875;35.16;5628.3;1542326400;18301.01
6076.85009765625;5628.3;5745.6;5620.9;6158.7001953125;5700.5498046875;36.06;5659.5;1542412800;7950.68
6687.9501953125;5659.5;5659.5;4855.0;5777.4501953125;5764.64990234375;38.99;4920.7;1542499200;9487.91
5857.669921875;4920.7;5056.27;4303.5;6565.89013671875;5554.22998046875;43.5;4571.0;1542585600;71156.34
5730.6201171875;4571.0;4787.3;4412.3;6445.52978515625;5824.5;32.5;4662.7;1542672000;114919.0
5858.85986328125;4662.7;4723.7;4342.1;5778.97998046875;5501.18017578125;27.57;4369.6;1542758400;43568.55
5577.89990234375;4369.6;4495.0;4218.53;5880.85009765625;5539.93994140625;32.89;4422.7;1542844800;27904.16
5368.47021484375;4422.7;4529.0;3819.4;5689.919921875;5130.14990234375;29.77;3929.9;1542931200;35241.97
5278.56005859375;3929.9;4233.2;3657.6;5413.10986328125;5047.39013671875;29.03;4089.1;1543017600;49506.31
5102.22021484375;4089.1;4207.1;3695.5;5351.83984375;4993.33984375;27.98;3864.1;1543104000;80342.39
4959.91015625;3864.1;3959.41;3684.1;5282.240234375;4729.240234375;30.42;3882.7;1543190400;62582.43
4738.18017578125;3882.7;4447.6;3882.9;5049.68017578125;4537.89013671875;27.11;4305.0;1543276800;45626.89
4507.14013671875;4305.0;4488.0;4167.2;4811.41015625;4415.06982421875;26.67;4321.9;1543363200;64638.13
3903.02001953125;4321.9;4368.8;3950.0;4484.47998046875;3921.4599609375;29.81;4039.5;1543449600;40833.87
5212.64013671875;4039.5;4340.0;3964.5;4053.47998046875;4663.85986328125;32.18;4241.3;1543536000;41191.43
4349.60986328125;4241.3;4369.8;4113.0;5628.64013671875;3514.6298828125;29.72;4173.0;1543622400;27175.84
3940.5;4173.0;4189.8;3830.1;4691.83984375;3107.2099609375;31.82;3901.2;1543708800;24297.07
3061.760009765625;3901.2;4135.9;3788.7;4031.679931640625;3951.570068359375;34.71;3981.9;1543795200;35619.79
4364.75;3981.9;4000.77;3750.0;6402.490234375;3736.840087890625;29.53;3772.9;1543881600;33031.29
4104.2900390625;3772.9;3922.7;3503.0;4074.669921875;3920.719970703125;26.9;3531.0;1543968000;27900.19
3934.719970703125;3531.0;3630.0;3277.6;4096.3701171875;4154.1298828125;26.74;3460.0;1544054400;56629.65
3265.2900390625;3460.0;3800.1;3316.1;3799.330078125;3286.8798828125;22.56;3506.0;1544140800;70438.42
3733.02001953125;3506.0;3789.0;3465.4;4271.6201171875;3233.02001953125;24.48;3642.3;1544227200;36389.92
3592.56005859375;3642.3;3709.6;3475.8;3552.14990234375;4461.7099609375;27.53;3523.0;1544313600;24387.49
4501.080078125;3523.0;3551.5;3381.8;3745.97998046875;3755.219970703125;27.88;3435.28;1544400000;22305.63
3796.449951171875;3435.28;3617.4;3415.0;3718.639892578125;3522.52001953125;25.03;3535.6;1544486400;23060.23
3510.820068359375;3535.6;3547.1;3317.0;4130.509765625;2830.97998046875;24.29;3354.3;1544572800;20348.61
2700.52001953125;3354.3;3395.2;3224.0;3497.10009765625;3663.1298828125;24.63;3281.7;1544659200;21414.03
3446.050048828125;3281.7;3324.2;3215.2;2631.43994140625;3238.489990234375;22.63;3283.4;1544745600;28285.82
3211.8798828125;3283.4;3383.0;3276.2;3871.8798828125;3618.719970703125;21.13;3300.8;1544832000;16908.66
2435.320068359375;3300.8;3744.8;3280.0;3670.2099609375;2719.820068359375;22.44;3625.0;1544918400;18778.44
4115.93017578125;3625.0;3799.9;3546.9;3384.5400390625;3469.820068359375;26.63;3780.8;1545004800;32775.02
3570.18994140625;3780.8;4043.0;3756.0;4150.8798828125;3410.06005859375;21.73;3810.0;1545091200;29061.91
3476.3701171875;3810.0;4299.0;3780.1;3860.360107421875;2843.429931640625;25.18;4214.5;1545177600;53480.68
3533.60009765625;4214.5;4300.0;3902.0;3601.10009765625;3911.169921875;22.28;3976.0;1545264000;64434.68
3561.179931640625;3976.0;4166.0;3919.3;3798.110107421875;3043.0400390625;26.49;4135.0;1545350400;42771.34
4206.9599609375;4135.0;4216.0;4033.0;3667.429931640625;3987.760009765625;25.29;4071.7;1545436800;19338.09
3612.580078125;4071.7;4384.0;4069.0;3831.860107421875;3038.610107421875;29.56;4140.7;1545523200;24223.82
4025.3701171875;4140.7;4155.0;3812.1;4199.31005859375;4009.1201171875;29.57;3909.7;1545609600;36950.7
3724.8701171875;3909.7;3990.0;3812.1;3738.7900390625;3591.820068359375;26.76;3930.0;1545696000;33231.27
4270.58984375;3930.0;3968.8;3686.0;4098.5400390625;3562.580078125;27.02;3716.0;1545782400;18956.56
5014.68994140625;3716.0;4095.0;3696.3;5312.60009765625;3803.469970703125;24.89;4036.7;1545868800;23108.03
