dont_skip_probab;entry_test_price;prediction;test_price;volume
4;3951.08;3981.070068359375;3963.9;386.64
4;3963.9;3959.18994140625;3973.0;1131.49
4;3973.0;3959.449951171875;3970.8;347.65
4;3970.8;3957.090087890625;3981.4;353.2
4;3981.4;3977.64990234375;3992.95;209.76
4;3992.95;3995.06005859375;3992.3;594.22
4;3992.3;3979.89990234375;3968.2;327.47
2;3968.2;3999.25;3980.2;1186.88
4;3980.2;3982.909912109375;3984.6;646.65
4;3984.6;3967.469970703125;3997.4;210.42
4;3997.4;3991.18994140625;4062.8;550.33
2;4062.8;4023.18994140625;4036.1;2279.05
2;4036.1;4024.550048828125;4056.9;2083.62
4;4056.9;4042.340087890625;4039.2;708.83
4;4039.2;4049.6201171875;4038.6;1348.36
4;4038.6;4044.9599609375;4030.1;801.58
4;4030.1;4039.139892578125;4050.1;252.26
4;4050.1;4067.590087890625;4024.2;596.71
2;4024.2;4052.570068359375;3984.7;1235.99
4;3984.7;4008.06005859375;4006.3;904.53
4;4006.3;4005.030029296875;3989.9;401.58
4;3989.9;3983.14990234375;3977.6;284.92
4;3977.6;3984.419921875;3995.3;1020.68
4;3995.3;3986.889892578125;4004.0;880.54
4;4004.0;4005.280029296875;4002.1;611.31
4;4002.1;4009.580078125;3990.2;505.26
4;3990.2;4005.969970703125;3995.3;822.07
4;3995.3;4007.43994140625;3995.9;271.18
4;3995.9;4000.510009765625;4002.1;223.35
4;4002.1;4004.219970703125;4031.3;366.68
4;4031.3;4018.260009765625;4024.0;484.25
4;4024.0;4023.340087890625;4051.5;475.54
2;4051.5;4022.530029296875;4037.2;1604.11
4;4037.2;4030.919921875;4054.1;373.36
4;4054.1;4036.5;4021.0;356.36
4;4021.0;4030.389892578125;4022.9;1732.45
4;4022.9;4019.139892578125;4017.4;636.42
4;4017.4;4016.389892578125;4030.0;324.49
4;4030.0;4026.8798828125;4020.6;458.17
6;4020.6;4021.669921875;4028.0;206.16
4;4028.0;4021.699951171875;4025.6;500.3
4;4025.6;4024.0;4039.1;189.44
4;4039.1;4041.60009765625;4025.6;577.69
4;4025.6;4042.31005859375;4034.6;367.72
4;4034.6;4048.239990234375;4055.0;94.5
2;4055.0;4048.7900390625;4035.9;2109.88
4;4035.9;4047.5;4023.0;864.62
4;4023.0;4029.320068359375;4026.5;781.01
4;4026.5;4036.97998046875;4049.32;516.41
4;4049.32;4045.590087890625;4035.0;148.82
4;4035.0;4042.8701171875;4064.0;244.82
2;4064.0;4028.219970703125;4036.5;1015.28
2;4036.5;4019.389892578125;4042.4;3767.14
4;4042.4;4040.47998046875;4022.8;477.15
2;4022.8;4053.110107421875;3994.6;485.69
2;3994.6;4022.169921875;4002.6;2041.41
4;4002.6;4023.159912109375;3998.3;624.12
4;3998.3;4004.14990234375;3993.8;350.44
4;3993.8;3984.820068359375;4016.4;221.54
4;4016.4;4004.179931640625;4007.6;318.58
4;4007.6;3999.469970703125;4003.7;237.33
4;4003.7;4010.89990234375;3991.04;360.06
4;3991.04;4012.330078125;3999.5;653.85
4;3999.5;4001.2900390625;3989.1;291.09
6;3989.1;3989.820068359375;3996.3;102.69
6;3996.3;4000.2900390625;3996.0;119.42
6;3996.0;3997.5400390625;4006.8;184.67
4;4006.8;3993.780029296875;3993.1;108.32
6;3993.1;3997.47998046875;4008.8;133.42
4;4008.8;4002.3701171875;4010.5;394.53
4;4010.5;4003.179931640625;4015.3;382.62
4;4015.3;4004.81005859375;4025.9;450.97
4;4025.9;4016.260009765625;4020.1;796.31
6;4020.1;4020.7900390625;4025.6;270.05
4;4025.6;4023.590087890625;4023.0;179.84
6;4023.0;4026.179931640625;4015.1;91.83
4;4015.1;4021.330078125;4002.6;165.9
4;4002.6;4006.6298828125;4044.0;761.75
2;4044.0;4041.239990234375;4039.0;2785.12
4;4039.0;4049.5;4040.0;685.36
4;4040.0;4053.719970703125;4036.3;278.37
4;4036.3;4050.090087890625;4039.9;1108.74
4;4039.9;4041.929931640625;4063.8;1281.89
4;4063.8;4055.419921875;4057.2;782.87
4;4057.2;4058.7099609375;4043.9;328.34
4;4043.9;4055.89990234375;4044.4;1151.91
6;4044.4;4046.780029296875;4053.1;217.09
4;4053.1;4050.8798828125;4056.2;663.73
4;4056.2;4053.239990234375;4055.3;431.9
4;4055.3;4050.60009765625;4043.95;163.71
4;4043.95;4042.820068359375;4055.0;333.89
4;4055.0;4034.14990234375;4062.4;153.16
4;4062.4;4056.85009765625;4058.3;232.26
4;4058.3;4053.530029296875;4052.1;311.63
4;4052.1;4044.77001953125;4063.67;210.7
4;4063.67;4060.4599609375;4057.8;139.1
6;4057.8;4061.090087890625;4054.5;87.04
4;4054.5;4057.39990234375;4031.57;327.56
4;4031.57;4046.18994140625;4036.1;408.73
4;4036.1;4042.06005859375;4032.8;658.69
6;4032.8;4038.35009765625;4034.4;72.8
4;4034.4;4034.199951171875;4025.0;192.8
4;4025.0;4023.5;4040.8;185.18
4;4040.8;4035.070068359375;4049.6;905.8
4;4049.6;4043.85009765625;4044.7;159.91
4;4044.7;4051.429931640625;4041.3;272.52
4;4041.3;4046.8701171875;4034.9;4008.21
4;4034.9;4043.02001953125;4036.0;133.7
4;4036.0;4039.06005859375;4026.2;207.51
4;4026.2;4029.77001953125;4062.7;499.22
2;4062.7;4045.3701171875;4189.4;1603.57
2;4189.4;4097.10009765625;4185.7;4899.93
2;4185.7;4135.77978515625;4196.3;3236.71
4;4196.3;4195.56005859375;4246.9;669.37
2;4246.9;4231.08984375;4213.6;1660.37
4;4213.6;4183.33984375;4222.4;363.2
4;4222.4;4253.52978515625;4212.2;183.98
2;4212.2;4274.2001953125;4230.3;182.3
4;4230.3;4234.5400390625;4239.0;296.96
2;4239.0;4210.56982421875;4257.9;1064.16
4;4257.9;4248.2001953125;4258.5;832.5
4;4258.5;4262.0400390625;4244.3;1619.86
2;4244.3;4241.22021484375;4254.6;2185.19
4;4254.6;4270.5498046875;4255.0;593.47
2;4255.0;4292.7998046875;4253.8;364.48
2;4253.8;4292.10009765625;4225.5;221.39
4;4225.5;4252.06982421875;4226.6;578.62
2;4226.6;4245.56982421875;4229.8;1970.62
4;4229.8;4235.56982421875;4220.0;705.05
4;4220.0;4230.25;4194.6;369.75
4;4194.6;4204.25;4173.8;1216.39
4;4173.8;4163.490234375;3870.5;456.73
0;3870.5;3953.510009765625;3880.0;11421.41
2;3880.0;3801.10009765625;3856.1;3389.9
2;3856.1;3849.1201171875;3861.9;3930.05
4;3861.9;3871.39990234375;3878.0;903.93
4;3878.0;3858.72998046875;3869.5;825.8
2;3869.5;3800.550048828125;3876.3;300.51
4;3876.3;3850.43994140625;3886.1;268.57
4;3886.1;3870.050048828125;3855.0;646.5
4;3855.0;3840.929931640625;3831.4;758.99
2;3831.4;3784.85009765625;3862.7;476.91
4;3862.7;3853.93994140625;3865.6;621.51
4;3865.6;3853.169921875;3877.6;328.97
4;3877.6;3896.64990234375;3879.2;267.42
4;3879.2;3893.580078125;3886.2;350.93
2;3886.2;3802.989990234375;3886.6;336.53
4;3886.6;3865.4599609375;3881.5;271.05
4;3881.5;3873.760009765625;3859.1;174.51
4;3859.1;3886.06005859375;3872.1;355.92
4;3872.1;3894.510009765625;3875.7;123.97
2;3875.7;3922.35009765625;3880.1;168.35
4;3880.1;3876.080078125;3880.0;701.7
4;3880.0;3862.89990234375;3891.5;334.75
4;3891.5;3860.590087890625;3887.0;335.47
4;3887.0;3872.68994140625;3878.92;276.67
4;3878.92;3882.800048828125;3897.4;195.53
4;3897.4;3892.02001953125;3937.2;377.99
4;3937.2;3919.159912109375;3926.6;915.33
4;3926.6;3950.610107421875;3963.9;807.52
4;3963.9;3963.179931640625;3945.9;395.79
4;3945.9;3964.449951171875;3933.0;124.83
4;3933.0;3952.830078125;3914.03;348.76
4;3914.03;3925.60009765625;3930.0;100.76
6;3930.0;3932.030029296875;3921.8;108.92
4;3921.8;3916.1298828125;3924.1;29.85
4;3924.1;3914.969970703125;3924.1;80.53
4;3924.1;3907.5;3926.1;22.6
4;3926.1;3901.679931640625;3930.1;59.83
4;3930.1;3910.550048828125;3924.03;89.68
4;3924.03;3932.489990234375;3898.5;39.03
4;3898.5;3910.030029296875;3885.6;152.19
4;3885.6;3894.56005859375;3894.9;145.88
6;3894.9;3895.43994140625;3894.2;92.47
6;3894.2;3896.760009765625;3896.6;40.59
4;3896.6;3884.030029296875;3906.0;86.62
4;3906.0;3895.419921875;3893.4;229.37
6;3893.4;3895.169921875;3891.9;82.73
4;3891.9;3875.18994140625;3892.0;54.13
4;3892.0;3882.27001953125;3910.8;146.48
4;3910.8;3901.68994140625;3911.9;191.46
4;3911.9;3910.949951171875;3898.9;135.77
4;3898.9;3909.39990234375;3903.1;72.28
6;3903.1;3905.0400390625;3899.1;100.01
6;3899.1;3899.840087890625;3906.0;157.49
6;3906.0;3908.27001953125;3904.4;58.17
4;3904.4;3909.3701171875;3898.3;168.11
6;3898.3;3903.449951171875;3903.1;36.63
4;3903.1;3902.330078125;3900.1;37.53
4;3900.1;3896.929931640625;3886.0;27.63
6;3886.0;3888.860107421875;3884.0;37.81
4;3884.0;3892.56005859375;3904.5;27.89
6;3904.5;3908.639892578125;3904.1;97.96
4;3904.1;3907.830078125;3903.0;217.42
6;3903.0;3904.760009765625;3914.1;55.92
4;3914.1;3910.669921875;3901.2;54.65
6;3901.2;3906.909912109375;3918.1;42.89
4;3918.1;3910.199951171875;3924.22;212.11
4;3924.22;3908.10009765625;3919.9;249.52
6;3919.9;3923.409912109375;3920.0;139.45
4;3920.0;3918.340087890625;3926.2;436.06
4;3926.2;3922.06005859375;3919.3;661.09
6;3919.3;3919.31005859375;3929.8;163.53
4;3929.8;3926.360107421875;3919.5;230.59
6;3919.5;3922.9599609375;3908.5;159.86
4;3908.5;3915.080078125;3906.5;149.09
6;3906.5;3912.0400390625;3908.24;97.83
4;3908.24;3906.8798828125;3904.04;28.87
6;3904.04;3904.280029296875;3906.2;68.18
4;3906.2;3905.3701171875;3824.4;80.93
2;3824.4;3867.679931640625;3852.8;999.07
4;3852.8;3860.449951171875;3871.1;600.56
4;3871.1;3844.89990234375;3901.7;314.72
4;3901.7;3898.25;3905.1;477.88
2;3905.1;3959.93994140625;3914.33;258.23
2;3914.33;3971.5;3905.6;153.88
4;3905.6;3917.3701171875;3904.6;68.91
2;3904.6;3863.75;3911.4;58.75
2;3911.4;3867.179931640625;3924.2;83.13
2;3924.2;3870.06005859375;3911.9;182.48
4;3911.9;3893.1201171875;3915.28;44.85
4;3915.28;3913.68994140625;3937.6;60.97
4;3937.6;3917.719970703125;3930.0;869.29
4;3930.0;3913.929931640625;3925.5;644.87
4;3925.5;3917.610107421875;3935.07;95.63
4;3935.07;3928.739990234375;3931.5;184.78
4;3931.5;3924.81005859375;3929.7;168.97
4;3929.7;3925.60009765625;3929.97;127.76
4;3929.97;3924.81005859375;3944.0;183.66
4;3944.0;3938.52001953125;3930.0;1107.09
4;3930.0;3938.919921875;3902.0;1135.38
4;3902.0;3923.169921875;3919.0;185.95
6;3919.0;3919.340087890625;3905.6;130.63
4;3905.6;3913.47998046875;3903.3;870.02
4;3903.3;3909.139892578125;3906.0;445.93
6;3906.0;3908.81005859375;3899.7;62.77
4;3899.7;3897.840087890625;3895.46;78.61
6;3895.46;3898.3798828125;3898.6;30.13
6;3898.6;3899.800048828125;3905.0;47.98
4;3905.0;3914.580078125;3903.1;64.42
6;3903.1;3906.669921875;3902.88;20.79
6;3902.88;3906.919921875;3902.0;61.45
6;3902.0;3908.56005859375;3904.4;35.43
6;3904.4;3905.0;3906.53;31.13
4;3906.53;3902.18994140625;3918.0;150.33
4;3918.0;3909.300048828125;3919.2;323.25
4;3919.2;3917.580078125;3922.1;293.19
4;3922.1;3918.7099609375;3920.2;327.1
4;3920.2;3919.919921875;3912.2;40.39
6;3912.2;3915.389892578125;3915.0;26.82
4;3915.0;3913.739990234375;3924.9;26.7
4;3924.9;3913.889892578125;3928.0;107.73
4;3928.0;3922.199951171875;3919.09;29.65
4;3919.09;3915.18994140625;3935.5;43.54
4;3935.5;3930.56005859375;3942.6;187.44
4;3942.6;3937.7099609375;3939.0;98.96
6;3939.0;3943.739990234375;3938.35;40.63
4;3938.35;3939.409912109375;3939.1;772.46
6;3939.1;3942.159912109375;3940.4;23.5
6;3940.4;3942.580078125;3918.4;72.47
4;3918.4;3935.5;3917.0;89.25
4;3917.0;3927.830078125;3920.2;184.55
4;3920.2;3916.699951171875;3919.4;25.36
4;3919.4;3918.35009765625;3922.75;45.48
6;3922.75;3922.800048828125;3922.86;48.63
6;3922.86;3923.25;3905.2;6.64
4;3905.2;3908.300048828125;3907.3;297.72
4;3907.3;3899.89990234375;3906.9;121.44
4;3906.9;3904.530029296875;3890.1;74.86
4;3890.1;3894.22998046875;3892.0;455.9
4;3892.0;3896.260009765625;3893.85;606.63
4;3893.85;3903.570068359375;3902.8;97.82
6;3902.8;3907.52001953125;3911.1;50.88
4;3911.1;3916.6298828125;3911.3;219.36
6;3911.3;3916.510009765625;3912.6;55.94
6;3912.6;3915.699951171875;3904.8;102.82
4;3904.8;3914.6201171875;3903.4;32.38
4;3903.4;3918.159912109375;3903.4;101.22
4;3903.4;3909.81005859375;3900.06;85.79
6;3900.06;3902.8701171875;3906.8;63.09
4;3906.8;3902.43994140625;3910.0;23.36
4;3910.0;3903.699951171875;3906.1;29.66
6;3906.1;3909.639892578125;3910.0;44.0
4;3910.0;3908.2900390625;3911.7;24.2
4;3911.7;3910.340087890625;3913.1;12.51
4;3913.1;3911.449951171875;3920.27;15.47
4;3920.27;3913.610107421875;3921.3;225.14
4;3921.3;3919.030029296875;3915.3;9.73
6;3915.3;3918.06005859375;3913.7;19.34
4;3913.7;3912.60009765625;3917.1;5.55
4;3917.1;3910.969970703125;3913.8;14.77
4;3913.8;3912.280029296875;3914.1;21.3
4;3914.1;3912.840087890625;3913.8;11.91
4;3913.8;3912.56005859375;3905.0;22.29
6;3905.0;3908.1201171875;3912.85;35.01
4;3912.85;3911.2900390625;3912.5;30.07
4;3912.5;3910.300048828125;3914.1;25.49
4;3914.1;3911.8798828125;3912.21;70.18
4;3912.21;3911.8701171875;3910.9;22.87
4;3910.9;3910.7900390625;3909.4;100.73
6;3909.4;3910.280029296875;3889.98;30.11
4;3889.98;3893.030029296875;3893.1;212.26
4;3893.1;3881.419921875;3893.05;133.24
4;3893.05;3891.330078125;3888.8;43.95
6;3888.8;3895.47998046875;3890.4;46.48
4;3890.4;3901.169921875;3891.5;28.02
6;3891.5;3898.570068359375;3891.2;61.7
6;3891.2;3891.8701171875;3883.8;11.33
6;3883.8;3886.659912109375;3885.0;41.42
4;3885.0;3884.72998046875;3906.2;244.63
4;3906.2;3899.639892578125;3904.8;225.46
4;3904.8;3898.60009765625;3893.4;72.19
6;3893.4;3895.43994140625;3882.3;69.17
4;3882.3;3873.929931640625;3844.6;86.32
4;3844.6;3833.169921875;3819.2;238.87
4;3819.2;3825.699951171875;3820.3;421.0
4;3820.3;3818.72998046875;3815.9;106.72
4;3815.9;3811.449951171875;3804.5;65.16
4;3804.5;3794.31005859375;3798.1;435.47
4;3798.1;3809.60009765625;3788.8;164.01
4;3788.8;3806.8798828125;3798.1;294.58
4;3798.1;3826.139892578125;3789.8;269.04
4;3789.8;3799.610107421875;3798.03;93.44
6;3798.03;3800.81005859375;3799.4;183.11
6;3799.4;3802.070068359375;3797.6;97.05
6;3797.6;3799.820068359375;3813.26;153.95
4;3813.26;3817.330078125;3810.4;276.98
4;3810.4;3828.1298828125;3806.2;373.55
4;3806.2;3815.070068359375;3802.0;238.25
6;3802.0;3809.080078125;3801.85;19.17
6;3801.85;3803.320068359375;3792.4;152.52
6;3792.4;3796.409912109375;3790.1;34.79
4;3790.1;3797.22998046875;3800.3;110.5
4;3800.3;3790.489990234375;3801.4;104.88
4;3801.4;3790.43994140625;3794.2;119.14
6;3794.2;3796.31005859375;3786.9;17.15
4;3786.9;3795.860107421875;3790.5;39.83
4;3790.5;3803.68994140625;3803.09;41.59
6;3803.09;3807.1298828125;3805.4;110.62
6;3805.4;3805.419921875;3805.4;97.38
4;3805.4;3796.56005859375;3812.9;160.86
4;3812.9;3805.469970703125;3823.3;115.43
4;3823.3;3822.9599609375;3820.1;291.04
6;3820.1;3823.52001953125;3821.9;114.31
4;3821.9;3831.1298828125;3823.0;61.54
4;3823.0;3830.06005859375;3833.2;73.5
4;3833.2;3823.090087890625;3931.0;728.76
2;3931.0;3897.969970703125;3916.8;1803.99
4;3916.8;3926.219970703125;3922.9;588.33
4;3922.9;3936.56005859375;3932.0;270.22
4;3932.0;3939.22998046875;3934.03;1036.75
4;3934.03;3924.0400390625;3939.39;249.26
4;3939.39;3946.31005859375;3949.6;111.67
4;3949.6;3931.4599609375;3934.7;109.99
4;3934.7;3913.52001953125;3937.7;23.94
4;3937.7;3925.31005859375;3936.8;33.75
6;3936.8;3941.429931640625;3951.7;62.31
4;3951.7;3986.739990234375;3933.8;74.66
4;3933.8;3955.639892578125;3929.0;591.86
6;3929.0;3932.280029296875;3929.9;30.39
4;3929.9;3928.510009765625;3917.0;13.04
4;3917.0;3916.56005859375;3921.4;44.62
4;3921.4;3919.010009765625;3920.0;116.35
4;3920.0;3919.6201171875;3936.2;22.68
4;3936.2;3930.56005859375;3934.6;133.07
6;3934.6;3937.179931640625;3932.6;98.53
6;3932.6;3937.8701171875;3941.3;31.47
6;3941.3;3947.090087890625;3945.2;106.77
4;3945.2;3948.340087890625;3954.3;736.6
4;3954.3;3961.8798828125;3948.1;171.81
6;3948.1;3954.030029296875;3941.3;61.54
4;3941.3;3952.0;3938.0;133.35
4;3938.0;3946.47998046875;3949.7;45.63
4;3949.7;3943.780029296875;3955.0;146.26
4;3955.0;3950.820068359375;3948.7;64.3
6;3948.7;3951.840087890625;3948.9;75.83
6;3948.9;3953.419921875;3946.8;95.72
6;3946.8;3947.909912109375;3946.58;51.33
6;3946.58;3949.070068359375;3945.9;7.74
4;3945.9;3945.72998046875;3954.52;68.62
4;3954.52;3949.93994140625;3951.5;212.83
4;3951.5;3951.199951171875;3964.1;99.64
4;3964.1;3957.659912109375;3972.1;163.61
4;3972.1;3968.5400390625;3962.1;441.89
6;3962.1;3965.68994140625;3975.1;50.99
4;3975.1;3980.739990234375;3985.6;320.18
4;3985.6;3973.719970703125;3965.0;401.57
6;3965.0;3971.31005859375;3960.79;76.75
4;3960.79;3946.6298828125;3964.2;113.07
4;3964.2;3946.590087890625;3947.82;27.23
4;3947.82;3940.39990234375;3946.97;40.72
4;3946.97;3943.3798828125;3946.4;42.83
6;3946.4;3949.139892578125;3953.5;89.51
4;3953.5;3950.2099609375;3963.06;183.71
4;3963.06;3955.89990234375;3962.59;154.51
6;3962.59;3963.110107421875;3976.6;74.63
4;3976.6;3975.489990234375;3966.8;101.99
4;3966.8;3974.469970703125;3976.8;179.12
6;3976.8;3979.080078125;3963.2;59.42
4;3963.2;3979.580078125;3974.83;150.74
6;3974.83;3980.3701171875;3968.2;86.16
4;3968.2;3966.840087890625;3976.5;168.36
4;3976.5;3973.239990234375;3977.3;1048.18
4;3977.3;3969.929931640625;3969.5;55.41
4;3969.5;3968.35009765625;3964.7;32.41
4;3964.7;3963.300048828125;3968.0;16.23
6;3968.0;3968.739990234375;3960.4;45.95
4;3960.4;3959.090087890625;3965.6;59.73
4;3965.6;3960.97998046875;3960.1;18.81
6;3960.1;3962.64990234375;3970.71;17.9
4;3970.71;3960.989990234375;3982.07;38.46
4;3982.07;3974.820068359375;3993.3;91.32
4;3993.3;3977.2900390625;3976.2;860.17
6;3976.2;3978.3701171875;3968.1;54.31
6;3968.1;3972.860107421875;3971.6;24.06
4;3971.6;3983.110107421875;3987.9;141.19
4;3987.9;3990.260009765625;3976.3;585.06
4;3976.3;3974.760009765625;3977.4;125.04
4;3977.4;3969.929931640625;3984.0;98.41
4;3984.0;3987.56005859375;3992.0;407.29
4;3992.0;3974.35009765625;3988.4;146.38
4;3988.4;3975.139892578125;3987.26;76.0
4;3987.26;3985.5;3997.5;114.06
4;3997.5;3988.75;3998.0;121.77
4;3998.0;3988.409912109375;4012.6;222.7
4;4012.6;4002.169921875;4006.1;359.98
6;4006.1;4009.030029296875;3973.5;133.3
4;3973.5;3997.389892578125;3929.2;89.73
4;3929.2;3953.97998046875;3940.7;884.23
4;3940.7;3959.169921875;3952.3;192.18
