entry_test_price;prediction;test_price;volume
3653.16;3660.6298828125;3651.8;4.91
3651.8;3658.159912109375;3657.0;23.92
3657.0;3658.169921875;3658.6;6.51
3658.6;3659.800048828125;3657.7;27.76
3657.7;3660.22998046875;3669.1;5.97
3669.1;3663.800048828125;3669.0;10.26
3669.0;3664.739990234375;3669.9;23.15
3669.9;3665.179931640625;3675.2;6.83
3675.2;3665.280029296875;3674.6;89.34
3674.6;3665.27001953125;3676.97;9.96
3676.97;3665.320068359375;3666.1;1.74
3666.1;3663.989990234375;3662.7;4.65
3662.7;3662.27001953125;3665.8;0.84
3665.8;3661.60009765625;3657.6;13.64
3657.6;3659.610107421875;3656.7;13.06
3656.7;3659.8798828125;3658.36;18.98
3658.36;3660.56005859375;3662.8;2.37
3662.28;3661.360107421875;3664.7;18.3
3664.7;3663.360107421875;3671.1;1.04
3671.1;3664.239990234375;3675.1;16.06
3675.1;3664.8798828125;3682.8;1.63
3696.9;3673.110107421875;3680.6;2.92
3680.6;3673.14990234375;3682.5;19.23
3682.5;3673.18994140625;3675.03;3.43
3676.03;3673.169921875;3680.2;36.5
3680.2;3672.6298828125;3665.8;46.5
3665.8;3672.030029296875;3670.4;400.7
3670.4;3670.52001953125;3675.7;18.5
3675.7;3670.949951171875;3673.5;12.16
3673.5;3672.39990234375;3680.5;3.91
3680.5;3672.9599609375;3680.5;7.4
3680.5;3674.409912109375;3688.1;26.98
3688.1;3674.590087890625;3656.2;15.85
3662.13;3684.110107421875;3647.2;33.38
3647.2;3672.929931640625;3663.3;11.25
3663.3;3674.93994140625;3670.01;13.35
3670.01;3675.06005859375;3666.35;11.96
3666.41;3676.2900390625;3670.3;3.1
3670.3;3681.47998046875;3661.3;2.4
3661.3;3680.10009765625;3666.3;1.99
3666.3;3680.760009765625;3671.0;0.81
3671.0;3681.669921875;3662.88;14.96
3662.88;3678.8798828125;3663.1;30.55
3663.1;3676.64990234375;3667.3;1.61
3667.3;3676.489990234375;3682.4;6.19
3682.4;3679.7099609375;3681.3;114.51
3681.3;3683.60009765625;3677.7;20.46
3677.7;3682.43994140625;3685.4;2.44
3685.4;3684.919921875;3695.1;5.29
3695.1;3686.429931640625;3690.1;14.84
3690.1;3685.14990234375;3689.2;46.45
3689.2;3684.8798828125;3687.5;0.98
3687.5;3684.56005859375;3689.3;22.3
3689.3;3683.6201171875;3695.0;26.44
3695.0;3684.780029296875;3695.3;15.8
3695.3;3685.179931640625;3696.6;7.85
3696.6;3685.909912109375;3693.56;3.89
3684.23;3679.14990234375;3694.4;0.87
3695.24;3680.97998046875;3693.28;0.29
3696.47;3686.47998046875;3704.01;4.62
3706.88;3688.5;3712.0;124.29
3717.51;3692.2900390625;3710.4;29.14
3722.03;3699.8701171875;3705.9;4.39
3705.9;3699.9599609375;3698.4;3.32
3698.53;3700.070068359375;3692.9;1.11
3692.9;3698.81005859375;3696.3;2.23
3696.3;3698.0400390625;3702.9;0.52
3703.54;3699.52001953125;3700.0;3.38
3701.02;3701.889892578125;3708.53;1.78
3712.12;3706.43994140625;3696.3;6.59
3696.3;3706.419921875;3694.6;1.28
3695.43;3705.85009765625;3679.3;3.02
3666.14;3698.419921875;3681.52;62.66
3681.52;3691.719970703125;3679.26;2.19
3672.36;3691.3701171875;3687.5;28.88
3687.5;3691.800048828125;3691.9;1.47
3691.9;3694.43994140625;3692.6;6.72
3692.6;3695.030029296875;3689.6;0.49
3689.6;3694.77001953125;3706.2;0.35
3706.2;3697.31005859375;3705.1;0.37
3705.1;3697.780029296875;3703.6;58.87
3703.6;3696.06005859375;3710.56;31.55
3710.56;3697.580078125;3705.6;3.49
3705.6;3698.10009765625;3707.2;1.74
3707.2;3697.85009765625;3717.4;0.26
3717.4;3698.419921875;3702.1;161.09
3743.68;3727.580078125;3691.4;106.82
3691.4;3718.2099609375;3682.7;87.39
3682.7;3704.0;3681.9;35.02
3681.9;3681.449951171875;3683.1;15.16
3683.1;3678.6298828125;3683.9;274.49
3683.9;3681.449951171875;3677.12;2.03
3677.12;3682.070068359375;3677.1;4.74
3677.1;3683.25;3683.6;24.93
3683.6;3685.7099609375;3676.9;14.06
3676.9;3687.0;3677.58;13.28
3677.58;3678.06005859375;3681.2;12.93
3681.2;3681.7900390625;3683.9;9.32
3693.79;3666.3701171875;3689.79;3.36
3689.79;3690.47998046875;3706.9;29.66
3706.9;3705.85009765625;3730.06;59.42
3730.06;3722.5;3742.1;95.71
3742.1;3732.530029296875;3755.0;107.1
3807.84;3768.39990234375;3764.8;206.47
3764.8;3767.419921875;3793.6;9.78
3793.6;3773.340087890625;3814.4;187.54
3814.4;3783.1201171875;3798.7;66.46
3798.7;3783.97998046875;3783.0;29.08
3783.0;3785.080078125;3800.6;5.47
3800.6;3783.77001953125;3816.6;35.22
3816.6;3786.360107421875;3805.6;121.24
3805.6;3786.679931640625;3820.0;29.4
3820.0;3787.68994140625;3814.0;130.18
3814.0;3787.840087890625;3800.0;32.24
3800.0;3787.919921875;3806.7;307.45
3806.7;3786.919921875;3813.1;85.9
3813.1;3788.14990234375;3852.0;61.84
3852.0;3788.449951171875;3905.0;222.34
3966.53;3820.080078125;3908.0;347.85
3923.07;3830.02001953125;3909.6;280.72
3910.01;3832.39990234375;3943.6;95.12
3962.63;3844.06005859375;3959.4;283.87
4034.53;3891.9599609375;3972.3;271.32
3973.88;3896.760009765625;3999.0;265.27
4000.2;3904.159912109375;3985.1;20.13
3986.9;3910.590087890625;3970.0;24.15
3972.9;3917.3798828125;3980.0;56.23
3980.56;3919.27001953125;3960.5;12.92
3963.3;3924.3798828125;3972.0;158.32
3975.27;3931.2099609375;3970.0;112.43
3970.0;3931.7099609375;4025.0;57.21
4049.39;3947.550048828125;3983.3;677.42
3986.83;3951.889892578125;3975.9;26.29
3977.69;3954.659912109375;3964.4;11.01
3964.4;3954.409912109375;3963.9;109.89
3963.9;3952.669921875;3965.6;27.28
3965.6;3954.22998046875;3966.2;25.67
3966.2;3955.81005859375;3978.4;15.08
3979.77;3958.139892578125;3991.8;4.66
3995.05;3963.639892578125;3991.87;72.02
3993.38;3966.18994140625;3992.3;12.88
3996.83;3973.070068359375;3968.3;20.45
3986.58;3990.27001953125;3967.6;69.99
3967.6;3987.81005859375;3976.6;134.9
3984.24;3991.3798828125;4003.5;31.11
4009.97;3999.300048828125;3997.9;165.97
4003.78;4008.010009765625;4062.8;23.96
4094.11;4030.60009765625;4025.3;387.06
4030.31;4034.469970703125;4037.6;26.97
4037.6;4033.18994140625;4039.2;16.36
4039.2;4033.300048828125;4032.6;585.6
4032.6;4033.3798828125;4030.7;310.39
4030.7;4033.360107421875;4030.1;7.53
4030.1;4033.090087890625;4041.1;22.83
4041.1;4033.43994140625;4029.22;9.49
4029.22;4033.4599609375;4030.8;569.69
4030.8;4033.6298828125;3999.9;26.86
4006.36;4028.989990234375;4001.5;81.36
4004.57;4021.10009765625;3989.9;2.95
3991.69;3999.110107421875;3973.7;24.89
3973.7;3985.77001953125;3989.8;99.81
3989.8;3988.9599609375;3982.7;6.08
3982.7;3996.52001953125;4005.5;3.81
4005.5;4022.389892578125;4002.2;21.15
4002.2;4034.7099609375;3990.2;5.05
3990.2;4033.510009765625;3993.0;7.17
3993.0;4026.6201171875;3991.72;3.32
3997.43;4020.110107421875;4005.0;52.84
4005.0;4023.989990234375;4004.72;5.88
4004.72;4023.260009765625;4024.0;2.54
4024.0;4037.4599609375;4024.0;29.09
4024.0;4039.75;4051.2;19.54
4041.98;4034.389892578125;4035.0;25.94
4035.0;4033.699951171875;4040.0;14.97
4036.72;4030.6201171875;4042.6;16.85
4045.45;4033.0;4021.5;629.01
4021.5;4027.2099609375;4022.9;56.21
4022.9;4018.449951171875;4014.8;21.95
4014.8;4007.97998046875;4033.2;47.01
4033.2;4016.530029296875;4034.0;18.92
4034.0;4024.22998046875;4024.9;23.83
4024.9;4025.02001953125;4021.4;56.84
4021.4;4025.93994140625;4025.6;40.23
4025.6;4025.780029296875;4041.2;16.33
4041.2;4029.909912109375;4035.3;25.41
4039.45;4035.3798828125;4034.0;156.53
4034.0;4034.510009765625;4034.3;0.37
4034.3;4034.590087890625;4030.0;2.97
4030.0;4035.570068359375;4035.9;97.16
4035.9;4033.27001953125;4023.9;3.91
4029.87;4034.85009765625;4024.9;60.17
4026.0;4031.2900390625;4025.5;7.57
4029.89;4027.830078125;4045.7;9.89
4047.99;4040.550048828125;4042.8;4.72
4043.38;4043.77001953125;4064.0;123.36
4064.0;4048.39990234375;4040.8;200.75
4081.53;4077.159912109375;4046.6;39.75
4046.6;4073.3701171875;4036.4;30.76
4036.4;4065.780029296875;4022.3;15.86
3944.92;4039.429931640625;3998.7;27.87
3998.7;4021.889892578125;4002.6;27.33
4002.6;4009.889892578125;3997.1;31.14
3997.1;4000.219970703125;3999.3;7.08
3999.3;4002.9599609375;4008.4;16.28
4008.4;4014.699951171875;4003.4;25.34
4003.4;4027.419921875;4004.4;8.21
4004.4;4028.320068359375;4003.7;18.2
4003.7;4024.389892578125;3991.9;6.0
3991.9;4012.080078125;3991.4;16.12
3991.4;4005.2900390625;3996.8;5.46
3996.8;4004.75;3990.0;6.87
3990.0;3998.429931640625;4006.8;29.35
4006.8;4003.080078125;3996.0;53.17
3996.0;4004.570068359375;4006.8;1.74
4006.8;4007.510009765625;3996.9;8.97
3996.9;4006.7900390625;3997.0;7.59
3997.0;3999.090087890625;4010.1;8.2
4010.1;4003.570068359375;4012.7;45.58
4012.7;4004.72998046875;4015.3;27.65
4015.3;4007.25;4019.0;69.15
3976.85;3987.43994140625;4025.97;17.38
4023.11;3986.610107421875;4022.9;12.97
4021.68;3986.570068359375;4030.3;12.74
4030.24;4010.6298828125;4026.0;3.44
4026.0;4010.47998046875;4015.1;25.21
4015.1;4009.9599609375;4002.8;15.06
4007.57;3999.89990234375;4027.7;55.55
4047.75;4017.260009765625;4034.8;165.68
4034.8;4028.949951171875;4042.4;113.48
4042.4;4033.06005859375;4041.1;47.41
4041.1;4033.9599609375;4036.3;2.87
4036.3;4033.969970703125;4046.9;68.78
4047.57;4035.300048828125;4063.61;37.67
4065.55;4036.639892578125;4054.9;11.94
4063.82;4043.6201171875;4055.1;6.31
4055.19;4043.8798828125;4044.7;4.56
4044.7;4042.699951171875;4044.4;22.94
4044.4;4042.3798828125;4045.0;2.28
4045.0;4040.39990234375;4054.2;2.33
4054.2;4043.409912109375;4060.6;7.46
4060.6;4044.22998046875;4049.7;1.77
4049.7;4044.320068359375;4048.71;60.1
4048.71;4044.35009765625;4055.0;3.63
4055.0;4044.429931640625;4058.9;14.68
4058.9;4044.510009765625;4065.9;8.45
4065.9;4044.610107421875;4053.4;22.86
4053.4;4044.68994140625;4053.3;10.77
4053.3;4044.760009765625;4060.9;14.05
4060.9;4044.85009765625;4057.8;2.18
4057.8;4044.919921875;4053.58;9.86
4055.3;4047.43994140625;4039.4;7.21
4050.8;4055.219970703125;4026.9;35.25
4024.42;4041.0400390625;4032.2;12.64
4032.2;4036.52001953125;4032.2;11.5
4032.2;4036.5;4034.4;61.61
4034.4;4041.18994140625;4023.0;4.68
4023.0;4037.300048828125;4027.0;16.87
4026.58;4033.989990234375;4041.0;16.31
4038.51;4048.25;4050.4;2.85
4050.4;4050.97998046875;4045.7;30.08
4045.7;4050.739990234375;4041.3;9.64
4041.3;4050.550048828125;4034.9;37.67
4034.9;4049.610107421875;4036.0;6.03
4036.0;4044.699951171875;4029.9;8.18
4029.9;4034.340087890625;4029.8;21.97
4026.92;4030.72998046875;4094.9;208.09
4197.85;4081.68994140625;4189.4;1556.3
4264.56;4149.60986328125;4203.0;410.03
4252.07;4182.2900390625;4202.9;129.15
4202.9;4168.77001953125;4230.0;31.93
4230.0;4154.22021484375;4220.9;85.14
4239.63;4167.97998046875;4214.4;39.5
4214.4;4174.58984375;4222.4;22.86
4222.4;4174.81982421875;4210.2;4.36
4210.2;4175.0;4231.9;15.41
4231.9;4175.2900390625;4233.9;36.16
4233.9;4175.58984375;4239.0;37.35
4239.0;4175.919921875;4260.0;9.53
4275.31;4186.35986328125;4258.5;25.29
4270.34;4195.1201171875;4243.1;104.06
4243.1;4195.52978515625;4249.7;1729.94
4249.7;4195.9501953125;4259.1;98.17
4259.1;4196.3701171875;4251.7;26.0
4251.7;4196.7900390625;4258.0;23.51
4258.0;4197.22021484375;4225.5;28.44
4225.5;4197.64990234375;4223.0;254.79
4223.0;4195.60009765625;4232.7;84.35
4232.7;4195.91015625;4232.6;56.77
4232.6;4196.35986328125;4197.05;26.82
4202.13;4200.97998046875;4203.51;388.2
4206.48;4202.31982421875;4173.8;10.46
4224.41;4219.16015625;3906.0;242.88
2956.01;4039.780029296875;3856.7;732.84
3856.7;4004.35009765625;3846.7;472.82
3846.7;4013.8798828125;3860.0;78.77
3847.99;3997.340087890625;3860.0;59.64
3860.0;3969.860107421875;3878.0;40.9
3878.0;3951.10009765625;3870.5;7.89
3870.5;3993.25;3873.8;14.09
3873.8;3980.199951171875;3891.5;8.22
3891.5;3989.669921875;3867.0;107.7
3867.0;3967.360107421875;3858.3;13.46
3858.3;3945.409912109375;3831.4;12.14
3830.75;3905.780029296875;3859.0;84.16
3858.73;3898.050048828125;3862.0;71.56
3862.0;3905.300048828125;3865.5;33.95
3864.92;3902.449951171875;3879.4;22.44
3879.34;3935.409912109375;3879.2;8.26
3879.2;3934.5400390625;3886.2;7.45
3882.43;3944.699951171875;3885.63;6.12
3885.63;3933.929931640625;3889.75;7.09
3889.75;3933.419921875;3865.5;9.97
3865.5;3900.14990234375;3869.1;14.41
3866.27;3870.909912109375;3877.5;13.66
3876.69;3869.219970703125;3875.7;10.03
3870.23;3872.85009765625;3886.3;10.2
3832.32;3852.469970703125;3880.0;8.64
3872.14;3860.68994140625;3890.3;50.14
3890.3;3867.5;3881.6;11.31
3884.32;3873.159912109375;3877.1;43.91
3877.1;3869.56005859375;3878.92;22.51
3878.92;3868.199951171875;3889.3;0.46
3889.3;3869.449951171875;3919.3;2.15
3958.57;3893.06005859375;3930.3;136.25
3952.37;3915.179931640625;3945.0;4.84
3945.0;3916.860107421875;3956.1;3.52
3969.36;3927.43994140625;3945.9;13.14
3946.63;3925.860107421875;3925.3;6.45
3929.83;3927.6201171875;3926.9;56.76
3926.9;3923.1298828125;3926.3;1.73
3926.3;3912.280029296875;3932.9;1.94
3932.9;3914.919921875;3923.7;0.75
3923.7;3920.679931640625;3924.1;4.03
3924.1;3925.31005859375;3924.1;29.53
3924.1;3927.1298828125;3928.0;6.04
3928.0;3928.2900390625;3931.1;5.91
3931.1;3929.570068359375;3932.0;1.93
3932.0;3930.429931640625;3895.2;0.23
3895.2;3926.43994140625;3898.5;92.61
3898.5;3914.47998046875;3882.0;2.83
3895.91;3892.639892578125;3890.0;1.18
3890.0;3892.56005859375;3895.1;9.4
3895.1;3894.72998046875;3893.3;2.36
3893.3;3902.969970703125;3900.0;3.39
3900.0;3921.3798828125;3906.0;8.95
3906.0;3933.0;3897.4;9.74
3897.4;3929.1201171875;3892.7;2.44
3892.7;3922.77001953125;3885.0;9.51
3885.0;3909.93994140625;3900.0;14.4
3900.0;3908.52001953125;3909.2;44.01
3904.67;3919.330078125;3911.9;2.73
3908.76;3919.360107421875;3899.0;9.61
3893.84;3907.360107421875;3891.4;6.4
3890.3;3902.580078125;3912.5;3.2
3912.5;3904.2900390625;3908.9;2.71
3908.9;3904.050048828125;3905.8;1.5
3905.8;3904.739990234375;3904.4;8.58
3904.4;3903.3701171875;3907.1;1.69
3907.1;3903.010009765625;3899.9;4.37
3899.9;3900.8798828125;3896.6;1.0
3896.11;3898.320068359375;3891.5;1.54
3891.37;3893.3798828125;3885.94;4.11
3886.8;3883.8798828125;3884.0;0.19
3884.0;3879.989990234375;3903.1;0.92
3903.1;3890.199951171875;3904.1;6.62
3904.1;3898.889892578125;3906.6;10.7
3906.6;3899.050048828125;3905.0;0.73
3905.0;3897.9599609375;3911.1;0.62
3911.1;3898.97998046875;3901.2;7.07
3901.2;3901.409912109375;3917.6;6.15
3917.6;3903.5400390625;3929.95;18.6
3938.12;3907.68994140625;3920.8;37.99
3922.53;3911.590087890625;3926.45;9.96
3926.45;3912.909912109375;3922.2;59.65
3922.2;3915.22998046875;3926.2;38.38
3926.2;3915.320068359375;3919.34;74.31
3919.95;3915.800048828125;3927.3;0.47
3927.3;3915.969970703125;3909.02;1.59
3909.41;3914.159912109375;3909.8;10.16
3909.8;3912.8798828125;3904.9;7.53
3904.9;3908.030029296875;3906.5;1.3
3906.5;3905.510009765625;3907.8;9.04
3907.8;3906.159912109375;3901.0;11.19
3901.0;3907.56005859375;3906.15;6.1
3906.15;3910.280029296875;3897.8;1.32
3897.8;3908.64990234375;3825.0;3.88
3594.32;3829.85009765625;3852.8;45.64
3852.8;3817.739990234375;3847.2;107.57
3847.2;3817.7900390625;3901.0;14.19
3901.0;3867.929931640625;3892.1;21.94
3892.1;3878.31005859375;3909.3;33.09
3909.3;3879.7900390625;3916.49;2.44
3916.49;3879.830078125;3905.6;4.51
3905.6;3876.949951171875;3904.6;5.91
3904.6;3874.7099609375;3911.8;10.65
3911.8;3871.6298828125;3916.8;0.27
3916.8;3872.18994140625;3917.03;10.2
3917.03;3874.169921875;3908.3;0.38
3908.3;3873.919921875;3915.28;1.87
3915.28;3875.14990234375;3923.9;5.48
3923.9;3877.1201171875;3934.0;18.76
3956.6;3894.169921875;3929.8;163.3
3929.8;3896.0;3930.3;1.13
3930.3;3896.280029296875;3936.0;29.51
3936.0;3896.580078125;3931.5;1.96
3931.5;3896.469970703125;3929.65;25.79
3929.65;3896.550048828125;3928.3;5.05
3928.3;3896.72998046875;3930.07;34.62
3930.07;3897.169921875;3951.4;56.06
3981.96;3919.43994140625;3908.22;19.33
3930.52;3934.199951171875;3902.0;24.97
3909.54;3916.989990234375;3910.59;0.91
3914.42;3911.010009765625;3900.0;2.16
3917.45;3906.639892578125;3900.2;7.67
3900.2;3905.06005859375;3904.5;0.67
3904.5;3914.5400390625;3901.4;0.25
3901.4;3917.320068359375;3899.7;3.23
3899.7;3914.9599609375;3896.1;2.08
3896.1;3908.780029296875;3901.0;1.65
3901.0;3914.5400390625;3897.6;0.03
3897.6;3912.81005859375;3904.5;0.15
3904.5;3917.0400390625;3903.1;2.53
3903.1;3917.18994140625;3902.88;0.19
3902.88;3917.840087890625;3901.97;5.17
3901.97;3911.659912109375;3902.9;0.19
3902.9;3904.8798828125;3907.4;2.72
3907.4;3905.0;3907.0;31.72
3907.0;3906.110107421875;3915.8;2.38
3915.8;3917.39990234375;3919.2;13.69
3919.2;3926.800048828125;3925.7;0.11
3925.7;3936.0;3919.3;0.83
3919.3;3932.969970703125;3909.0;0.82
3909.0;3925.590087890625;3913.7;0.11
3908.2;3911.3798828125;3914.9;1.49
3906.98;3899.72998046875;3924.9;0.07
3924.9;3911.429931640625;3926.0;14.11
3926.0;3919.4599609375;3923.2;0.64
3923.2;3920.659912109375;3931.85;2.12
3931.85;3920.860107421875;3939.0;0.5
3942.05;3922.93994140625;3940.2;6.23
3949.6;3929.47998046875;3939.0;13.32
3940.18;3931.929931640625;3938.4;2.88
3939.16;3932.7099609375;3940.0;1.58
3940.71;3934.050048828125;3941.0;0.4
3941.0;3934.080078125;3932.0;16.51
3933.44;3934.820068359375;3917.5;25.96
3917.5;3929.22998046875;3917.0;30.75
3917.0;3924.719970703125;3922.5;22.25
3922.54;3921.969970703125;3919.4;0.08
3919.42;3922.340087890625;3919.4;0.24
3919.4;3924.860107421875;3923.54;5.78
3923.81;3930.3701171875;3919.79;0.31
3923.75;3930.239990234375;3905.2;0.14
3882.32;3920.280029296875;3908.1;6.22
3908.1;3916.6201171875;3909.55;6.89
3909.55;3913.389892578125;3902.6;7.0
3902.6;3907.27001953125;3871.6;6.04
3813.04;3889.419921875;3897.4;11.86
3897.4;3884.64990234375;3893.85;30.92
3893.85;3883.389892578125;3897.7;4.93
3897.7;3886.8701171875;3915.3;0.8
3915.3;3896.360107421875;3908.9;19.3
3908.9;3899.409912109375;3916.3;5.17
3916.3;3902.75;3912.6;0.22
3912.6;3906.280029296875;3904.8;1.17
3904.8;3906.570068359375;3910.5;1.09
3910.31;3906.570068359375;3909.3;6.03
3909.3;3904.550048828125;3899.08;2.07
3899.08;3906.300048828125;3904.0;0.77
3895.84;3899.9599609375;3908.0;5.28
3904.93;3900.389892578125;3910.0;2.59
3905.07;3897.570068359375;3906.0;0.26
3906.0;3897.679931640625;3910.0;3.53
3910.0;3897.760009765625;3911.2;1.07
3911.2;3898.27001953125;3913.5;0.17
3913.15;3898.199951171875;3925.0;0.73
3926.42;3899.719970703125;3920.27;61.37
3920.27;3900.510009765625;3919.6;2.6
3919.6;3900.8701171875;3921.27;1.08
3921.27;3900.949951171875;3915.1;0.61
3915.1;3901.010009765625;3919.2;0.02
3921.09;3908.830078125;3912.0;0.01
3917.56;3915.070068359375;3913.8;0.06
3914.07;3914.449951171875;3914.1;0.27
3914.52;3915.6201171875;3915.24;0.05
3915.24;3915.820068359375;3911.7;1.74
3911.7;3915.97998046875;3908.98;7.64
3908.98;3911.780029296875;3912.8;2.33
3912.8;3913.919921875;3912.5;0.04
3912.5;3914.169921875;3914.2;3.61
3914.2;3916.139892578125;3911.82;1.41
3912.87;3916.610107421875;3911.4;1.75
3911.4;3915.510009765625;3913.42;0.67
3906.7;3911.340087890625;3901.9;0.48
3901.9;3909.89990234375;3889.98;1.34
3889.98;3896.679931640625;3889.2;131.26
3883.76;3892.090087890625;3891.23;0.34
3891.23;3892.18994140625;3891.1;2.67
3891.1;3891.780029296875;3890.0;1.03
3890.0;3892.93994140625;3891.2;0.57
3891.2;3895.550048828125;3891.5;4.75
3891.5;3896.75;3891.2;34.31
3891.2;3896.340087890625;3881.7;0.28
3881.16;3889.1298828125;3874.2;3.64
3857.75;3884.97998046875;3898.4;28.17
3898.24;3888.6201171875;3904.3;68.24
3904.14;3897.2099609375;3904.8;4.79
3904.8;3899.050048828125;3895.4;0.06
3895.4;3899.47998046875;3883.29;2.61
3883.29;3891.81005859375;3840.0;11.35
3816.69;3870.2099609375;3799.5;18.32
3723.56;3839.93994140625;3805.1;29.78
3805.1;3832.530029296875;3820.3;9.4
3820.3;3826.080078125;3820.6;0.31
3820.13;3821.340087890625;3815.1;3.72
3815.1;3803.989990234375;3817.1;5.95
3817.1;3789.39990234375;3785.8;76.21
3774.85;3771.139892578125;3785.1;25.78
3773.6;3761.60009765625;3798.1;1.7
3798.1;3769.659912109375;3789.8;3.3
3789.8;3768.580078125;3798.8;12.9
3798.8;3760.169921875;3800.3;3.34
3800.3;3769.219970703125;3806.1;48.27
3806.1;3784.719970703125;3802.98;12.07
3802.98;3789.919921875;3813.26;17.97
3813.26;3808.469970703125;3813.0;1.17
3813.0;3817.89990234375;3806.3;2.2
3806.3;3807.820068359375;3799.93;0.82
3799.93;3804.3798828125;3809.7;0.67
3809.7;3802.3798828125;3797.7;4.86
3796.68;3801.47998046875;3792.4;2.66
3792.06;3795.47998046875;3790.18;4.83
3788.69;3794.27001953125;3797.59;0.14
3795.31;3794.070068359375;3800.1;0.25
3791.65;3797.199951171875;3801.72;0.32
3792.35;3796.580078125;3798.3;0.99
3798.3;3796.669921875;3786.9;1.8
3786.9;3788.800048828125;3794.49;0.87
3789.88;3787.719970703125;3799.1;0.08
3798.92;3788.679931640625;3803.0;2.99
3803.0;3794.919921875;3810.1;0.13
3810.1;3798.68994140625;3805.4;9.79
3807.87;3803.18994140625;3812.9;0.22
3812.9;3804.199951171875;3825.0;35.19
3830.2;3808.320068359375;3821.3;57.88
3821.7;3810.25;3816.1;10.32
3816.1;3810.18994140625;3820.3;3.34
3820.3;3809.320068359375;3825.0;7.02
3825.0;3809.47998046875;3833.2;59.92
3862.89;3827.590087890625;3907.79;6.98
4015.51;3871.639892578125;3910.2;123.9
3942.54;3895.179931640625;3929.5;25.48
3929.5;3895.5400390625;3959.1;14.57
3988.69;3914.969970703125;3932.1;68.3
3933.56;3916.6298828125;3934.03;7.91
3934.03;3916.820068359375;3940.0;8.79
3940.0;3916.719970703125;3942.0;3.36
3942.7;3918.1298828125;3946.0;4.55
3946.0;3918.610107421875;3927.94;1.36
3927.94;3917.989990234375;3938.2;2.3
3938.2;3918.550048828125;3936.8;6.1
3936.92;3918.7099609375;3943.2;0.42
3943.68;3919.989990234375;3915.1;3.29
3917.76;3922.260009765625;3921.5;5.64
3922.54;3923.169921875;3928.4;0.0
3928.99;3924.179931640625;3929.1;0.24
3929.1;3923.800048828125;3917.0;3.57
3919.1;3922.60009765625;3920.3;9.06
3920.51;3922.489990234375;3921.2;2.8
3921.2;3925.570068359375;3927.9;5.31
3927.9;3926.47998046875;3933.1;17.45
3933.91;3928.8701171875;3932.6;0.27
3934.68;3931.47998046875;3932.6;0.0
3933.84;3932.719970703125;3944.8;4.82
3956.0;3949.830078125;3959.0;2.99
3960.99;3953.7900390625;3940.75;67.22
3950.49;3966.4599609375;3946.3;1.1
3946.3;3966.409912109375;3947.3;0.27
3947.3;3966.0;3941.3;1.14
3941.3;3954.050048828125;3938.0;70.09
3938.0;3941.830078125;3950.75;2.98
3950.75;3959.820068359375;3943.8;1.82
3943.8;3955.820068359375;3950.9;2.27
3950.9;3964.030029296875;3948.22;53.6
3948.22;3964.93994140625;3948.9;0.84
3948.9;3964.27001953125;3945.0;21.94
3945.0;3962.340087890625;3948.3;0.09
3948.3;3957.25;3943.6;0.0
3943.6;3953.780029296875;3948.3;0.51
3948.3;3951.0;3951.31;5.13
3951.31;3958.280029296875;3951.5;0.38
3951.5;3957.3798828125;3959.64;0.02
3961.88;3965.679931640625;3975.48;3.43
3984.86;3976.199951171875;3962.1;5.82
3965.31;3977.239990234375;3967.9;1.32
3967.9;3975.35009765625;3984.5;14.97
3984.5;3976.8701171875;3985.6;2.21
3985.6;3977.389892578125;3962.3;6.74
3962.35;3961.47998046875;3963.82;2.9
3963.82;3949.97998046875;3964.6;0.05
3964.6;3942.9599609375;3958.1;0.64
3958.1;3940.050048828125;3946.05;1.56
3946.05;3938.550048828125;3946.97;1.41
3946.97;3940.260009765625;3941.8;5.68
3947.6;3947.489990234375;3950.0;5.29
3950.0;3949.52001953125;3954.51;57.35
3954.51;3962.389892578125;3969.1;3.76
3969.1;3978.389892578125;3951.3;1.96
3951.3;3977.8701171875;3976.6;2.43
3976.6;3977.1201171875;3976.9;41.36
3976.9;3979.889892578125;3971.3;1.86
3971.3;3979.31005859375;3967.5;0.0
3967.5;3979.219970703125;3963.6;0.61
3963.6;3971.969970703125;3974.5;2.23
3974.5;3974.75;3968.2;0.22
3968.2;3967.570068359375;3976.1;0.84
3976.1;3976.52001953125;3972.3;0.67
3968.77;3972.89990234375;3966.0;0.14
3966.0;3970.10009765625;3967.1;0.16
3967.1;3967.909912109375;3968.9;0.95
3968.9;3956.449951171875;3968.0;9.04
3966.81;3954.889892578125;3960.0;14.19
3960.0;3958.7900390625;3964.8;10.58
3964.8;3966.179931640625;3960.05;0.2
3960.05;3966.169921875;3966.0;0.07
3966.0;3967.2900390625;3969.1;1.05
3969.1;3972.489990234375;3982.07;1.63
3982.07;3973.800048828125;4004.89;5.05
4031.01;3992.449951171875;3975.1;32.47
3979.23;3993.7900390625;3977.92;3.82
3978.24;3991.68994140625;3968.5;0.06
3968.5;3983.139892578125;3973.0;2.11
3973.0;3969.679931640625;3987.9;14.25
3989.15;3984.300048828125;3976.54;21.26
3976.54;3991.06005859375;3979.8;0.57
3979.8;3990.860107421875;3977.3;1.07
3977.3;3989.070068359375;3983.29;0.3
3983.29;3991.159912109375;3990.9;7.7
3990.9;3994.4599609375;3988.4;1.88
3988.4;3993.340087890625;3988.1;0.13
3988.1;3992.5400390625;3994.09;10.28
