entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;timeStamp;volume
6250.0;6383.6201171875;6392.2099609375;6294.56982421875;6533.1298828125;6513.3701171875;6635.02978515625;6401.68017578125;6323.0498046875;6344.41015625;6138.5400390625;6347.2;6729.3;7319.8;7379.4;7473.5;7333.1;7403.4;7400.0;7718.9;8391.88;1531526400;0.06
6347.2;6391.47998046875;6501.68017578125;6473.4599609375;6655.97021484375;6512.6298828125;6522.5;6201.93017578125;6144.68017578125;6172.52978515625;6078.68017578125;6729.3;7319.8;7379.4;7473.5;7333.1;7403.4;7400.0;7718.9;8391.88;8178.4;1531612800;0.16
6729.3;6530.93017578125;6593.64013671875;6584.5498046875;6618.1298828125;6548.22998046875;6369.0;6181.52001953125;6098.08984375;6129.33984375;6235.25;7319.8;7379.4;7473.5;7333.1;7403.4;7400.0;7718.9;8391.88;8178.4;7939.0;1531699200;0.25
7319.8;6627.2001953125;6536.68994140625;6403.3701171875;6416.7900390625;6474.509765625;6288.60986328125;6307.9599609375;6168.5;6158.5400390625;6472.68994140625;7379.4;7473.5;7333.1;7403.4;7400.0;7718.9;8391.88;8178.4;7939.0;8188.0;1531785600;0.21
7379.4;6717.5498046875;6537.3798828125;6362.60986328125;6402.4599609375;6375.240234375;6343.72998046875;6433.6201171875;6299.2998046875;6177.14990234375;6416.3701171875;7473.5;7333.1;7403.4;7400.0;7718.9;8391.88;8178.4;7939.0;8188.0;8235.7;1531872000;0.12
7473.5;6733.72021484375;6713.56005859375;6613.10986328125;6638.0400390625;6425.85986328125;6440.47998046875;6304.830078125;6180.91015625;5943.18017578125;6171.75;7333.1;7403.4;7400.0;7718.9;8391.88;8178.4;7939.0;8188.0;8235.7;8221.0;1531958400;0.17
7333.1;6673.52001953125;6789.009765625;6809.7998046875;6794.31982421875;6493.259765625;6321.85986328125;6137.080078125;6090.35009765625;6101.72998046875;6295.8701171875;7403.4;7400.0;7718.9;8391.88;8178.4;7939.0;8188.0;8235.7;8221.0;8179.5;1532044800;0.06
7403.4;6662.919921875;6824.419921875;6914.330078125;6768.759765625;6377.33984375;6412.1298828125;6324.43994140625;6397.10986328125;6331.52001953125;6437.169921875;7400.0;7718.9;8391.88;8178.4;7939.0;8188.0;8235.7;8221.0;8179.5;7731.3;1532131200;0.09
7400.0;6770.68994140625;6998.68017578125;7125.60009765625;6863.64013671875;6354.919921875;6290.27978515625;6204.81982421875;6271.60009765625;6273.759765625;6312.83984375;7718.9;8391.88;8178.4;7939.0;8188.0;8235.7;8221.0;8179.5;7731.3;7606.0;1532217600;0.24
7718.9;6625.47021484375;6862.60009765625;6870.27978515625;6730.64990234375;6341.009765625;6401.14013671875;6678.4501953125;6712.52001953125;6637.85009765625;6486.1298828125;8391.88;8178.4;7939.0;8188.0;8235.7;8221.0;8179.5;7731.3;7606.0;7535.2;1532304000;0.33
8391.88;6472.1201171875;6685.06005859375;6770.89990234375;6700.27001953125;6448.68017578125;6777.4599609375;7457.8798828125;7287.27978515625;6870.68994140625;6413.740234375;8178.4;7939.0;8188.0;8235.7;8221.0;8179.5;7731.3;7606.0;7535.2;7420.0;1532390400;0.19
8178.4;6549.0498046875;6873.64013671875;6984.31005859375;6945.7900390625;6751.60009765625;7466.72021484375;8014.22998046875;7697.3798828125;6809.39990234375;6359.240234375;7939.0;8188.0;8235.7;8221.0;8179.5;7731.3;7606.0;7535.2;7420.0;7013.22;1532476800;0.17
7939.0;6794.56982421875;7231.5;7332.06982421875;7268.2001953125;7446.0498046875;8246.5595703125;8775.2900390625;8141.669921875;6969.22021484375;6130.52978515625;8188.0;8235.7;8221.0;8179.5;7731.3;7606.0;7535.2;7420.0;7013.22;7025.8;1532563200;0.18
8188.0;7195.72021484375;7522.419921875;7291.2001953125;7456.2001953125;7811.259765625;8624.8896484375;8965.740234375;8331.900390625;7207.06982421875;6554.52001953125;8235.7;8221.0;8179.5;7731.3;7606.0;7535.2;7420.0;7013.22;7025.8;6941.2;1532649600;0.07
8235.7;7610.72998046875;7605.97998046875;7529.7099609375;7539.43994140625;8256.650390625;9284.7197265625;9070.509765625;8319.650390625;7470.509765625;6942.77001953125;8221.0;8179.5;7731.3;7606.0;7535.2;7420.0;7013.22;7025.8;6941.2;6716.1;1532736000;0.05
8221.0;7622.33984375;7458.16015625;7136.7998046875;7244.6201171875;8157.08984375;8590.16015625;8365.3701171875;8231.509765625;7427.14013671875;6846.580078125;8179.5;7731.3;7606.0;7535.2;7420.0;7013.22;7025.8;6941.2;6716.1;6280.7;1532822400;0.2
8179.5;7676.0;7357.77001953125;7072.77978515625;7586.1298828125;7930.60986328125;7936.35986328125;8405.8095703125;8436.7001953125;7503.0400390625;6857.1298828125;7731.3;7606.0;7535.2;7420.0;7013.22;7025.8;6941.2;6716.1;6280.7;6533.6;1532908800;0.23
7731.3;7656.419921875;7452.08984375;7511.2998046875;7955.60986328125;8057.919921875;8376.2099609375;8820.9404296875;8539.740234375;7538.25;6928.41015625;7606.0;7535.2;7420.0;7013.22;7025.8;6941.2;6716.1;6280.7;6533.6;6146.7;1532995200;0.16
7606.0;7823.52978515625;8038.60009765625;8248.8798828125;8275.58984375;8854.5595703125;9127.6796875;8933.2900390625;8372.1396484375;7651.6298828125;7188.93994140625;7535.2;7420.0;7013.22;7025.8;6941.2;6716.1;6280.7;6533.6;6146.7;6233.1;1533081600;0.09
7535.2;7947.27001953125;7942.25;8058.93994140625;8644.0595703125;9305.8095703125;9144.3203125;8609.7998046875;7921.93994140625;7299.85986328125;7157.1298828125;7420.0;7013.22;7025.8;6941.2;6716.1;6280.7;6533.6;6146.7;6233.1;6313.9;1533168000;0.16
7420.0;8049.3701171875;7777.10009765625;8072.64990234375;8903.51953125;9158.3203125;8840.3896484375;8314.2802734375;7565.33984375;6903.85986328125;7280.990234375;7013.22;7025.8;6941.2;6716.1;6280.7;6533.6;6146.7;6233.1;6313.9;6251.9;1533254400;0.16
7013.22;7876.259765625;7901.5498046875;8006.33984375;8549.0498046875;8561.759765625;8306.400390625;8015.240234375;7317.06982421875;6863.4599609375;7175.83984375;7025.8;6941.2;6716.1;6280.7;6533.6;6146.7;6233.1;6313.9;6251.9;6189.0;1533340800;0.09
7025.8;7827.8798828125;8309.51953125;7986.89013671875;7714.2099609375;8100.91015625;8044.5400390625;7881.5400390625;7480.41015625;7015.72998046875;7074.89990234375;6941.2;6716.1;6280.7;6533.6;6146.7;6233.1;6313.9;6251.9;6189.0;6270.2;1533427200;0.09
6941.2;7894.3798828125;8290.1201171875;7594.31982421875;7811.7998046875;8346.5703125;8102.93994140625;8053.68994140625;7635.2001953125;7009.5498046875;7365.85986328125;6716.1;6280.7;6533.6;6146.7;6233.1;6313.9;6251.9;6189.0;6270.2;6315.6;1533513600;0.17
6716.1;7945.6201171875;8076.77001953125;7679.580078125;7894.02001953125;8199.259765625;8021.080078125;8221.0703125;7774.0;7330.52978515625;7802.91015625;6280.7;6533.6;6146.7;6233.1;6313.9;6251.9;6189.0;6270.2;6315.6;6584.6;1533600000;0.27
6280.7;7611.81982421875;7530.06982421875;7638.89990234375;7446.83984375;7465.33984375;7739.47998046875;7906.52001953125;7618.6298828125;7643.759765625;7732.8798828125;6533.6;6146.7;6233.1;6313.9;6251.9;6189.0;6270.2;6315.6;6584.6;6391.2;1533686400;0.17
6533.6;7207.9599609375;7484.18017578125;7651.81982421875;6948.35009765625;6899.85009765625;7526.39013671875;7644.0400390625;7471.83984375;7380.31982421875;7205.81982421875;6146.7;6233.1;6313.9;6251.9;6189.0;6270.2;6315.6;6584.6;6391.2;6485.1;1533772800;0.22
6146.7;7191.85009765625;7150.47998046875;7180.830078125;6631.93017578125;6563.64013671875;7022.0498046875;7222.10009765625;6783.47998046875;6768.35009765625;6849.93017578125;6233.1;6313.9;6251.9;6189.0;6270.2;6315.6;6584.6;6391.2;6485.1;6255.9;1533859200;0.19
6233.1;7406.77001953125;7017.080078125;7003.39990234375;6672.7900390625;6456.31982421875;6962.0;7074.1298828125;6630.009765625;6660.8701171875;7028.4599609375;6313.9;6251.9;6189.0;6270.2;6315.6;6584.6;6391.2;6485.1;6255.9;6479.1;1533945600;0.12
6313.9;6885.97998046875;6619.56982421875;6962.83984375;6728.33984375;6563.06982421875;6891.9501953125;7314.43017578125;6702.52978515625;6843.1298828125;7212.25;6251.9;6189.0;6270.2;6315.6;6584.6;6391.2;6485.1;6255.9;6479.1;6363.1;1534032000;0.17
6251.9;6403.72998046875;6622.27978515625;7072.3798828125;6795.64013671875;6645.41015625;7175.080078125;7322.2900390625;6863.31005859375;7163.91015625;7253.3798828125;6189.0;6270.2;6315.6;6584.6;6391.2;6485.1;6255.9;6479.1;6363.1;6527.2;1534118400;0.27
6189.0;6405.39990234375;6747.27001953125;7149.52978515625;6720.7001953125;6811.93017578125;7091.7001953125;7362.35986328125;6990.8701171875;7290.580078125;7375.39990234375;6270.2;6315.6;6584.6;6391.2;6485.1;6255.9;6479.1;6363.1;6527.2;6693.6;1534204800;0.34
6270.2;7047.39990234375;7152.18994140625;7374.81982421875;7042.3798828125;7058.16015625;7448.2998046875;7598.490234375;7096.25;7497.490234375;7521.47021484375;6315.6;6584.6;6391.2;6485.1;6255.9;6479.1;6363.1;6527.2;6693.6;6732.9;1534291200;0.13
6315.6;7161.52978515625;6984.43017578125;7259.2099609375;6971.9599609375;7020.68994140625;7367.6298828125;7276.5400390625;6961.16015625;7280.7099609375;7092.3798828125;6584.6;6391.2;6485.1;6255.9;6479.1;6363.1;6527.2;6693.6;6732.9;6707.0;1534377600;0.14
6584.6;6650.43994140625;6725.47021484375;6764.47021484375;6638.1201171875;6714.39990234375;7043.72998046875;6800.6298828125;6548.919921875;6898.56982421875;6765.830078125;6391.2;6485.1;6255.9;6479.1;6363.1;6527.2;6693.6;6732.9;6707.0;6909.4;1534464000;0.1
6391.2;6377.47998046875;6303.490234375;6552.759765625;6471.33984375;6367.9599609375;6635.3798828125;6532.85009765625;6241.35986328125;6750.22021484375;6434.330078125;6485.1;6255.9;6479.1;6363.1;6527.2;6693.6;6732.9;6707.0;6909.4;7079.9;1534550400;0.08
6485.1;6615.7001953125;6567.4599609375;6696.9599609375;6606.27001953125;6675.89013671875;6957.72021484375;6726.9599609375;6521.4501953125;6803.85986328125;6516.740234375;6255.9;6479.1;6363.1;6527.2;6693.6;6732.9;6707.0;6909.4;7079.9;7039.0;1534636800;0.16
6255.9;6951.72021484375;6717.10986328125;6645.60009765625;6697.0498046875;6913.419921875;7159.60009765625;6614.35986328125;6351.919921875;6616.89013671875;6340.5;6479.1;6363.1;6527.2;6693.6;6732.9;6707.0;6909.4;7079.9;7039.0;6986.0;1534723200;0.14
6479.1;7028.60009765625;6715.68017578125;6477.9501953125;6682.10986328125;6946.509765625;7160.2998046875;6516.64013671875;6112.39990234375;6256.47998046875;6301.669921875;6363.1;6527.2;6693.6;6732.9;6707.0;6909.4;7079.9;7039.0;6986.0;7013.3;1534809600;0.3
6363.1;7052.9501953125;6524.22021484375;6387.75;6491.06982421875;6978.8701171875;7060.7900390625;6530.14990234375;5919.85986328125;6258.75;6231.06982421875;6527.2;6693.6;6732.9;6707.0;6909.4;7079.9;7039.0;6986.0;7013.3;7197.4;1534896000;0.1
6527.2;7163.1298828125;6417.35986328125;6375.56005859375;6663.9599609375;6734.2900390625;6714.740234375;6306.85009765625;5812.240234375;6086.330078125;6174.39990234375;6693.6;6732.9;6707.0;6909.4;7079.9;7039.0;6986.0;7013.3;7197.4;7300.0;1534982400;0.1
6693.6;7073.85986328125;6302.2900390625;6468.85986328125;6638.08984375;6598.2099609375;6591.2001953125;6390.93017578125;5942.93994140625;6189.35986328125;6356.669921875;6732.9;6707.0;6909.4;7079.9;7039.0;6986.0;7013.3;7197.4;7300.0;7267.8;1535068800;0.09
6732.9;7158.419921875;6304.509765625;6374.02001953125;6491.43994140625;6410.419921875;6559.009765625;6212.5498046875;5795.6298828125;6216.1201171875;6280.41015625;6707.0;6909.4;7079.9;7039.0;6986.0;7013.3;7197.4;7300.0;7267.8;7358.9;1535155200;0.09
6707.0;7090.7998046875;5995.43994140625;5890.5498046875;5708.06982421875;6255.89013671875;6508.72021484375;6645.06982421875;6298.509765625;6663.83984375;6482.33984375;6909.4;7079.9;7039.0;6986.0;7013.3;7197.4;7300.0;7267.8;7358.9;6704.0;1535241600;0.12
6909.4;6998.52001953125;5760.93017578125;5566.08984375;5575.64990234375;5971.93017578125;6426.740234375;6837.10986328125;6615.490234375;6959.259765625;6725.990234375;7079.9;7039.0;6986.0;7013.3;7197.4;7300.0;7267.8;7358.9;6704.0;6516.1;1535328000;0.15
7079.9;7046.580078125;5912.85009765625;5682.02978515625;5600.52001953125;5944.60009765625;6537.5498046875;6985.06005859375;6930.43994140625;7231.8701171875;7142.5498046875;7039.0;6986.0;7013.3;7197.4;7300.0;7267.8;7358.9;6704.0;6516.1;6397.0;1535414400;0.1
7039.0;6488.22021484375;6027.91015625;5846.1201171875;5917.10009765625;6347.25;6771.02001953125;7056.31982421875;7156.2099609375;7462.6201171875;7328.009765625;6986.0;7013.3;7197.4;7300.0;7267.8;7358.9;6704.0;6516.1;6397.0;6184.94;1535500800;0.13
6986.0;6271.31982421875;5859.41015625;6020.35986328125;6288.4599609375;6549.6298828125;6803.669921875;7081.85986328125;7337.5;7432.2001953125;7156.06982421875;7013.3;7197.4;7300.0;7267.8;7358.9;6704.0;6516.1;6397.0;6184.94;6239.9;1535587200;0.1
7013.3;6347.4599609375;6158.77978515625;6367.97021484375;6579.6201171875;6702.580078125;6855.35009765625;7063.2900390625;7189.509765625;7228.64990234375;6808.18994140625;7197.4;7300.0;7267.8;7358.9;6704.0;6516.1;6397.0;6184.94;6239.9;6314.9;1535673600;0.11
7197.4;6432.22021484375;6404.85009765625;6550.97998046875;6644.009765625;6876.56005859375;6936.81005859375;7033.1201171875;7056.580078125;6994.08984375;6691.33984375;7300.0;7267.8;7358.9;6704.0;6516.1;6397.0;6184.94;6239.9;6314.9;6290.9;1535760000;0.23
7300.0;6786.8701171875;7107.66015625;6790.740234375;7012.169921875;7141.89013671875;7091.8701171875;6839.77001953125;6863.93017578125;6933.68017578125;6783.02978515625;7267.8;7358.9;6704.0;6516.1;6397.0;6184.94;6239.9;6314.9;6290.9;6332.42;1535846400;0.12
7267.8;6822.6298828125;7019.31982421875;6946.6201171875;7154.39013671875;7144.8798828125;6883.91015625;6724.31982421875;7014.080078125;7213.31005859375;6933.509765625;7358.9;6704.0;6516.1;6397.0;6184.94;6239.9;6314.9;6290.9;6332.42;6489.0;1535932800;0.11
7358.9;6714.22021484375;7100.22998046875;6887.6298828125;7092.009765625;6927.93994140625;6625.3798828125;6685.93994140625;7059.7998046875;7035.919921875;6756.8798828125;6704.0;6516.1;6397.0;6184.94;6239.9;6314.9;6290.9;6332.42;6489.0;6480.1;1536019200;0.29
6704.0;6729.06005859375;7168.02001953125;6877.990234375;7055.06005859375;6687.06982421875;6596.97021484375;6616.10009765625;6987.31005859375;7017.47021484375;6702.2998046875;6516.1;6397.0;6184.94;6239.9;6314.9;6290.9;6332.42;6489.0;6480.1;6514.9;1536105600;0.27
6516.1;6822.8798828125;7248.0400390625;6912.330078125;7150.77978515625;6788.39013671875;6549.83984375;6545.68994140625;7069.7998046875;7122.72998046875;6757.1201171875;6397.0;6184.94;6239.9;6314.9;6290.9;6332.42;6489.0;6480.1;6514.9;6498.4;1536192000;0.11
6397.0;6827.97021484375;7058.669921875;6808.419921875;7221.3798828125;6824.68017578125;6408.39990234375;6605.22998046875;7153.6298828125;7186.240234375;6837.39990234375;6184.94;6239.9;6314.9;6290.9;6332.42;6489.0;6480.1;6514.9;6498.4;6252.0;1536278400;0.11
6184.94;6911.419921875;7119.68994140625;6788.5400390625;7269.5400390625;6879.64013671875;6486.080078125;6463.740234375;6892.990234375;7061.580078125;6872.419921875;6239.9;6314.9;6290.9;6332.42;6489.0;6480.1;6514.9;6498.4;6252.0;6335.4;1536364800;0.08
6239.9;6675.580078125;7074.31005859375;6838.68017578125;7109.64990234375;7010.8701171875;6331.490234375;5825.6298828125;6120.33984375;6129.740234375;6369.33984375;6314.9;6290.9;6332.42;6489.0;6480.1;6514.9;6498.4;6252.0;6335.4;6390.9;1536451200;0.08
6314.9;6872.27001953125;7005.0400390625;6918.77978515625;7183.85009765625;6778.56982421875;5984.81005859375;5378.6201171875;5372.9501953125;5316.5400390625;6360.81982421875;6290.9;6332.42;6489.0;6480.1;6514.9;6498.4;6252.0;6335.4;6390.9;6493.91;1536537600;0.09
6290.9;7036.97021484375;6907.56982421875;6926.02001953125;6711.68994140625;6225.009765625;5703.18017578125;5087.990234375;5228.81005859375;5444.75;6611.2099609375;6332.42;6489.0;6480.1;6514.9;6498.4;6252.0;6335.4;6390.9;6493.91;6762.1;1536624000;0.08
6332.42;7048.830078125;6803.89990234375;6270.759765625;6145.14990234375;5616.7998046875;5338.509765625;5211.10986328125;5723.02978515625;5998.509765625;6916.43994140625;6489.0;6480.1;6514.9;6498.4;6252.0;6335.4;6390.9;6493.91;6762.1;6723.0;1536710400;0.1
6489.0;6922.60986328125;6131.72021484375;5667.14990234375;5666.9599609375;5270.6201171875;5627.7900390625;5912.02978515625;6337.7001953125;6893.259765625;7304.14013671875;6480.1;6514.9;6498.4;6252.0;6335.4;6390.9;6493.91;6762.1;6723.0;6710.0;1536796800;0.08
6480.1;6373.60009765625;5637.0498046875;5577.259765625;5700.02978515625;5874.56982421875;6298.97998046875;6434.4599609375;6836.47021484375;7131.35009765625;7201.009765625;6514.9;6498.4;6252.0;6335.4;6390.9;6493.91;6762.1;6723.0;6710.0;6585.1;1536883200;0.04
6514.9;5959.64990234375;5307.31982421875;5665.47998046875;6061.27001953125;6453.6201171875;6801.18017578125;6814.39990234375;7060.669921875;7104.27978515625;6994.419921875;6498.4;6252.0;6335.4;6390.9;6493.91;6762.1;6723.0;6710.0;6585.1;6442.8;1536969600;0.05
6498.4;5803.22998046875;5449.1201171875;5975.06982421875;6280.10986328125;6545.6298828125;6740.990234375;6765.91015625;6942.7099609375;7068.93994140625;6909.83984375;6252.0;6335.4;6390.9;6493.91;6762.1;6723.0;6710.0;6585.1;6442.8;6462.4;1537056000;0.12
6252.0;5912.2900390625;5740.6201171875;6142.89990234375;6385.02001953125;6648.18994140625;6641.43017578125;6546.64990234375;6791.08984375;6894.490234375;6793.02001953125;6335.4;6390.9;6493.91;6762.1;6723.0;6710.0;6585.1;6442.8;6462.4;6691.2;1537142400;0.08
6335.4;6207.419921875;5711.0;6060.85986328125;6276.490234375;6419.64013671875;6503.85986328125;6562.759765625;6816.2099609375;6863.93017578125;6782.89013671875;6390.9;6493.91;6762.1;6723.0;6710.0;6585.1;6442.8;6462.4;6691.2;6635.2;1537228800;0.15
6390.9;6228.43994140625;5735.75;6158.7001953125;6428.509765625;6529.72021484375;6600.4501953125;6712.9501953125;6807.68994140625;6884.740234375;6829.93994140625;6493.91;6762.1;6723.0;6710.0;6585.1;6442.8;6462.4;6691.2;6635.2;6597.3;1537315200;0.08
6493.91;6210.009765625;5997.97998046875;6631.7998046875;6853.0498046875;6833.6201171875;6746.169921875;6482.5;6532.3701171875;6606.1298828125;6706.509765625;6762.1;6723.0;6710.0;6585.1;6442.8;6462.4;6691.2;6635.2;6597.3;6622.4;1537401600;0.19
6762.1;6110.68017578125;6250.27001953125;6415.6201171875;6627.02978515625;6589.14013671875;6311.5;6364.60009765625;6664.240234375;6693.4599609375;6734.72021484375;6723.0;6710.0;6585.1;6442.8;6462.4;6691.2;6635.2;6597.3;6622.4;6601.9;1537488000;0.09
6723.0;6316.35986328125;6293.85009765625;6359.93017578125;6465.02978515625;6174.7099609375;6181.47021484375;6321.8701171875;6646.1201171875;6779.169921875;6785.8701171875;6710.0;6585.1;6442.8;6462.4;6691.2;6635.2;6597.3;6622.4;6601.9;6531.8;1537574400;0.04
6710.0;6454.89013671875;6399.72021484375;6432.22998046875;6202.89990234375;6117.830078125;6248.06982421875;6338.27978515625;6671.259765625;6820.85986328125;6695.8701171875;6585.1;6442.8;6462.4;6691.2;6635.2;6597.3;6622.4;6601.9;6531.8;6503.2;1537660800;0.09
6585.1;6592.330078125;6574.89990234375;6299.08984375;6204.60009765625;6091.52978515625;6232.3798828125;6430.10009765625;6681.18994140625;6629.52001953125;6555.60009765625;6442.8;6462.4;6691.2;6635.2;6597.3;6622.4;6601.9;6531.8;6503.2;6590.4;1537747200;0.1
6442.8;6681.9501953125;6574.10009765625;6178.0;5952.68017578125;5919.83984375;6202.7099609375;6509.7900390625;6819.64013671875;6715.06005859375;6511.7900390625;6462.4;6691.2;6635.2;6597.3;6622.4;6601.9;6531.8;6503.2;6590.4;6639.9;1537833600;0.07
6462.4;6556.47998046875;6579.60009765625;6116.2998046875;5950.72021484375;5984.66015625;6204.0;6587.58984375;6920.35986328125;6752.1201171875;6541.16015625;6691.2;6635.2;6597.3;6622.4;6601.9;6531.8;6503.2;6590.4;6639.9;6595.2;1537920000;0.1
6691.2;6529.27001953125;6610.41015625;6164.2001953125;5972.68017578125;6054.16015625;6155.93017578125;6517.39990234375;6860.4501953125;6696.759765625;6595.66015625;6635.2;6597.3;6622.4;6601.9;6531.8;6503.2;6590.4;6639.9;6595.2;6609.4;1538006400;0.14
6635.2;6368.14990234375;6601.1298828125;6228.83984375;6080.16015625;6151.64990234375;6064.7998046875;6440.259765625;6870.080078125;6783.56005859375;6767.89013671875;6597.3;6622.4;6601.9;6531.8;6503.2;6590.4;6639.9;6595.2;6609.4;6673.2;1538092800;0.09
6597.3;6257.41015625;6514.990234375;6268.08984375;6002.9501953125;6138.25;6101.52001953125;6426.56005859375;6912.58984375;6846.85009765625;6681.259765625;6622.4;6601.9;6531.8;6503.2;6590.4;6639.9;6595.2;6609.4;6673.2;6663.0;1538179200;0.04
6622.4;6324.2099609375;6533.56005859375;6287.47998046875;5975.93017578125;6142.080078125;6219.47998046875;6527.93017578125;7002.509765625;6888.68994140625;6630.52978515625;6601.9;6531.8;6503.2;6590.4;6639.9;6595.2;6609.4;6673.2;6663.0;6630.07;1538265600;0.05
6601.9;6512.56005859375;6624.740234375;6353.2001953125;5978.25;6173.2900390625;6338.43994140625;6493.35986328125;6886.81982421875;6828.83984375;6632.47998046875;6531.8;6503.2;6590.4;6639.9;6595.2;6609.4;6673.2;6663.0;6630.07;6251.8;1538352000;0.06
6531.8;6509.330078125;6495.25;6329.5498046875;6206.2900390625;6612.60009765625;6609.0400390625;6444.2998046875;6605.72021484375;6612.6298828125;6563.1201171875;6503.2;6590.4;6639.9;6595.2;6609.4;6673.2;6663.0;6630.07;6251.8;6291.9;1538438400;0.08
6503.2;6275.0400390625;6417.4599609375;6417.509765625;6561.35986328125;6764.56005859375;6525.77001953125;6275.7900390625;6511.47998046875;6671.5498046875;6717.7998046875;6590.4;6639.9;6595.2;6609.4;6673.2;6663.0;6630.07;6251.8;6291.9;6326.5;1538524800;0.06
6590.4;6111.31982421875;6270.27001953125;6537.35986328125;6719.9599609375;6900.759765625;6620.259765625;6245.81005859375;6371.66015625;6584.77001953125;6685.259765625;6639.9;6595.2;6609.4;6673.2;6663.0;6630.07;6251.8;6291.9;6326.5;6336.4;1538611200;0.06
6639.9;6232.06982421875;6443.1298828125;6618.4501953125;6694.81005859375;6845.3701171875;6700.2998046875;6333.22021484375;6292.64990234375;6480.64990234375;6653.8798828125;6595.2;6609.4;6673.2;6663.0;6630.07;6251.8;6291.9;6326.5;6336.4;6742.0;1538697600;0.03
6595.2;6396.5400390625;6405.4599609375;6613.330078125;6800.1298828125;6873.4501953125;6742.2900390625;6335.080078125;6194.83984375;6394.669921875;6615.2001953125;6609.4;6673.2;6663.0;6630.07;6251.8;6291.9;6326.5;6336.4;6742.0;6754.2;1538784000;0.03
6609.4;6336.7001953125;6325.7900390625;6593.41015625;6831.18994140625;6908.64990234375;6759.9501953125;6321.25;6207.2001953125;6412.1298828125;6588.490234375;6673.2;6663.0;6630.07;6251.8;6291.9;6326.5;6336.4;6742.0;6754.2;6736.0;1538870400;0.07
6673.2;6315.43994140625;6415.56982421875;6716.64013671875;6826.330078125;6853.43994140625;6721.77001953125;6281.6298828125;6204.9599609375;6433.2998046875;6618.10009765625;6663.0;6630.07;6251.8;6291.9;6326.5;6336.4;6742.0;6754.2;6736.0;6613.2;1538956800;0.04
6663.0;6370.41015625;6485.31005859375;6730.490234375;6817.0498046875;6800.27978515625;6650.8798828125;6307.02001953125;6309.1298828125;6509.490234375;6665.5;6630.07;6251.8;6291.9;6326.5;6336.4;6742.0;6754.2;6736.0;6613.2;6525.1;1539043200;0.07
6630.07;6419.9599609375;6563.83984375;6748.169921875;6759.8701171875;6752.43994140625;6632.419921875;6330.18994140625;6364.75;6557.7099609375;6688.27001953125;6251.8;6291.9;6326.5;6336.4;6742.0;6754.2;6736.0;6613.2;6525.1;6586.7;1539129600;0.21
6251.8;6572.2998046875;6734.93017578125;6697.2001953125;6581.43994140625;6663.6298828125;6612.83984375;6384.27001953125;6471.39013671875;6658.2998046875;6694.89013671875;6291.9;6326.5;6336.4;6742.0;6754.2;6736.0;6613.2;6525.1;6586.7;6590.9;1539216000;0.05
6291.9;6713.1298828125;6621.10009765625;6544.10986328125;6484.33984375;6648.89990234375;6614.509765625;6462.93994140625;6575.89990234375;6721.81005859375;6574.02978515625;6326.5;6336.4;6742.0;6754.2;6736.0;6613.2;6525.1;6586.7;6590.9;6567.3;1539302400;0.03
6326.5;6568.02001953125;6458.52001953125;6490.3798828125;6488.509765625;6665.509765625;6735.02001953125;6646.43994140625;6638.6201171875;6643.6201171875;6423.39013671875;6336.4;6742.0;6754.2;6736.0;6613.2;6525.1;6586.7;6590.9;6567.3;6550.0;1539388800;0.06
6336.4;6401.5400390625;6434.2099609375;6576.10009765625;6529.009765625;6732.33984375;6862.97021484375;6690.06982421875;6479.669921875;6437.02978515625;6378.990234375;6742.0;6754.2;6736.0;6613.2;6525.1;6586.7;6590.9;6567.3;6550.0;6554.1;1539475200;0.44
6742.0;6550.77001953125;6770.39013671875;6505.5498046875;6197.0498046875;6388.8798828125;6781.4599609375;6618.02001953125;6247.08984375;6493.35009765625;7032.56982421875;6754.2;6736.0;6613.2;6525.1;6586.7;6590.9;6567.3;6550.0;6554.1;6528.0;1539561600;0.08
6754.2;6896.080078125;6651.25;6411.8798828125;6227.52978515625;6512.919921875;6590.39990234375;6533.3701171875;6512.43017578125;7058.5400390625;7422.3798828125;6736.0;6613.2;6525.1;6586.7;6590.9;6567.3;6550.0;6554.1;6528.0;6531.5;1539648000;0.05
6736.0;6679.60009765625;6418.64013671875;6416.60009765625;6426.39990234375;6638.43017578125;6693.22998046875;6994.22998046875;6989.43017578125;7093.66015625;6900.990234375;6613.2;6525.1;6586.7;6590.9;6567.3;6550.0;6554.1;6528.0;6531.5;6500.2;1539734400;0.06
6613.2;6509.509765625;6375.419921875;6689.8798828125;6796.02001953125;7085.83984375;7089.14013671875;7059.4501953125;6624.5;6277.18994140625;6120.97021484375;6525.1;6586.7;6590.9;6567.3;6550.0;6554.1;6528.0;6531.5;6500.2;6490.1;1539820800;0.06
6525.1;6465.97021484375;6498.0;6444.740234375;6372.06982421875;6886.2001953125;7356.8798828125;7311.509765625;6799.759765625;6222.02978515625;5803.7900390625;6586.7;6590.9;6567.3;6550.0;6554.1;6528.0;6531.5;6500.2;6490.1;6346.5;1539907200;0.02
