dont_skip_probab;entry_test_price;prediction;test_price;volume
0.7329999804496765;3918.8;3888.510009765625;3923.74;5.18
0.41999998688697815;3918.92;3901.1298828125;3926.1;4.18
0.32899999618530273;3919.0;3904.919921875;3942.0;1.49
0.39100000262260437;3918.9;3902.22998046875;3937.0;3.94
0.3959999978542328;3918.9;3902.0;3935.5;0.38
0.4090000092983246;3918.97;3901.6201171875;3935.7;4.13
0.4950000047683716;3918.97;3898.31005859375;3935.9;0.79
0.40700000524520874;3919.1;3901.830078125;3938.2;5.35
0.5630000233650208;3919.2;3895.969970703125;3930.1;1.8
0.49000000953674316;3919.2;3898.72998046875;3932.94;4.48
0.6869999766349792;3923.74;3895.929931640625;3930.0;52.13
0.42800000309944153;3926.1;3908.52001953125;3930.0;64.08
0.8669999837875366;3942.0;3905.5;3929.9;358.74
0.6290000081062317;3937.0;3911.489990234375;3929.0;48.8
0.625;3935.5;3910.739990234375;3928.9;106.64
0.5759999752044678;3935.7;3912.070068359375;3929.8;22.63
0.48500001430511475;3935.9;3915.550048828125;3930.0;4.31
0.4569999873638153;3938.2;3918.969970703125;3933.0;10.01
0.3100000023841858;3930.1;3918.169921875;3933.03;35.38
0.32499998807907104;3932.94;3919.080078125;3933.0;3.23
0.2709999978542328;3930.0;3924.14990234375;3928.1;17.63
0.1889999955892563;3930.0;3933.1298828125;3928.1;17.16
0.18299999833106995;3929.9;3931.56005859375;3928.2;40.54
0.18000000715255737;3929.0;3930.139892578125;3940.3;16.51
0.18199999630451202;3928.9;3930.469970703125;3941.0;1.95
0.17599999904632568;3929.8;3929.81005859375;3942.0;12.63
0.17800000309944153;3930.0;3930.60009765625;3940.0;2.85
0.24699999392032623;3933.0;3931.330078125;3939.9;8.66
0.2619999945163727;3933.03;3928.7099609375;3938.3;0.79
0.24899999797344208;3933.0;3930.919921875;3934.6;2.24
0.1770000010728836;3928.1;3928.239990234375;3936.0;20.73
0.25999999046325684;3928.1;3942.75;3938.8;1.75
0.289000004529953;3928.2;3945.699951171875;3949.9;1.15
0.20399999618530273;3940.3;3945.43994140625;3948.2;96.41
0.21400000154972076;3941.0;3948.739990234375;3953.9;8.12
0.19200000166893005;3942.0;3945.10009765625;3953.8;70.53
0.18700000643730164;3940.0;3942.780029296875;3952.9;11.02
0.18400000035762787;3939.9;3941.919921875;3952.0;1.81
0.18000000715255737;3938.3;3939.449951171875;3953.8;5.89
0.1979999989271164;3934.6;3939.320068359375;3943.9;26.77
0.17800000309944153;3936.0;3936.72998046875;3940.9;3.36
0.24699999392032623;3938.8;3951.760009765625;3946.9;33.97
0.19200000166893005;3949.9;3953.550048828125;3940.9;16.19
0.22200000286102295;3948.2;3957.389892578125;3946.63;6.06
0.1860000044107437;3953.9;3956.429931640625;3951.6;21.85
0.20499999821186066;3953.8;3959.85009765625;3952.6;23.05
0.21199999749660492;3952.9;3960.320068359375;3955.7;7.48
0.2329999953508377;3952.0;3962.56005859375;3956.0;64.39
0.2370000034570694;3953.8;3965.489990234375;3956.1;11.23
0.453000009059906;3943.9;3967.56005859375;3967.3;146.93
0.5929999947547913;3940.9;3970.280029296875;3959.3;146.56
0.5009999871253967;3946.9;3973.1201171875;3947.4;88.89
0.5979999899864197;3940.9;3969.60009765625;3945.5;238.53
0.5419999957084656;3946.63;3975.070068359375;3951.4;28.93
0.367000013589859;3951.6;3972.929931640625;3958.4;19.06
0.414000004529953;3952.6;3976.030029296875;3957.58;10.4
0.2840000092983246;3955.7;3972.590087890625;3952.39;37.12
0.27000001072883606;3956.0;3971.81005859375;3945.7;5.63
0.2290000021457672;3956.1;3966.6201171875;3947.0;5.03
0.19300000369548798;3967.3;3969.81005859375;3947.0;171.2
0.22300000488758087;3959.3;3968.4599609375;3947.07;38.45
0.5690000057220459;3947.4;3975.0400390625;3951.3;228.62
0.6320000290870667;3945.5;3976.949951171875;3946.9;106.07
0.5759999752044678;3951.4;3981.010009765625;3938.3;58.24
0.44200000166893005;3958.4;3981.639892578125;3927.5;152.99
0.47600001096725464;3957.58;3983.530029296875;3931.8;15.8
0.4410000145435333;3952.39;3976.8798828125;3934.0;15.48
0.7590000033378601;3945.7;3984.22998046875;3930.66;22.01
0.6079999804496765;3947.0;3978.360107421875;3928.07;11.03
0.6359999775886536;3947.0;3979.580078125;3927.99;11.29
0.48100000619888306;3947.07;3973.280029296875;3927.9;3.6
0.4350000023841858;3951.3;3975.449951171875;3927.92;25.59
0.503000020980835;3946.9;3973.929931640625;3927.92;13.04
0.7369999885559082;3938.3;3975.300048828125;3927.9;39.61
0.8790000081062317;3927.5;3975.139892578125;3928.0;36.73
0.8460000157356262;3931.8;3976.030029296875;3927.9;64.17
0.8259999752044678;3934.0;3977.06005859375;3924.0;21.24
0.8840000033378601;3930.66;3979.3798828125;3926.97;2.73
0.8939999938011169;3928.07;3977.75;3926.9;11.58
0.9129999876022339;3927.99;3980.31005859375;3925.8;13.34
0.9150000214576721;3927.9;3980.419921875;3925.5;16.59
0.8029999732971191;3927.92;3969.419921875;3925.99;3.19
0.7450000047683716;3927.92;3965.60009765625;3925.1;4.33
0.6899999976158142;3927.9;3962.75;3926.4;13.19
0.7459999918937683;3928.0;3965.489990234375;3928.4;28.36
0.7170000076293945;3927.9;3964.110107421875;3939.2;4.56
0.7710000276565552;3924.0;3963.10009765625;3936.2;19.23
0.5979999899864197;3926.97;3957.760009765625;3936.5;7.49
0.5979999899864197;3926.9;3957.760009765625;3935.1;1.07
0.6729999780654907;3925.8;3959.820068359375;3935.0;12.81
0.6449999809265137;3925.5;3958.239990234375;3935.0;14.17
0.4399999976158142;3925.99;3953.0400390625;3937.6;23.34
0.4569999873638153;3925.1;3952.97998046875;3937.0;8.04
0.3619999885559082;3926.4;3950.35009765625;3937.0;1.46
0.2930000126361847;3928.4;3948.8798828125;3932.0;18.77
0.210999995470047;3939.2;3948.659912109375;3931.0;63.99
0.22599999606609344;3936.2;3948.93994140625;3931.0;5.0
0.23199999332427979;3936.5;3950.260009765625;3931.0;8.82
0.21699999272823334;3935.1;3946.06005859375;3927.6;20.24
0.20000000298023224;3935.0;3942.9599609375;3914.3;19.92
0.18700000643730164;3935.0;3940.530029296875;3918.6;1.97
0.1679999977350235;3937.6;3937.739990234375;3924.9;82.01
0.16899999976158142;3937.0;3937.659912109375;3914.6;55.75
0.1850000023841858;3937.0;3942.2099609375;3909.0;8.3
0.18700000643730164;3932.0;3937.610107421875;3913.1;10.23
0.18199999630451202;3931.0;3935.449951171875;3912.7;14.32
0.18299999833106995;3931.0;3935.610107421875;3916.2;5.35
0.19300000369548798;3931.0;3937.6201171875;3916.1;16.01
0.25099998712539673;3927.6;3943.85009765625;3915.6;26.46
0.5299999713897705;3914.3;3943.72998046875;3915.0;147.15
0.4580000042915344;3918.6;3942.580078125;3913.4;413.95
0.18799999356269836;3924.9;3930.580078125;3916.11;5.66
0.22200000286102295;3914.6;3926.22998046875;3916.9;45.53
0.26499998569488525;3909.0;3926.10009765625;3916.1;93.72
0.23999999463558197;3913.1;3927.830078125;3910.1;22.9
0.2709999978542328;3912.7;3931.179931640625;3909.2;12.33
0.21199999749660492;3916.2;3926.360107421875;3910.0;15.52
0.19200000166893005;3916.1;3922.60009765625;3909.7;14.5
0.17499999701976776;3915.6;3918.3701171875;3918.8;12.06
0.1899999976158142;3915.0;3921.010009765625;3915.0;13.15
0.23600000143051147;3913.4;3927.659912109375;3915.0;16.08
0.18299999833106995;3916.11;3920.75;3907.0;4.9
0.17900000512599945;3916.9;3920.60009765625;3911.2;17.39
0.18799999356269836;3916.1;3921.860107421875;3904.5;9.78
0.2199999988079071;3910.1;3921.5;3909.6;26.36
0.25;3909.2;3925.330078125;3905.3;11.28
0.22699999809265137;3910.0;3922.60009765625;3910.9;38.54
0.28600001335144043;3909.7;3928.64990234375;3906.4;114.96
0.19499999284744263;3918.8;3923.550048828125;3908.0;250.02
0.18700000643730164;3915.0;3920.610107421875;3905.1;3.64
0.2329999953508377;3915.0;3914.389892578125;3895.8;18.8
