entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3502.8;3447.199951171875;3448.530029296875;3452.219970703125;3454.489990234375;3452.030029296875;3453.68994140625;3460.3798828125;3470.780029296875;3481.760009765625;3491.139892578125;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;608.51
3502.1;3449.320068359375;3453.530029296875;3456.010009765625;3455.179931640625;3457.35009765625;3467.3798828125;3476.340087890625;3484.780029296875;3498.89990234375;3502.22998046875;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;331.87
3513.0;3453.820068359375;3456.739990234375;3454.39990234375;3461.510009765625;3475.719970703125;3482.659912109375;3484.030029296875;3495.830078125;3506.219970703125;3512.219970703125;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;498.67
3575.3;3453.760009765625;3453.179931640625;3463.2099609375;3480.080078125;3489.590087890625;3485.93994140625;3491.840087890625;3505.330078125;3521.8798828125;3551.409912109375;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;5394.79
3760.9;3448.5;3465.18994140625;3486.7900390625;3499.39990234375;3494.929931640625;3494.75;3497.969970703125;3527.1201171875;3578.77001953125;3708.199951171875;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;7258.8
3742.6;3463.5400390625;3492.85009765625;3516.239990234375;3515.43994140625;3513.43994140625;3509.39990234375;3520.7900390625;3597.919921875;3783.389892578125;3862.7900390625;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;1934.85
3720.0;3497.489990234375;3524.02001953125;3529.840087890625;3529.679931640625;3524.570068359375;3529.590087890625;3606.199951171875;3803.330078125;3921.0400390625;3907.280029296875;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;1149.74
3736.9;3509.969970703125;3514.2900390625;3525.27001953125;3529.320068359375;3535.409912109375;3584.97998046875;3745.18994140625;3866.419921875;3917.239990234375;3917.320068359375;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;352.27
3726.0;3523.7900390625;3536.570068359375;3539.35009765625;3542.070068359375;3587.5;3733.050048828125;3860.179931640625;3923.389892578125;3964.219970703125;3954.919921875;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;558.46
3693.5;3534.0;3548.1298828125;3554.469970703125;3578.659912109375;3681.449951171875;3808.360107421875;3894.10009765625;3939.9599609375;3994.659912109375;3985.35009765625;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;1280.68
3691.0;3540.4599609375;3553.72998046875;3575.830078125;3616.760009765625;3719.010009765625;3859.929931640625;3961.4599609375;4002.679931640625;4052.389892578125;4023.89990234375;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;464.49
3724.0;3547.860107421875;3571.56005859375;3574.760009765625;3581.989990234375;3684.580078125;3865.739990234375;3994.10009765625;4031.639892578125;4120.919921875;4045.6298828125;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;687.13
3720.0;3537.06005859375;3584.260009765625;3631.449951171875;3642.510009765625;3750.14990234375;3917.25;4017.169921875;4050.06005859375;4128.490234375;4001.530029296875;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;274.78
3714.3;3656.02001953125;3665.22998046875;3677.840087890625;3676.64990234375;3771.02001953125;3918.8701171875;4008.0400390625;4017.02001953125;4071.8701171875;3902.5400390625;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;259.13
3707.9;3908.219970703125;3838.429931640625;3824.510009765625;3765.97998046875;3759.85009765625;3837.75;3897.919921875;3869.340087890625;3910.18994140625;3849.1201171875;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;97.87
3704.9;3915.320068359375;3902.659912109375;3869.510009765625;3791.64990234375;3751.219970703125;3785.8798828125;3787.860107421875;3782.919921875;3821.570068359375;3805.1201171875;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;100.38
3712.37;3881.389892578125;3869.909912109375;3837.590087890625;3817.389892578125;3821.2900390625;3809.110107421875;3766.969970703125;3786.260009765625;3810.429931640625;3793.60009765625;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;206.21
3709.9;3794.43994140625;3772.5;3796.010009765625;3856.469970703125;3867.2900390625;3825.800048828125;3793.669921875;3795.590087890625;3803.139892578125;3789.469970703125;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;49.51
3708.8;3736.43994140625;3716.590087890625;3794.909912109375;3877.8701171875;3873.43994140625;3834.030029296875;3803.0400390625;3788.4599609375;3778.9599609375;3769.280029296875;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;74.75
3719.4;3675.6298828125;3712.070068359375;3800.5400390625;3865.489990234375;3859.6201171875;3826.239990234375;3797.139892578125;3773.780029296875;3756.919921875;3761.919921875;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;176.84
3719.4;3672.56005859375;3751.659912109375;3820.409912109375;3824.8701171875;3794.110107421875;3773.22998046875;3751.89990234375;3741.1201171875;3749.22998046875;3758.68994140625;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;0.0
3719.4;3660.820068359375;3772.989990234375;3795.010009765625;3776.8701171875;3751.93994140625;3724.179931640625;3709.300048828125;3731.35009765625;3754.110107421875;3753.280029296875;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;0.0
3724.9;3686.280029296875;3743.14990234375;3750.72998046875;3745.699951171875;3707.43994140625;3675.360107421875;3698.840087890625;3742.1201171875;3753.419921875;3752.510009765625;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;130.71
3731.9;3628.9599609375;3680.52001953125;3738.090087890625;3745.580078125;3695.010009765625;3677.39990234375;3723.25;3747.360107421875;3751.449951171875;3752.9599609375;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;344.46
3719.9;3560.580078125;3633.389892578125;3716.909912109375;3733.860107421875;3704.530029296875;3700.510009765625;3734.52001953125;3745.669921875;3752.22998046875;3747.43994140625;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;537.73
3722.6;3536.75;3606.8701171875;3692.929931640625;3737.0400390625;3735.68994140625;3735.679931640625;3747.659912109375;3747.2900390625;3732.489990234375;3731.10009765625;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;456.98
3721.3;3552.139892578125;3603.97998046875;3682.9599609375;3745.330078125;3769.530029296875;3768.68994140625;3763.3798828125;3736.489990234375;3714.5;3713.6298828125;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;388.64
3701.1;3652.580078125;3678.6298828125;3712.409912109375;3746.06005859375;3761.449951171875;3757.169921875;3748.2099609375;3729.260009765625;3707.5;3694.7900390625;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;921.92
3699.3;3707.179931640625;3727.31005859375;3732.679931640625;3737.81005859375;3735.820068359375;3731.760009765625;3735.820068359375;3725.590087890625;3710.4599609375;3703.5;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;812.49
3696.9;3752.239990234375;3769.68994140625;3755.7900390625;3724.080078125;3694.760009765625;3696.0;3716.06005859375;3721.06005859375;3727.080078125;3718.0;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;443.44
3698.9;3777.300048828125;3795.090087890625;3769.97998046875;3704.429931640625;3655.860107421875;3659.7900390625;3690.030029296875;3720.7099609375;3743.8798828125;3739.81005859375;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;61.13
3704.0;3751.280029296875;3777.469970703125;3752.800048828125;3692.1298828125;3643.7099609375;3635.889892578125;3670.2900390625;3711.6298828125;3747.449951171875;3756.7099609375;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;165.25
3706.7;3722.989990234375;3738.909912109375;3732.77001953125;3684.2900390625;3627.22998046875;3626.68994140625;3662.0;3710.02001953125;3754.550048828125;3768.139892578125;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;80.31
3716.8;3662.35009765625;3691.300048828125;3711.72998046875;3675.06005859375;3634.199951171875;3637.97998046875;3670.860107421875;3716.18994140625;3753.949951171875;3769.070068359375;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;137.55
3715.4;3650.56005859375;3673.8798828125;3691.169921875;3677.280029296875;3651.590087890625;3663.409912109375;3696.89990234375;3734.27001953125;3759.719970703125;3769.919921875;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;630.59
3718.3;3638.610107421875;3647.7900390625;3672.580078125;3670.110107421875;3664.320068359375;3692.010009765625;3726.909912109375;3750.889892578125;3774.489990234375;3775.110107421875;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;84.4
3710.0;3624.72998046875;3632.699951171875;3651.800048828125;3654.89990234375;3667.469970703125;3702.719970703125;3733.389892578125;3767.3798828125;3782.050048828125;3759.77001953125;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;296.06
3709.9;3606.6201171875;3613.72998046875;3639.050048828125;3658.300048828125;3677.8798828125;3718.969970703125;3752.669921875;3780.2900390625;3764.9599609375;3741.3798828125;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;148.84
3710.0;3597.199951171875;3609.260009765625;3649.800048828125;3684.179931640625;3713.330078125;3748.60009765625;3770.31005859375;3758.840087890625;3735.800048828125;3716.60009765625;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;92.18
3707.4;3603.090087890625;3617.159912109375;3665.080078125;3717.22998046875;3756.81005859375;3789.7099609375;3779.3701171875;3745.570068359375;3713.14990234375;3691.010009765625;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;108.28
3710.0;3631.25;3644.929931640625;3687.580078125;3735.93994140625;3787.8798828125;3802.820068359375;3779.320068359375;3738.590087890625;3695.8701171875;3674.31005859375;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;57.49
3708.8;3652.39990234375;3665.320068359375;3695.590087890625;3739.56005859375;3779.679931640625;3787.239990234375;3771.5;3735.530029296875;3696.260009765625;3673.3701171875;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;375.26
3691.3;3665.820068359375;3668.60009765625;3700.3798828125;3731.35009765625;3759.2900390625;3770.139892578125;3764.02001953125;3739.169921875;3701.5;3671.43994140625;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;764.77
3687.2;3690.8798828125;3696.830078125;3722.780029296875;3722.800048828125;3728.4599609375;3731.89990234375;3738.27001953125;3729.219970703125;3685.330078125;3663.610107421875;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;483.3
3693.4;3770.18994140625;3752.719970703125;3747.1298828125;3708.18994140625;3682.030029296875;3679.72998046875;3695.25;3680.5;3662.43994140625;3670.760009765625;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;175.14
3692.9;3771.659912109375;3757.330078125;3745.3798828125;3692.2099609375;3655.0;3650.8798828125;3653.489990234375;3667.89990234375;3685.239990234375;3685.219970703125;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;84.58
3695.9;3751.3798828125;3742.330078125;3733.97998046875;3690.610107421875;3654.669921875;3642.169921875;3655.89990234375;3686.510009765625;3690.239990234375;3690.9599609375;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;95.78
3689.9;3715.760009765625;3717.10009765625;3724.389892578125;3698.72998046875;3668.0400390625;3655.9599609375;3678.989990234375;3699.159912109375;3700.080078125;3694.469970703125;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;392.51
3683.6;3685.679931640625;3697.929931640625;3712.820068359375;3697.030029296875;3668.02001953125;3664.320068359375;3690.18994140625;3710.3701171875;3701.2900390625;3689.760009765625;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;170.0
3686.11;3640.0;3664.199951171875;3684.320068359375;3686.85009765625;3674.64990234375;3673.469970703125;3702.0400390625;3713.889892578125;3697.580078125;3690.800048828125;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;266.99
3669.2;3588.89990234375;3622.81005859375;3658.9599609375;3692.169921875;3685.159912109375;3685.35009765625;3704.2099609375;3711.610107421875;3701.14990234375;3694.81005859375;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;921.74
3691.1;3556.7099609375;3602.179931640625;3656.0;3698.419921875;3689.530029296875;3683.949951171875;3702.919921875;3717.389892578125;3700.389892578125;3705.72998046875;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;1467.32
3709.0;3537.010009765625;3601.260009765625;3654.330078125;3707.449951171875;3693.9599609375;3681.179931640625;3703.169921875;3701.070068359375;3709.610107421875;3735.2099609375;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;402.67
3689.7;3539.139892578125;3598.14990234375;3655.89990234375;3704.330078125;3691.35009765625;3681.219970703125;3670.60009765625;3688.429931640625;3738.77001953125;3744.030029296875;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;584.37
3694.8;3547.260009765625;3606.659912109375;3656.39990234375;3700.050048828125;3696.260009765625;3674.679931640625;3659.820068359375;3687.389892578125;3732.81005859375;3740.760009765625;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;89.49
3692.0;3575.199951171875;3623.919921875;3666.820068359375;3706.719970703125;3691.330078125;3680.239990234375;3664.570068359375;3676.679931640625;3730.52001953125;3732.260009765625;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;116.54
3691.8;3611.929931640625;3644.679931640625;3679.969970703125;3699.3798828125;3692.219970703125;3691.739990234375;3668.199951171875;3674.14990234375;3714.0400390625;3715.580078125;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;172.99
3694.58;3648.14990234375;3669.300048828125;3676.969970703125;3697.18994140625;3709.989990234375;3699.47998046875;3678.969970703125;3679.860107421875;3700.35009765625;3698.739990234375;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;179.51
3718.7;3691.93994140625;3676.199951171875;3674.929931640625;3708.449951171875;3719.969970703125;3715.330078125;3700.97998046875;3674.1298828125;3670.06005859375;3693.860107421875;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;1119.06
3747.7;3712.639892578125;3681.830078125;3687.239990234375;3700.3798828125;3711.699951171875;3724.469970703125;3717.300048828125;3682.719970703125;3660.5400390625;3689.860107421875;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;1410.95
3708.3;3700.64990234375;3676.27001953125;3685.5;3701.77001953125;3709.22998046875;3717.110107421875;3718.7099609375;3694.64990234375;3656.969970703125;3697.75;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;1593.13
3700.3;3695.75;3676.52001953125;3695.679931640625;3706.340087890625;3699.580078125;3702.72998046875;3716.530029296875;3705.22998046875;3679.050048828125;3719.4599609375;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;238.41
3704.4;3689.81005859375;3686.010009765625;3701.60009765625;3703.300048828125;3692.889892578125;3695.330078125;3709.909912109375;3712.1201171875;3711.300048828125;3732.889892578125;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;195.03
3694.3;3682.4599609375;3687.52001953125;3706.889892578125;3707.72998046875;3691.6201171875;3683.409912109375;3708.889892578125;3730.699951171875;3740.43994140625;3758.239990234375;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;175.06
3697.5;3684.030029296875;3689.3798828125;3708.52001953125;3696.330078125;3672.360107421875;3693.97998046875;3726.090087890625;3736.39990234375;3746.75;3763.169921875;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;288.56
3681.9;3688.10009765625;3693.800048828125;3709.43994140625;3696.830078125;3663.760009765625;3684.659912109375;3740.0400390625;3746.3798828125;3751.300048828125;3773.52001953125;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;822.87
3694.2;3690.699951171875;3701.14990234375;3738.340087890625;3682.6201171875;3639.85009765625;3683.8798828125;3745.360107421875;3749.47998046875;3739.1201171875;3767.320068359375;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;215.28
3698.0;3715.0400390625;3730.5;3689.409912109375;3645.909912109375;3659.050048828125;3699.030029296875;3753.580078125;3734.75;3722.550048828125;3737.679931640625;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;105.83
3687.6;3764.419921875;3720.22998046875;3664.679931640625;3657.2099609375;3669.56005859375;3709.2900390625;3738.199951171875;3731.56005859375;3715.080078125;3691.39990234375;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;198.01
3689.0;3756.0400390625;3709.85009765625;3668.2099609375;3655.639892578125;3669.02001953125;3699.949951171875;3741.330078125;3732.739990234375;3698.5400390625;3684.760009765625;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;149.6
3685.1;3750.1201171875;3711.429931640625;3670.610107421875;3659.070068359375;3664.030029296875;3699.989990234375;3737.639892578125;3716.85009765625;3696.320068359375;3691.81005859375;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;156.92
3684.0;3759.050048828125;3722.550048828125;3665.449951171875;3643.989990234375;3655.919921875;3705.6298828125;3732.2900390625;3691.889892578125;3695.570068359375;3695.81005859375;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;262.27
3692.6;3770.06005859375;3728.64990234375;3650.050048828125;3641.179931640625;3666.47998046875;3699.6298828125;3695.169921875;3679.580078125;3699.570068359375;3699.3701171875;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;350.57
3693.5;3783.8798828125;3720.610107421875;3659.429931640625;3659.6298828125;3666.090087890625;3684.39990234375;3677.4599609375;3677.56005859375;3708.8701171875;3699.679931640625;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;486.42
3700.3;3751.77001953125;3725.699951171875;3677.9599609375;3655.780029296875;3673.949951171875;3676.199951171875;3670.199951171875;3689.85009765625;3707.010009765625;3710.179931640625;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;111.58
3696.3;3734.22998046875;3720.179931640625;3672.239990234375;3665.199951171875;3671.969970703125;3673.35009765625;3679.449951171875;3687.68994140625;3711.239990234375;3705.669921875;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;198.83
3683.0;3730.409912109375;3717.85009765625;3683.489990234375;3661.81005859375;3669.760009765625;3683.2900390625;3682.0400390625;3695.070068359375;3710.919921875;3697.239990234375;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;355.65
3688.6;3730.580078125;3715.2900390625;3683.27001953125;3656.969970703125;3666.610107421875;3684.64990234375;3683.6298828125;3697.64990234375;3713.300048828125;3695.919921875;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;379.15
3692.7;3727.469970703125;3713.179931640625;3689.5400390625;3661.43994140625;3660.449951171875;3681.949951171875;3683.489990234375;3705.10009765625;3726.389892578125;3696.840087890625;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;172.7
3698.3;3729.5400390625;3717.81005859375;3703.800048828125;3663.85009765625;3654.179931640625;3672.9599609375;3680.590087890625;3715.889892578125;3736.7900390625;3696.64990234375;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;443.21
3694.4;3721.6298828125;3722.97998046875;3711.110107421875;3677.199951171875;3654.330078125;3660.820068359375;3683.010009765625;3720.080078125;3740.219970703125;3693.070068359375;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;141.62
3683.0;3712.070068359375;3713.419921875;3719.02001953125;3686.949951171875;3651.47998046875;3665.239990234375;3688.280029296875;3718.969970703125;3719.56005859375;3673.860107421875;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;405.27
3689.2;3705.260009765625;3711.39990234375;3710.530029296875;3687.43994140625;3671.699951171875;3675.449951171875;3690.0;3700.4599609375;3692.830078125;3686.27001953125;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;160.73
3681.08;3694.14990234375;3714.679931640625;3711.219970703125;3690.5400390625;3681.139892578125;3672.3701171875;3676.6298828125;3692.60009765625;3698.580078125;3700.8701171875;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;141.3
3663.9;3702.8798828125;3719.330078125;3709.530029296875;3694.800048828125;3679.1201171875;3664.8798828125;3670.2099609375;3690.56005859375;3708.260009765625;3699.47998046875;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;1465.77
3660.9;3692.5400390625;3712.8701171875;3716.52001953125;3705.580078125;3680.9599609375;3651.909912109375;3664.159912109375;3692.64990234375;3696.0400390625;3681.219970703125;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;139.93
3658.8;3679.550048828125;3702.1201171875;3721.0;3711.489990234375;3677.85009765625;3656.6298828125;3656.219970703125;3662.7099609375;3665.39990234375;3658.780029296875;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;119.93
3671.0;3670.56005859375;3693.1298828125;3712.409912109375;3700.14990234375;3685.219970703125;3660.260009765625;3639.1201171875;3636.510009765625;3640.610107421875;3661.530029296875;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;203.12
3677.1;3670.39990234375;3687.14990234375;3703.860107421875;3701.110107421875;3684.64990234375;3647.10009765625;3626.070068359375;3629.820068359375;3643.260009765625;3676.159912109375;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;66.63
3676.7;3665.639892578125;3683.830078125;3701.260009765625;3705.85009765625;3684.25;3649.360107421875;3637.300048828125;3636.93994140625;3648.35009765625;3668.9599609375;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;183.56
3675.6;3659.3798828125;3684.239990234375;3702.070068359375;3690.429931640625;3665.64990234375;3650.7099609375;3661.530029296875;3661.0400390625;3654.570068359375;3660.330078125;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;174.72
3679.0;3668.06005859375;3671.260009765625;3655.389892578125;3658.159912109375;3662.4599609375;3687.60009765625;3696.0400390625;3675.2900390625;3654.97998046875;3658.429931640625;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;173.78
3664.5;3665.3701171875;3645.820068359375;3643.219970703125;3648.010009765625;3670.2900390625;3691.679931640625;3693.320068359375;3677.2900390625;3660.7099609375;3637.469970703125;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;267.07
3670.0;3659.75;3649.159912109375;3654.679931640625;3669.429931640625;3686.0;3692.989990234375;3694.449951171875;3688.2099609375;3656.570068359375;3640.419921875;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;359.55
3673.0;3662.580078125;3661.8798828125;3666.280029296875;3675.719970703125;3685.2099609375;3692.14990234375;3703.449951171875;3689.090087890625;3658.159912109375;3642.919921875;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;896.07
3673.0;3670.0;3668.820068359375;3665.510009765625;3664.159912109375;3678.550048828125;3705.14990234375;3705.550048828125;3684.2900390625;3656.659912109375;3637.68994140625;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;439.55
3686.8;3676.830078125;3669.949951171875;3653.02001953125;3652.52001953125;3698.2900390625;3709.6201171875;3696.75;3676.260009765625;3647.0400390625;3644.699951171875;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;529.05
3685.2;3693.14990234375;3663.300048828125;3630.64990234375;3657.030029296875;3675.550048828125;3692.47998046875;3697.25;3681.219970703125;3679.8701171875;3666.3798828125;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;850.39
3681.6;3698.840087890625;3658.409912109375;3640.330078125;3640.89990234375;3667.18994140625;3690.5400390625;3693.02001953125;3703.239990234375;3693.31005859375;3668.550048828125;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;326.49
3676.0;3712.860107421875;3680.419921875;3646.199951171875;3642.889892578125;3660.02001953125;3676.919921875;3696.989990234375;3705.949951171875;3693.300048828125;3665.199951171875;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;1034.6
3671.8;3726.52001953125;3686.610107421875;3651.929931640625;3640.81005859375;3651.510009765625;3675.919921875;3694.159912109375;3705.070068359375;3698.39990234375;3672.8798828125;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;571.36
