entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3485.8;3496.1298828125;3476.590087890625;3480.590087890625;3480.93994140625;3478.27001953125;3480.199951171875;3484.919921875;3470.22998046875;3489.719970703125;3485.780029296875;3494.3;3513.3;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;289.22
3494.3;3476.260009765625;3481.050048828125;3480.449951171875;3478.050048828125;3480.35009765625;3484.860107421875;3470.56005859375;3490.06005859375;3485.429931640625;3494.590087890625;3513.3;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;198.82
3513.3;3480.43994140625;3480.9599609375;3478.25;3480.260009765625;3484.8701171875;3470.300048828125;3489.739990234375;3485.889892578125;3494.22998046875;3512.659912109375;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;882.38
3518.0;3481.02001953125;3478.2099609375;3480.330078125;3484.889892578125;3470.280029296875;3489.699951171875;3485.800048828125;3494.169921875;3512.669921875;3517.7900390625;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;634.19
3529.3;3478.179931640625;3480.409912109375;3484.889892578125;3470.2900390625;3489.699951171875;3485.8798828125;3494.360107421875;3512.679931640625;3517.77001953125;3529.0;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;163.27
3527.3;3480.300048828125;3484.89990234375;3470.340087890625;3489.659912109375;3485.85009765625;3494.320068359375;3512.659912109375;3517.860107421875;3528.909912109375;3527.340087890625;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;203.48
3521.3;3484.97998046875;3470.22998046875;3489.909912109375;3485.909912109375;3494.280029296875;3512.639892578125;3517.72998046875;3528.68994140625;3527.5;3521.14990234375;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;189.11
3514.5;3470.2099609375;3489.9599609375;3485.679931640625;3494.219970703125;3512.669921875;3517.889892578125;3529.0400390625;3527.56005859375;3521.139892578125;3514.47998046875;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;364.42
3522.2;3489.659912109375;3485.75;3494.419921875;3512.639892578125;3517.800048828125;3528.9599609375;3527.25;3521.2099609375;3514.47998046875;3522.330078125;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;204.7
3535.0;3485.949951171875;3494.2099609375;3512.6298828125;3517.820068359375;3528.909912109375;3527.320068359375;3521.18994140625;3514.31005859375;3522.510009765625;3535.18994140625;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;238.16
3541.8;3494.449951171875;3512.469970703125;3517.949951171875;3528.97998046875;3527.25;3521.260009765625;3514.219970703125;3522.18994140625;3535.35009765625;3541.8798828125;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;1384.25
3542.7;3512.969970703125;3517.469970703125;3529.18994140625;3527.419921875;3521.159912109375;3514.340087890625;3522.219970703125;3534.81005859375;3542.27001953125;3542.510009765625;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;252.1
3545.95;3517.93994140625;3528.909912109375;3527.389892578125;3521.2900390625;3514.31005859375;3522.43994140625;3535.2099609375;3541.89990234375;3542.820068359375;3545.949951171875;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;225.05
3540.92;3529.18994140625;3527.0400390625;3521.47998046875;3514.449951171875;3522.3701171875;3535.25;3541.8701171875;3542.449951171875;3546.239990234375;3540.77001953125;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;229.9
3534.9;3527.719970703125;3520.93994140625;3514.610107421875;3522.530029296875;3535.22998046875;3542.0;3542.590087890625;3545.75;3541.080078125;3534.800048828125;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;278.82
3529.9;3521.6201171875;3514.139892578125;3522.590087890625;3535.320068359375;3541.97998046875;3542.72998046875;3545.93994140625;3540.7099609375;3535.050048828125;3529.97998046875;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;323.48
3525.46;3514.469970703125;3522.3798828125;3535.2900390625;3542.010009765625;3542.72998046875;3546.02001953125;3540.85009765625;3534.830078125;3530.10009765625;3525.590087890625;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;136.35
3529.9;3522.7099609375;3534.969970703125;3542.2099609375;3542.81005859375;3546.0;3540.8798828125;3534.860107421875;3529.800048828125;3525.780029296875;3529.64990234375;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;127.55
3530.27;3535.699951171875;3541.510009765625;3543.0;3546.110107421875;3540.8701171875;3534.949951171875;3529.97998046875;3525.5400390625;3529.820068359375;3530.239990234375;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;132.59
3528.3;3542.300048828125;3542.43994140625;3546.219970703125;3540.93994140625;3534.93994140625;3530.010009765625;3525.530029296875;3529.530029296875;3530.43994140625;3528.14990234375;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;67.05
3519.4;3543.030029296875;3545.699951171875;3541.1298828125;3535.0400390625;3530.02001953125;3525.590087890625;3529.679931640625;3530.080078125;3528.35009765625;3519.18994140625;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;399.49
3507.3;3546.050048828125;3540.89990234375;3534.949951171875;3530.010009765625;3525.6298828125;3529.760009765625;3530.2900390625;3528.2900390625;3519.27001953125;3507.469970703125;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;1576.25
3512.8;3541.110107421875;3534.699951171875;3530.179931640625;3525.659912109375;3529.760009765625;3530.22998046875;3528.27001953125;3519.239990234375;3507.6298828125;3512.719970703125;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;244.26
3506.7;3535.429931640625;3529.43994140625;3525.969970703125;3529.909912109375;3530.239990234375;3528.18994140625;3519.080078125;3507.1201171875;3513.0400390625;3506.419921875;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;102.78
3523.9;3529.93994140625;3525.679931640625;3529.679931640625;3530.2099609375;3528.280029296875;3519.2099609375;3507.52001953125;3512.860107421875;3506.56005859375;3523.3701171875;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;186.6
3523.9;3525.570068359375;3529.75;3530.25;3528.22998046875;3519.219970703125;3507.43994140625;3512.800048828125;3506.719970703125;3523.389892578125;3523.8798828125;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;143.74
3531.8;3529.77001953125;3530.260009765625;3528.22998046875;3519.2099609375;3507.449951171875;3512.75;3506.639892578125;3523.340087890625;3523.919921875;3531.47998046875;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;190.41
3530.0;3530.239990234375;3528.3701171875;3519.169921875;3507.47998046875;3512.75;3506.639892578125;3523.300048828125;3523.830078125;3531.570068359375;3530.0400390625;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;209.34
3523.0;3528.1298828125;3519.3701171875;3507.409912109375;3512.7099609375;3506.64990234375;3523.35009765625;3523.909912109375;3531.590087890625;3529.9599609375;3523.169921875;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;80.0
3517.21;3519.31005859375;3507.52001953125;3512.719970703125;3506.659912109375;3523.35009765625;3523.8798828125;3531.52001953125;3530.090087890625;3523.1201171875;3517.22998046875;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;906.11
3509.9;3507.429931640625;3512.919921875;3506.550048828125;3523.35009765625;3523.889892578125;3531.52001953125;3530.090087890625;3523.300048828125;3517.139892578125;3509.949951171875;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;239.34
3510.68;3512.5;3506.820068359375;3523.179931640625;3523.81005859375;3531.550048828125;3530.0400390625;3523.1298828125;3517.409912109375;3509.739990234375;3510.760009765625;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;428.35
3517.9;3506.56005859375;3523.590087890625;3523.760009765625;3531.469970703125;3530.070068359375;3523.10009765625;3517.219970703125;3510.06005859375;3510.6201171875;3518.179931640625;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;309.75
3519.9;3523.14990234375;3524.0;3531.4599609375;3530.070068359375;3523.1298828125;3517.2099609375;3509.820068359375;3510.610107421875;3518.1201171875;3519.989990234375;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;130.7
3528.6;3523.860107421875;3531.5400390625;3530.050048828125;3523.14990234375;3517.22998046875;3509.860107421875;3510.659912109375;3518.0400390625;3520.010009765625;3528.8798828125;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;1267.94
3525.0;3531.639892578125;3529.8798828125;3523.239990234375;3517.2900390625;3509.860107421875;3510.679931640625;3518.080078125;3519.830078125;3529.010009765625;3524.840087890625;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;174.59
3524.0;3530.02001953125;3523.090087890625;3517.22998046875;3509.889892578125;3510.68994140625;3518.139892578125;3519.93994140625;3528.860107421875;3524.919921875;3523.949951171875;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;101.01
3512.9;3523.1298828125;3517.2099609375;3509.8798828125;3510.699951171875;3518.159912109375;3519.949951171875;3528.919921875;3524.860107421875;3523.97998046875;3512.590087890625;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;1530.68
3564.2;3516.719970703125;3510.35009765625;3510.389892578125;3518.0400390625;3520.02001953125;3528.93994140625;3524.9599609375;3524.110107421875;3512.320068359375;3565.0400390625;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;1604.6
3552.1;3509.93994140625;3510.669921875;3518.090087890625;3519.949951171875;3528.919921875;3524.929931640625;3524.010009765625;3512.52001953125;3565.0;3552.179931640625;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;765.78
3542.0;3510.800048828125;3518.010009765625;3519.989990234375;3528.93994140625;3524.8701171875;3524.02001953125;3512.5;3564.840087890625;3552.3798828125;3542.22998046875;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;140.36
3539.0;3518.7099609375;3519.3701171875;3529.25;3525.0400390625;3523.93994140625;3512.550048828125;3564.820068359375;3552.27001953125;3542.35009765625;3538.8701171875;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;236.67
3536.69;3520.360107421875;3528.570068359375;3525.080078125;3524.080078125;3512.52001953125;3564.860107421875;3552.300048828125;3541.860107421875;3539.22998046875;3536.469970703125;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;79.09
3533.2;3529.2900390625;3524.5400390625;3524.1201171875;3512.6298828125;3564.860107421875;3552.389892578125;3542.0400390625;3538.739990234375;3536.800048828125;3532.949951171875;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;190.84
3535.6;3525.010009765625;3523.85009765625;3512.52001953125;3564.8798828125;3552.429931640625;3542.090087890625;3538.8701171875;3536.449951171875;3533.169921875;3535.639892578125;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;85.71
3524.18;3524.239990234375;3512.1298828125;3565.02001953125;3552.43994140625;3542.139892578125;3538.929931640625;3536.580078125;3533.050048828125;3535.64990234375;3523.89990234375;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;255.18
3515.0;3512.820068359375;3564.820068359375;3552.31005859375;3542.0400390625;3539.0;3536.60009765625;3532.969970703125;3535.3798828125;3524.050048828125;3514.639892578125;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;140.08
3502.8;3565.070068359375;3552.1201171875;3542.389892578125;3539.0;3536.6298828125;3533.050048828125;3535.669921875;3523.8701171875;3514.739990234375;3502.639892578125;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;847.57
3503.8;3552.6201171875;3542.080078125;3539.110107421875;3536.64990234375;3533.070068359375;3535.64990234375;3523.81005859375;3514.7099609375;3502.6298828125;3503.75;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;196.02
3513.2;3542.260009765625;3538.93994140625;3536.68994140625;3533.110107421875;3535.659912109375;3523.820068359375;3514.800048828125;3502.47998046875;3503.8798828125;3513.0;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;276.61
3510.1;3539.010009765625;3536.6298828125;3533.139892578125;3535.699951171875;3523.85009765625;3514.7900390625;3502.56005859375;3503.68994140625;3513.199951171875;3510.1298828125;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;69.63
3505.8;3536.840087890625;3532.949951171875;3535.85009765625;3523.929931640625;3514.830078125;3502.590087890625;3503.72998046875;3512.93994140625;3510.31005859375;3505.89990234375;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;167.68
3511.9;3533.110107421875;3535.699951171875;3523.929931640625;3514.840087890625;3502.60009765625;3503.77001953125;3513.030029296875;3510.110107421875;3506.0;3511.719970703125;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;390.49
3507.5;3536.070068359375;3523.510009765625;3515.090087890625;3502.679931640625;3503.75;3513.030029296875;3510.02001953125;3505.43994140625;3512.139892578125;3507.199951171875;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;187.37
3506.6;3523.969970703125;3514.739990234375;3502.659912109375;3503.800048828125;3513.080078125;3510.179931640625;3505.929931640625;3511.639892578125;3507.60009765625;3506.60009765625;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;442.51
3510.2;3514.68994140625;3502.699951171875;3503.739990234375;3513.0400390625;3510.219970703125;3505.9599609375;3511.75;3507.60009765625;3506.56005859375;3510.340087890625;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;175.4
3504.7;3502.39990234375;3504.010009765625;3512.97998046875;3510.18994140625;3505.989990234375;3511.739990234375;3507.580078125;3506.6201171875;3510.2900390625;3504.52001953125;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;197.57
3504.72;3503.81005859375;3513.1298828125;3510.179931640625;3505.93994140625;3511.760009765625;3507.5400390625;3506.6298828125;3510.389892578125;3504.449951171875;3504.760009765625;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;54.87
3490.05;3512.9599609375;3510.389892578125;3505.89990234375;3511.699951171875;3507.590087890625;3506.570068359375;3510.35009765625;3504.570068359375;3504.679931640625;3489.580078125;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;649.71
3489.4;3509.909912109375;3506.330078125;3511.550048828125;3507.47998046875;3506.639892578125;3510.330078125;3504.590087890625;3504.89990234375;3489.39990234375;3489.510009765625;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;293.58
3475.8;3505.719970703125;3512.070068359375;3507.360107421875;3506.489990234375;3510.39990234375;3504.510009765625;3504.8798828125;3489.780029296875;3489.18994140625;3475.4599609375;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;518.59
3487.1;3511.449951171875;3507.909912109375;3506.409912109375;3510.239990234375;3504.56005859375;3504.72998046875;3489.60009765625;3489.570068359375;3475.159912109375;3487.610107421875;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;237.8
3501.74;3507.409912109375;3506.860107421875;3510.169921875;3504.419921875;3504.7900390625;3489.5400390625;3489.47998046875;3475.510009765625;3487.320068359375;3502.050048828125;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;1205.77
3506.22;3506.389892578125;3510.580078125;3504.389892578125;3504.679931640625;3489.580078125;3489.409912109375;3475.330078125;3487.610107421875;3501.820068359375;3506.419921875;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;81.68
3504.3;3510.080078125;3504.7900390625;3504.570068359375;3489.43994140625;3489.469970703125;3475.330078125;3487.52001953125;3502.139892578125;3506.169921875;3504.320068359375;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;354.63
3493.1;3504.570068359375;3504.659912109375;3489.550048828125;3489.419921875;3475.330078125;3487.5;3501.9599609375;3506.320068359375;3504.260009765625;3492.639892578125;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;736.49
3495.78;3504.6298828125;3489.659912109375;3489.330078125;3475.2900390625;3487.510009765625;3501.989990234375;3506.35009765625;3504.300048828125;3492.639892578125;3495.889892578125;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;298.39
3496.9;3489.22998046875;3489.699951171875;3475.10009765625;3487.43994140625;3502.06005859375;3506.3798828125;3504.2900390625;3492.909912109375;3495.75;3496.97998046875;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;63.78
3495.76;3489.18994140625;3475.510009765625;3487.3701171875;3501.989990234375;3506.39990234375;3504.239990234375;3492.739990234375;3496.06005859375;3496.77001953125;3495.8798828125;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;57.87
3499.5;3475.300048828125;3487.5400390625;3501.919921875;3506.3798828125;3504.25;3492.679931640625;3495.860107421875;3496.860107421875;3495.820068359375;3499.340087890625;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;124.04
3498.9;3487.43994140625;3502.0;3506.31005859375;3504.22998046875;3492.719970703125;3495.860107421875;3496.919921875;3495.81005859375;3499.3701171875;3498.89990234375;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;175.07
3500.6;3502.050048828125;3506.239990234375;3504.280029296875;3492.739990234375;3495.8798828125;3496.8798828125;3495.760009765625;3499.330078125;3498.93994140625;3500.56005859375;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;754.81
3487.4;3506.43994140625;3504.18994140625;3492.75;3495.909912109375;3496.89990234375;3495.77001953125;3499.35009765625;3498.81005859375;3500.68994140625;3487.780029296875;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;355.76
3485.3;3504.409912109375;3492.590087890625;3495.989990234375;3496.93994140625;3495.760009765625;3499.360107421875;3498.929931640625;3500.5400390625;3487.889892578125;3485.320068359375;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;154.78
3477.4;3492.840087890625;3495.830078125;3497.06005859375;3495.860107421875;3499.330078125;3498.889892578125;3500.570068359375;3487.68994140625;3485.489990234375;3477.449951171875;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;420.0
3486.3;3495.8798828125;3497.02001953125;3495.820068359375;3499.409912109375;3498.889892578125;3500.580078125;3487.860107421875;3485.320068359375;3477.590087890625;3486.080078125;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;145.92
3486.0;3496.949951171875;3495.830078125;3499.43994140625;3498.989990234375;3500.570068359375;3487.840087890625;3485.35009765625;3477.469970703125;3486.14990234375;3485.969970703125;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;114.18
3486.62;3496.0400390625;3499.219970703125;3499.070068359375;3500.659912109375;3487.81005859375;3485.340087890625;3477.5;3485.949951171875;3486.10009765625;3486.56005859375;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;271.13
3493.6;3499.550048828125;3498.860107421875;3500.699951171875;3487.919921875;3485.340087890625;3477.5400390625;3486.090087890625;3485.909912109375;3486.7099609375;3493.780029296875;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;149.08
3494.11;3499.139892578125;3500.489990234375;3488.02001953125;3485.429931640625;3477.530029296875;3486.110107421875;3485.969970703125;3486.5400390625;3493.909912109375;3494.06005859375;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;156.09
3494.0;3500.81005859375;3487.780029296875;3485.510009765625;3477.639892578125;3486.080078125;3486.010009765625;3486.580078125;3493.659912109375;3494.27001953125;3493.89990234375;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;122.13
3499.9;3487.909912109375;3485.4599609375;3477.570068359375;3486.159912109375;3486.0;3486.659912109375;3493.8701171875;3494.110107421875;3494.02001953125;3499.860107421875;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;112.94
3501.9;3485.39990234375;3477.6298828125;3486.1201171875;3486.0400390625;3486.639892578125;3493.860107421875;3494.159912109375;3494.070068359375;3499.800048828125;3501.889892578125;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;135.26
3503.1;3477.340087890625;3486.489990234375;3485.8701171875;3486.639892578125;3493.85009765625;3494.1298828125;3494.030029296875;3499.860107421875;3501.820068359375;3503.090087890625;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;90.82
3502.1;3486.18994140625;3485.93994140625;3486.72998046875;3493.909912109375;3494.090087890625;3494.0;3499.820068359375;3501.760009765625;3503.10009765625;3502.090087890625;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;91.12
3490.5;3486.070068359375;3486.669921875;3493.840087890625;3494.139892578125;3493.97998046875;3499.85009765625;3501.840087890625;3503.070068359375;3502.1201171875;3490.909912109375;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;166.75
3490.47;3486.659912109375;3493.889892578125;3494.199951171875;3494.080078125;3499.830078125;3501.830078125;3502.989990234375;3501.909912109375;3491.0;3490.35009765625;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;87.14
3487.3;3493.719970703125;3494.43994140625;3493.830078125;3499.820068359375;3501.860107421875;3503.090087890625;3502.159912109375;3491.10009765625;3490.340087890625;3487.419921875;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;92.83
3478.7;3494.06005859375;3494.14990234375;3499.820068359375;3501.860107421875;3503.070068359375;3502.110107421875;3490.93994140625;3490.469970703125;3487.3798828125;3478.97998046875;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;171.24
3489.5;3493.909912109375;3500.090087890625;3501.7099609375;3503.0400390625;3502.159912109375;3490.93994140625;3490.60009765625;3487.60009765625;3478.81005859375;3489.2900390625;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;436.39
3494.8;3499.840087890625;3501.8798828125;3503.090087890625;3502.169921875;3490.8798828125;3490.43994140625;3487.330078125;3478.8798828125;3489.219970703125;3494.659912109375;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;98.43
3498.7;3501.719970703125;3503.27001953125;3501.989990234375;3490.909912109375;3490.489990234375;3487.360107421875;3479.0400390625;3489.280029296875;3494.56005859375;3498.610107421875;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;94.18
3496.7;3503.1201171875;3502.139892578125;3490.909912109375;3490.5400390625;3487.330078125;3478.9599609375;3489.219970703125;3494.580078125;3498.580078125;3496.75;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;93.64
3497.6;3502.030029296875;3491.1298828125;3490.389892578125;3487.360107421875;3478.969970703125;3489.2099609375;3494.699951171875;3498.64990234375;3496.679931640625;3497.659912109375;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;91.53
3496.4;3490.8701171875;3490.580078125;3487.35009765625;3479.010009765625;3489.219970703125;3494.639892578125;3498.580078125;3496.7099609375;3497.68994140625;3496.22998046875;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;134.96
3497.0;3490.27001953125;3487.699951171875;3478.820068359375;3489.219970703125;3494.679931640625;3498.580078125;3496.840087890625;3497.760009765625;3496.219970703125;3497.080078125;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;102.84
3512.84;3487.449951171875;3478.97998046875;3489.22998046875;3494.659912109375;3498.570068359375;3496.75;3497.5400390625;3496.2099609375;3497.1298828125;3512.330078125;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;391.59
3505.4;3478.889892578125;3489.35009765625;3494.570068359375;3498.530029296875;3496.77001953125;3497.6201171875;3496.39990234375;3497.110107421875;3512.27001953125;3505.56005859375;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;224.16
3502.22;3489.1298828125;3494.820068359375;3498.489990234375;3496.739990234375;3497.639892578125;3496.340087890625;3496.97998046875;3512.469970703125;3505.4599609375;3502.3798828125;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;60.94
3502.94;3494.699951171875;3498.580078125;3496.77001953125;3497.6201171875;3496.3701171875;3497.0;3512.31005859375;3505.56005859375;3502.330078125;3502.93994140625;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;196.06
3505.2;3498.68994140625;3496.56005859375;3497.75;3496.419921875;3497.02001953125;3512.31005859375;3505.52001953125;3502.260009765625;3503.050048828125;3505.10009765625;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;146.64
