entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3512.9;3619.010009765625;3618.800048828125;3620.260009765625;3621.7900390625;3618.27001953125;3616.159912109375;3613.4599609375;3615.25;3615.010009765625;3613.43994140625;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;1530.68
3564.2;3631.820068359375;3631.60009765625;3633.1201171875;3634.68994140625;3631.1298828125;3628.989990234375;3626.239990234375;3628.030029296875;3627.81005859375;3626.14990234375;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;1604.6
3552.1;3643.39990234375;3643.18994140625;3644.75;3646.35009765625;3642.760009765625;3640.580078125;3637.81005859375;3639.610107421875;3639.389892578125;3637.679931640625;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;765.78
3542.0;3643.530029296875;3643.320068359375;3644.889892578125;3646.47998046875;3642.8798828125;3640.699951171875;3637.93994140625;3639.7099609375;3639.52001953125;3637.800048828125;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;140.36
3539.0;3641.179931640625;3640.9599609375;3642.530029296875;3644.10009765625;3640.52001953125;3638.340087890625;3635.60009765625;3637.35009765625;3637.169921875;3635.449951171875;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;236.67
3536.69;3638.360107421875;3638.139892578125;3639.68994140625;3641.25;3637.679931640625;3635.510009765625;3632.780029296875;3634.52001953125;3634.3701171875;3632.64990234375;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;79.09
3533.2;3635.47998046875;3635.25;3636.780029296875;3638.330078125;3634.780029296875;3632.60009765625;3629.89990234375;3631.6201171875;3631.47998046875;3629.7900390625;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;190.84
3535.6;3636.1298828125;3635.919921875;3637.489990234375;3639.06005859375;3635.5;3633.330078125;3630.6201171875;3632.35009765625;3632.22998046875;3630.47998046875;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;85.71
3524.18;3636.739990234375;3636.5400390625;3638.139892578125;3639.719970703125;3636.14990234375;3633.989990234375;3631.2900390625;3633.030029296875;3632.919921875;3631.1298828125;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;255.18
3515.0;3631.6201171875;3631.419921875;3633.0400390625;3634.639892578125;3631.10009765625;3628.93994140625;3626.25;3628.02001953125;3627.89990234375;3626.139892578125;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;140.08
3502.8;3620.699951171875;3620.5;3622.070068359375;3623.6201171875;3620.090087890625;3617.969970703125;3615.300048828125;3617.050048828125;3616.909912109375;3615.219970703125;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;847.57
3503.8;3613.97998046875;3613.77001953125;3615.320068359375;3616.860107421875;3613.35009765625;3611.22998046875;3608.56005859375;3610.300048828125;3610.139892578125;3608.5;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;196.02
3513.2;3610.580078125;3610.3701171875;3611.8798828125;3613.409912109375;3609.919921875;3607.820068359375;3605.14990234375;3606.889892578125;3606.72998046875;3605.090087890625;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;276.61
3510.1;3607.43994140625;3607.219970703125;3608.7099609375;3610.22998046875;3606.75;3604.659912109375;3602.010009765625;3603.75;3603.60009765625;3601.989990234375;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;69.63
3505.8;3602.580078125;3602.360107421875;3603.820068359375;3605.340087890625;3601.8701171875;3599.780029296875;3597.1298828125;3598.89990234375;3598.72998046875;3597.169921875;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;167.68
3511.9;3607.179931640625;3606.949951171875;3608.429931640625;3609.9599609375;3606.489990234375;3604.360107421875;3601.699951171875;3603.43994140625;3603.300048828125;3601.669921875;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;390.49
3507.5;3609.590087890625;3609.360107421875;3610.8701171875;3612.39990234375;3608.929931640625;3606.800048828125;3604.1298828125;3605.85009765625;3605.7099609375;3604.050048828125;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;187.37
3506.6;3607.330078125;3607.090087890625;3608.590087890625;3610.1201171875;3606.64990234375;3604.510009765625;3601.840087890625;3603.550048828125;3603.409912109375;3601.760009765625;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;442.51
3510.2;3607.429931640625;3607.18994140625;3608.669921875;3610.199951171875;3606.7099609375;3604.570068359375;3601.89990234375;3603.60009765625;3603.449951171875;3601.81005859375;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;175.4
3504.7;3605.8798828125;3605.6298828125;3607.090087890625;3608.6201171875;3605.139892578125;3602.97998046875;3600.31005859375;3602.0;3601.860107421875;3600.219970703125;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;197.57
3504.72;3604.050048828125;3603.800048828125;3605.260009765625;3606.780029296875;3603.27001953125;3601.1298828125;3598.469970703125;3600.179931640625;3600.0400390625;3598.409912109375;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;54.87
3490.05;3603.35009765625;3603.090087890625;3604.550048828125;3606.030029296875;3602.5400390625;3600.39990234375;3597.75;3599.429931640625;3599.320068359375;3597.669921875;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;649.71
3489.4;3598.89990234375;3598.639892578125;3600.070068359375;3601.5400390625;3598.06005859375;3595.919921875;3593.2900390625;3594.949951171875;3594.860107421875;3593.2099609375;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;293.58
3475.8;3595.77001953125;3595.5;3596.919921875;3598.39990234375;3594.929931640625;3592.7900390625;3590.159912109375;3591.830078125;3591.719970703125;3590.090087890625;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;518.59
3487.1;3597.030029296875;3596.77001953125;3598.169921875;3599.679931640625;3596.18994140625;3594.06005859375;3591.409912109375;3593.10009765625;3592.9599609375;3591.340087890625;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;237.8
3501.74;3600.7099609375;3600.449951171875;3601.85009765625;3603.389892578125;3599.860107421875;3597.760009765625;3595.06005859375;3596.81005859375;3596.60009765625;3595.010009765625;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;1205.77
3506.22;3603.06005859375;3602.81005859375;3604.199951171875;3605.760009765625;3602.2099609375;3600.1201171875;3597.389892578125;3599.18994140625;3598.929931640625;3597.360107421875;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;81.68
3504.3;3606.52001953125;3606.27001953125;3607.68994140625;3609.280029296875;3605.699951171875;3603.6201171875;3600.8798828125;3602.719970703125;3602.43994140625;3600.8701171875;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;354.63
3493.1;3602.590087890625;3602.340087890625;3603.72998046875;3605.300048828125;3601.739990234375;3599.669921875;3596.949951171875;3598.780029296875;3598.489990234375;3596.949951171875;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;736.49
3495.78;3603.85009765625;3603.60009765625;3605.0;3606.580078125;3603.010009765625;3600.929931640625;3598.199951171875;3600.010009765625;3599.739990234375;3598.169921875;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;298.39
3496.9;3605.719970703125;3605.469970703125;3606.860107421875;3608.43994140625;3604.8798828125;3602.780029296875;3600.050048828125;3601.85009765625;3601.610107421875;3600.030029296875;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;63.78
3495.76;3608.77001953125;3608.52001953125;3609.93994140625;3611.5400390625;3607.949951171875;3605.85009765625;3603.110107421875;3604.929931640625;3604.669921875;3603.06005859375;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;57.87
3499.5;3609.56005859375;3609.320068359375;3610.739990234375;3612.360107421875;3608.75;3606.669921875;3603.919921875;3605.77001953125;3605.47998046875;3603.8701171875;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;124.04
3498.9;3605.81005859375;3605.550048828125;3606.969970703125;3608.60009765625;3605.0;3602.93994140625;3600.179931640625;3602.050048828125;3601.719970703125;3600.14990234375;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;175.07
3500.6;3606.489990234375;3606.25;3607.669921875;3609.300048828125;3605.68994140625;3603.6201171875;3600.8701171875;3602.75;3602.429931640625;3600.889892578125;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;754.81
3487.4;3601.610107421875;3601.35009765625;3602.760009765625;3604.360107421875;3600.77001953125;3598.719970703125;3596.0;3597.860107421875;3597.550048828125;3596.050048828125;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;355.76
3485.3;3594.3798828125;3594.1201171875;3595.5;3597.080078125;3593.510009765625;3591.489990234375;3588.780029296875;3590.64990234375;3590.320068359375;3588.8701171875;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;154.78
3477.4;3588.949951171875;3588.68994140625;3590.0400390625;3591.60009765625;3588.06005859375;3586.0400390625;3583.3701171875;3585.25;3584.919921875;3583.489990234375;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;420.0
3486.3;3588.52001953125;3588.260009765625;3589.6298828125;3591.179931640625;3587.639892578125;3585.6201171875;3582.93994140625;3584.81005859375;3584.510009765625;3583.06005859375;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;145.92
3486.0;3590.840087890625;3590.60009765625;3591.9599609375;3593.56005859375;3589.989990234375;3587.9599609375;3585.25;3587.1298828125;3586.840087890625;3585.360107421875;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;114.18
3486.62;3591.889892578125;3591.6298828125;3593.010009765625;3594.6201171875;3591.080078125;3589.030029296875;3586.2900390625;3588.169921875;3587.860107421875;3586.3798828125;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;271.13
3493.6;3591.35009765625;3591.080078125;3592.429931640625;3594.0400390625;3590.5;3588.43994140625;3585.68994140625;3587.56005859375;3587.219970703125;3585.800048828125;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;149.08
3494.11;3592.10009765625;3591.830078125;3593.169921875;3594.780029296875;3591.219970703125;3589.169921875;3586.419921875;3588.2900390625;3587.93994140625;3586.52001953125;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;156.09
3494.0;3592.830078125;3592.56005859375;3593.8798828125;3595.489990234375;3591.909912109375;3589.85009765625;3587.110107421875;3588.989990234375;3588.64990234375;3587.22998046875;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;122.13
3499.9;3597.2900390625;3597.02001953125;3598.35009765625;3599.969970703125;3596.389892578125;3594.320068359375;3591.570068359375;3593.43994140625;3593.110107421875;3591.659912109375;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;112.94
3501.9;3600.18994140625;3599.929931640625;3601.280029296875;3602.909912109375;3599.31005859375;3597.22998046875;3594.469970703125;3596.340087890625;3596.02001953125;3594.5400390625;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;135.26
3503.1;3602.56005859375;3602.280029296875;3603.669921875;3605.330078125;3601.719970703125;3599.6298828125;3596.85009765625;3598.719970703125;3598.3798828125;3596.889892578125;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;90.82
3502.1;3603.860107421875;3603.570068359375;3604.9599609375;3606.6201171875;3603.02001953125;3600.909912109375;3598.1201171875;3599.989990234375;3599.610107421875;3598.14990234375;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;91.12
3490.5;3599.85009765625;3599.56005859375;3600.919921875;3602.530029296875;3598.93994140625;3596.840087890625;3594.090087890625;3595.949951171875;3595.60009765625;3594.14990234375;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;166.75
3490.47;3592.679931640625;3592.389892578125;3593.679931640625;3595.260009765625;3591.68994140625;3589.639892578125;3586.89990234375;3588.760009765625;3588.360107421875;3587.0;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;87.14
3487.3;3589.919921875;3589.6201171875;3590.889892578125;3592.449951171875;3588.8798828125;3586.840087890625;3584.110107421875;3585.949951171875;3585.570068359375;3584.219970703125;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;92.83
3478.7;3587.56005859375;3587.260009765625;3588.510009765625;3590.06005859375;3586.5;3584.43994140625;3581.739990234375;3583.56005859375;3583.2099609375;3581.8701171875;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;171.24
3489.5;3589.35009765625;3589.050048828125;3590.330078125;3591.89990234375;3588.330078125;3586.260009765625;3583.52001953125;3585.340087890625;3584.97998046875;3583.590087890625;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;436.39
3494.8;3595.070068359375;3594.77001953125;3596.070068359375;3597.659912109375;3594.070068359375;3591.969970703125;3589.219970703125;3591.050048828125;3590.699951171875;3589.2900390625;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;98.43
3498.7;3601.360107421875;3601.070068359375;3602.3798828125;3603.97998046875;3600.389892578125;3598.280029296875;3595.52001953125;3597.360107421875;3597.02001953125;3595.570068359375;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;94.18
3496.7;3602.919921875;3602.6201171875;3603.919921875;3605.510009765625;3601.909912109375;3599.800048828125;3597.0400390625;3598.860107421875;3598.52001953125;3597.070068359375;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;93.64
3497.6;3603.8701171875;3603.570068359375;3604.8798828125;3606.489990234375;3602.8798828125;3600.7900390625;3598.010009765625;3599.840087890625;3599.47998046875;3598.02001953125;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;91.53
3496.4;3599.56005859375;3599.27001953125;3600.550048828125;3602.1298828125;3598.530029296875;3596.43994140625;3593.679931640625;3595.5;3595.1298828125;3593.7099609375;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;134.96
3497.0;3600.85009765625;3600.56005859375;3601.8701171875;3603.489990234375;3599.8798828125;3597.800048828125;3595.010009765625;3596.85009765625;3596.4599609375;3595.030029296875;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;102.84
3512.84;3605.85009765625;3605.570068359375;3606.909912109375;3608.570068359375;3604.929931640625;3602.85009765625;3600.030029296875;3601.909912109375;3601.52001953125;3600.050048828125;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;391.59
3505.4;3612.760009765625;3612.47998046875;3613.8701171875;3615.56005859375;3611.919921875;3609.830078125;3607.010009765625;3608.909912109375;3608.52001953125;3607.010009765625;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;224.16
3502.22;3608.239990234375;3607.969970703125;3609.35009765625;3611.02001953125;3607.389892578125;3605.35009765625;3602.5400390625;3604.449951171875;3604.02001953125;3602.56005859375;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;60.94
3502.94;3600.929931640625;3600.679931640625;3602.0400390625;3603.679931640625;3600.06005859375;3598.06005859375;3595.27001953125;3597.18994140625;3596.75;3595.35009765625;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;196.06
3505.2;3600.39990234375;3600.139892578125;3601.5;3603.14990234375;3599.5400390625;3597.52001953125;3594.72998046875;3596.64990234375;3596.219970703125;3594.820068359375;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;146.64
3501.0;3601.14990234375;3600.889892578125;3602.280029296875;3603.93994140625;3600.330078125;3598.31005859375;3595.530029296875;3597.449951171875;3597.030029296875;3595.610107421875;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;172.66
3500.8;3599.56005859375;3599.300048828125;3600.68994140625;3602.340087890625;3598.739990234375;3596.719970703125;3593.93994140625;3595.85009765625;3595.43994140625;3594.02001953125;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;403.81
3500.8;3600.85009765625;3600.590087890625;3601.97998046875;3603.6201171875;3600.030029296875;3598.0;3595.219970703125;3597.1298828125;3596.719970703125;3595.280029296875;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;113.77
3502.48;3601.64990234375;3601.39990234375;3602.7900390625;3604.449951171875;3600.860107421875;3598.830078125;3596.050048828125;3597.97998046875;3597.580078125;3596.139892578125;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;133.12
3506.6;3604.050048828125;3603.800048828125;3605.2099609375;3606.8798828125;3603.280029296875;3601.27001953125;3598.469970703125;3600.409912109375;3599.989990234375;3598.5400390625;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;317.87
3507.7;3605.06005859375;3604.820068359375;3606.219970703125;3607.89990234375;3604.2900390625;3602.280029296875;3599.4599609375;3601.39990234375;3600.969970703125;3599.52001953125;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;126.97
3505.2;3609.56005859375;3609.320068359375;3610.75;3612.43994140625;3608.830078125;3606.780029296875;3603.9599609375;3605.8701171875;3605.469970703125;3603.9599609375;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;558.88
3507.2;3612.3701171875;3612.1201171875;3613.580078125;3615.27001953125;3611.64990234375;3609.590087890625;3606.780029296875;3608.679931640625;3608.31005859375;3606.760009765625;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;126.16
3507.4;3612.0;3611.760009765625;3613.219970703125;3614.889892578125;3611.280029296875;3609.199951171875;3606.39990234375;3608.280029296875;3607.93994140625;3606.3798828125;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;49.27
3513.0;3613.320068359375;3613.080078125;3614.5400390625;3616.199951171875;3612.580078125;3610.5;3607.699951171875;3609.580078125;3609.25;3607.669921875;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;252.71
3500.6;3613.409912109375;3613.169921875;3614.639892578125;3616.2900390625;3612.669921875;3610.60009765625;3607.81005859375;3609.659912109375;3609.330078125;3607.75;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;527.72
3460.7;3599.739990234375;3599.489990234375;3600.93994140625;3602.530029296875;3598.969970703125;3596.929931640625;3594.18994140625;3596.02001953125;3595.7099609375;3594.179931640625;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3496.17
3455.0;3586.169921875;3585.919921875;3587.330078125;3588.89990234375;3585.360107421875;3583.35009765625;3580.639892578125;3582.469970703125;3582.159912109375;3580.68994140625;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;208.02
3455.9;3580.39990234375;3580.139892578125;3581.52001953125;3583.080078125;3579.570068359375;3577.570068359375;3574.8701171875;3576.699951171875;3576.3798828125;3574.909912109375;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;142.45
3445.9;3572.360107421875;3572.110107421875;3573.469970703125;3575.0;3571.5;3569.510009765625;3566.830078125;3568.6298828125;3568.330078125;3566.889892578125;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;242.1
3448.96;3567.610107421875;3567.35009765625;3568.679931640625;3570.199951171875;3566.719970703125;3564.72998046875;3562.030029296875;3563.830078125;3563.52001953125;3562.10009765625;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;239.76
3452.7;3564.219970703125;3563.949951171875;3565.260009765625;3566.77001953125;3563.2900390625;3561.300048828125;3558.6201171875;3560.409912109375;3560.1201171875;3558.719970703125;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;125.24
3457.3;3565.510009765625;3565.239990234375;3566.56005859375;3568.110107421875;3564.6298828125;3562.6298828125;3559.93994140625;3561.739990234375;3561.43994140625;3560.030029296875;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;188.89
3449.1;3568.0400390625;3567.77001953125;3569.10009765625;3570.669921875;3567.179931640625;3565.169921875;3562.469970703125;3564.280029296875;3563.989990234375;3562.5400390625;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;162.54
3448.71;3566.989990234375;3566.719970703125;3568.06005859375;3569.6298828125;3566.1298828125;3564.139892578125;3561.43994140625;3563.25;3562.9599609375;3561.510009765625;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;115.0
3442.7;3562.330078125;3562.050048828125;3563.340087890625;3564.89990234375;3561.409912109375;3559.419921875;3556.7099609375;3558.5400390625;3558.2099609375;3556.800048828125;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;873.32
3436.7;3554.590087890625;3554.31005859375;3555.56005859375;3557.110107421875;3553.6201171875;3551.64990234375;3548.949951171875;3550.780029296875;3550.43994140625;3549.080078125;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;168.03
3445.7;3548.389892578125;3548.10009765625;3549.300048828125;3550.81005859375;3547.340087890625;3545.3798828125;3542.68994140625;3544.52001953125;3544.14990234375;3542.85009765625;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;195.77
3441.5;3542.840087890625;3542.5400390625;3543.699951171875;3545.18994140625;3541.719970703125;3539.780029296875;3537.090087890625;3538.919921875;3538.550048828125;3537.300048828125;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;140.87
3441.77;3543.340087890625;3543.0400390625;3544.2099609375;3545.68994140625;3542.219970703125;3540.27001953125;3537.590087890625;3539.39990234375;3539.06005859375;3537.780029296875;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;125.11
3453.4;3544.139892578125;3543.830078125;3545.010009765625;3546.5;3543.030029296875;3541.090087890625;3538.39990234375;3540.219970703125;3539.860107421875;3538.580078125;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;543.72
3444.99;3547.68994140625;3547.409912109375;3548.6201171875;3550.139892578125;3546.6298828125;3544.699951171875;3542.010009765625;3543.860107421875;3543.5;3542.18994140625;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;1394.38
3441.6;3543.18994140625;3542.89990234375;3544.090087890625;3545.610107421875;3542.1201171875;3540.2099609375;3537.530029296875;3539.389892578125;3539.030029296875;3537.719970703125;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;1737.95
3444.8;3538.070068359375;3537.780029296875;3538.9599609375;3540.449951171875;3536.9599609375;3535.06005859375;3532.389892578125;3534.25;3533.8701171875;3532.60009765625;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;1396.87
3439.23;3538.889892578125;3538.590087890625;3539.75;3541.22998046875;3537.739990234375;3535.840087890625;3533.169921875;3535.050048828125;3534.669921875;3533.39990234375;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;245.59
3444.6;3538.090087890625;3537.7900390625;3538.93994140625;3540.43994140625;3536.949951171875;3535.0400390625;3532.360107421875;3534.239990234375;3533.860107421875;3532.610107421875;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;85.17
3449.0;3542.1201171875;3541.81005859375;3542.969970703125;3544.47998046875;3540.97998046875;3539.06005859375;3536.35009765625;3538.22998046875;3537.840087890625;3536.56005859375;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;190.12
3451.0;3548.050048828125;3547.739990234375;3548.929931640625;3550.47998046875;3546.9599609375;3545.030029296875;3542.2900390625;3544.159912109375;3543.780029296875;3542.449951171875;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;320.09
3451.9;3552.6298828125;3552.330078125;3553.5400390625;3555.1201171875;3551.580078125;3549.6298828125;3546.889892578125;3548.760009765625;3548.39990234375;3547.02001953125;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;137.07
3448.2;3554.85009765625;3554.5400390625;3555.77001953125;3557.3701171875;3553.820068359375;3551.8798828125;3549.1201171875;3551.02001953125;3550.6298828125;3549.22998046875;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;96.43
3450.46;3555.320068359375;3555.02001953125;3556.260009765625;3557.860107421875;3554.320068359375;3552.3701171875;3549.6298828125;3551.530029296875;3551.14990234375;3549.739990234375;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;91.01
3452.54;3555.169921875;3554.860107421875;3556.110107421875;3557.7099609375;3554.159912109375;3552.2099609375;3549.469970703125;3551.3798828125;3551.0;3549.6201171875;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;102.28
