entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3538.9;3509.3701171875;3515.510009765625;3513.25;3531.159912109375;3525.429931640625;3528.8701171875;3532.31005859375;3532.580078125;3532.050048828125;3543.5400390625;3532.58;3527.2;3524.9;3535.0;3529.6;3561.4;3551.0;3552.2;3548.78;3542.6;329.25
3532.58;3498.5400390625;3499.14990234375;3519.199951171875;3531.02001953125;3529.39990234375;3540.320068359375;3536.6201171875;3536.919921875;3533.449951171875;3537.739990234375;3527.2;3524.9;3535.0;3529.6;3561.4;3551.0;3552.2;3548.78;3542.6;3546.0;418.88
3527.2;3497.97998046875;3508.18994140625;3518.050048828125;3526.3701171875;3534.8701171875;3547.360107421875;3543.93994140625;3550.2900390625;3535.179931640625;3541.050048828125;3524.9;3535.0;3529.6;3561.4;3551.0;3552.2;3548.78;3542.6;3546.0;3549.9;345.2
3524.9;3499.419921875;3500.52001953125;3514.300048828125;3525.8701171875;3533.570068359375;3546.580078125;3544.43994140625;3544.199951171875;3529.0;3533.179931640625;3535.0;3529.6;3561.4;3551.0;3552.2;3548.78;3542.6;3546.0;3549.9;3551.8;145.05
3535.0;3497.679931640625;3500.610107421875;3517.14990234375;3524.679931640625;3537.14990234375;3553.340087890625;3550.840087890625;3550.77001953125;3532.5;3542.239990234375;3529.6;3561.4;3551.0;3552.2;3548.78;3542.6;3546.0;3549.9;3551.8;3515.0;168.91
3529.6;3502.25;3506.199951171875;3519.010009765625;3528.409912109375;3543.330078125;3556.5;3553.570068359375;3553.2900390625;3541.47998046875;3547.419921875;3561.4;3551.0;3552.2;3548.78;3542.6;3546.0;3549.9;3551.8;3515.0;3507.4;463.75
3561.4;3500.699951171875;3504.489990234375;3517.60009765625;3524.52001953125;3539.139892578125;3550.889892578125;3550.469970703125;3553.10009765625;3542.909912109375;3554.530029296875;3551.0;3552.2;3548.78;3542.6;3546.0;3549.9;3551.8;3515.0;3507.4;3497.3;983.22
3551.0;3500.830078125;3505.429931640625;3521.75;3526.699951171875;3540.949951171875;3550.199951171875;3551.22998046875;3551.8798828125;3550.780029296875;3553.64990234375;3552.2;3548.78;3542.6;3546.0;3549.9;3551.8;3515.0;3507.4;3497.3;3498.9;286.82
3552.2;3507.60009765625;3514.780029296875;3523.969970703125;3524.81005859375;3540.06005859375;3551.2900390625;3553.18994140625;3556.070068359375;3550.43994140625;3549.3701171875;3548.78;3542.6;3546.0;3549.9;3551.8;3515.0;3507.4;3497.3;3498.9;3500.1;378.13
3548.78;3516.1201171875;3518.77001953125;3525.6201171875;3526.25;3542.97998046875;3550.31005859375;3555.840087890625;3556.419921875;3555.68994140625;3550.9599609375;3542.6;3546.0;3549.9;3551.8;3515.0;3507.4;3497.3;3498.9;3500.1;3507.0;193.4
3542.6;3521.090087890625;3524.2900390625;3528.39990234375;3532.320068359375;3548.35009765625;3556.39990234375;3556.300048828125;3554.090087890625;3552.159912109375;3549.159912109375;3546.0;3549.9;3551.8;3515.0;3507.4;3497.3;3498.9;3500.1;3507.0;3491.8;172.57
3546.0;3523.25;3527.919921875;3530.93994140625;3532.159912109375;3554.93994140625;3560.6298828125;3558.610107421875;3553.169921875;3547.030029296875;3545.919921875;3549.9;3551.8;3515.0;3507.4;3497.3;3498.9;3500.1;3507.0;3491.8;3501.7;169.43
3549.9;3528.919921875;3533.280029296875;3532.719970703125;3539.64990234375;3558.530029296875;3559.06005859375;3555.389892578125;3547.6201171875;3541.93994140625;3543.409912109375;3551.8;3515.0;3507.4;3497.3;3498.9;3500.1;3507.0;3491.8;3501.7;3492.4;167.26
3551.8;3530.800048828125;3534.0;3535.699951171875;3542.699951171875;3560.820068359375;3560.590087890625;3555.510009765625;3546.669921875;3542.219970703125;3541.10009765625;3515.0;3507.4;3497.3;3498.9;3500.1;3507.0;3491.8;3501.7;3492.4;3495.6;283.66
3515.0;3533.469970703125;3539.1201171875;3535.969970703125;3545.199951171875;3560.18994140625;3561.52001953125;3558.0400390625;3543.219970703125;3542.219970703125;3534.590087890625;3507.4;3497.3;3498.9;3500.1;3507.0;3491.8;3501.7;3492.4;3495.6;3488.3;1000.88
3507.4;3542.010009765625;3542.929931640625;3536.070068359375;3549.419921875;3563.18994140625;3566.679931640625;3564.1201171875;3547.949951171875;3538.10009765625;3533.1201171875;3497.3;3498.9;3500.1;3507.0;3491.8;3501.7;3492.4;3495.6;3488.3;3501.8;803.06
3497.3;3540.639892578125;3543.360107421875;3536.199951171875;3551.050048828125;3563.800048828125;3567.010009765625;3564.7099609375;3544.919921875;3538.050048828125;3529.590087890625;3498.9;3500.1;3507.0;3491.8;3501.7;3492.4;3495.6;3488.3;3501.8;3510.0;396.83
3498.9;3541.919921875;3540.280029296875;3533.1201171875;3549.419921875;3565.3701171875;3569.449951171875;3564.050048828125;3548.510009765625;3536.340087890625;3532.360107421875;3500.1;3507.0;3491.8;3501.7;3492.4;3495.6;3488.3;3501.8;3510.0;3502.7;384.72
3500.1;3542.860107421875;3537.52001953125;3533.080078125;3545.820068359375;3561.39990234375;3559.56005859375;3557.610107421875;3542.070068359375;3534.56005859375;3530.2099609375;3507.0;3491.8;3501.7;3492.4;3495.6;3488.3;3501.8;3510.0;3502.7;3510.5;445.38
3507.0;3542.989990234375;3539.5400390625;3536.840087890625;3549.56005859375;3556.030029296875;3555.280029296875;3548.429931640625;3536.300048828125;3528.60009765625;3524.219970703125;3491.8;3501.7;3492.4;3495.6;3488.3;3501.8;3510.0;3502.7;3510.5;3503.8;169.56
3491.8;3546.610107421875;3545.580078125;3543.31005859375;3548.47998046875;3551.739990234375;3549.8701171875;3547.030029296875;3536.27001953125;3525.0;3516.320068359375;3501.7;3492.4;3495.6;3488.3;3501.8;3510.0;3502.7;3510.5;3503.8;3496.0;402.99
3501.7;3553.760009765625;3554.110107421875;3545.7900390625;3552.360107421875;3551.010009765625;3557.320068359375;3557.2099609375;3544.4599609375;3522.85009765625;3506.139892578125;3492.4;3495.6;3488.3;3501.8;3510.0;3502.7;3510.5;3503.8;3496.0;3476.0;233.59
3492.4;3551.02001953125;3549.949951171875;3544.280029296875;3545.31005859375;3545.840087890625;3552.60009765625;3550.050048828125;3537.199951171875;3517.830078125;3499.010009765625;3495.6;3488.3;3501.8;3510.0;3502.7;3510.5;3503.8;3496.0;3476.0;3480.6;211.55
3495.6;3553.070068359375;3553.070068359375;3540.18994140625;3542.030029296875;3543.9599609375;3549.969970703125;3546.739990234375;3533.050048828125;3512.6201171875;3485.1298828125;3488.3;3501.8;3510.0;3502.7;3510.5;3503.8;3496.0;3476.0;3480.6;3480.9;437.65
3488.3;3546.10009765625;3540.169921875;3532.43994140625;3534.60009765625;3543.080078125;3548.31005859375;3545.570068359375;3527.43994140625;3506.570068359375;3482.7900390625;3501.8;3510.0;3502.7;3510.5;3503.8;3496.0;3476.0;3480.6;3480.9;3478.3;185.77
3501.8;3533.2099609375;3531.820068359375;3524.199951171875;3525.72998046875;3533.679931640625;3538.169921875;3531.550048828125;3510.7900390625;3495.669921875;3474.75;3510.0;3502.7;3510.5;3503.8;3496.0;3476.0;3480.6;3480.9;3478.3;3480.2;344.57
3510.0;3524.669921875;3520.070068359375;3511.320068359375;3512.93994140625;3523.77001953125;3528.3701171875;3517.659912109375;3501.60009765625;3485.56005859375;3474.4599609375;3502.7;3510.5;3503.8;3496.0;3476.0;3480.6;3480.9;3478.3;3480.2;3484.73;318.68
3502.7;3518.419921875;3520.949951171875;3513.8701171875;3514.56005859375;3519.800048828125;3516.610107421875;3506.159912109375;3494.840087890625;3489.0400390625;3479.89990234375;3510.5;3503.8;3496.0;3476.0;3480.6;3480.9;3478.3;3480.2;3484.73;3470.8;82.88
3510.5;3517.909912109375;3516.14990234375;3506.949951171875;3501.449951171875;3507.300048828125;3505.64990234375;3499.89990234375;3493.199951171875;3487.1298828125;3478.080078125;3503.8;3496.0;3476.0;3480.6;3480.9;3478.3;3480.2;3484.73;3470.8;3490.1;146.99
3503.8;3516.030029296875;3514.419921875;3495.760009765625;3490.909912109375;3500.75;3504.219970703125;3500.39990234375;3494.330078125;3487.7099609375;3478.4599609375;3496.0;3476.0;3480.6;3480.9;3478.3;3480.2;3484.73;3470.8;3490.1;3485.8;285.74
3496.0;3500.340087890625;3496.39990234375;3482.2900390625;3479.139892578125;3493.2900390625;3503.60009765625;3498.02001953125;3500.580078125;3496.56005859375;3486.580078125;3476.0;3480.6;3480.9;3478.3;3480.2;3484.73;3470.8;3490.1;3485.8;3494.3;1360.82
3476.0;3491.56005859375;3489.860107421875;3475.110107421875;3475.590087890625;3497.3798828125;3505.68994140625;3501.179931640625;3504.719970703125;3500.840087890625;3481.409912109375;3480.6;3480.9;3478.3;3480.2;3484.73;3470.8;3490.1;3485.8;3494.3;3513.3;871.88
3480.6;3479.89990234375;3479.75;3471.949951171875;3481.659912109375;3500.699951171875;3511.43994140625;3499.110107421875;3500.889892578125;3490.02001953125;3474.52001953125;3480.9;3478.3;3480.2;3484.73;3470.8;3490.1;3485.8;3494.3;3513.3;3518.0;273.33
3480.9;3471.0;3481.0;3480.340087890625;3482.47998046875;3499.570068359375;3508.6298828125;3494.5;3492.929931640625;3487.800048828125;3482.60009765625;3478.3;3480.2;3484.73;3470.8;3490.1;3485.8;3494.3;3513.3;3518.0;3529.3;43.18
3478.3;3475.85009765625;3495.739990234375;3491.800048828125;3489.85009765625;3497.3701171875;3500.320068359375;3481.06005859375;3489.449951171875;3495.72998046875;3495.22998046875;3480.2;3484.73;3470.8;3490.1;3485.8;3494.3;3513.3;3518.0;3529.3;3527.3;51.17
3480.2;3486.699951171875;3501.25;3502.5;3496.8701171875;3492.639892578125;3486.159912109375;3474.179931640625;3490.429931640625;3502.860107421875;3509.699951171875;3484.73;3470.8;3490.1;3485.8;3494.3;3513.3;3518.0;3529.3;3527.3;3521.3;141.16
3484.73;3492.110107421875;3504.699951171875;3503.14990234375;3499.0;3483.800048828125;3482.7099609375;3474.469970703125;3492.43994140625;3505.52001953125;3514.570068359375;3470.8;3490.1;3485.8;3494.3;3513.3;3518.0;3529.3;3527.3;3521.3;3514.5;148.24
3470.8;3492.14990234375;3500.239990234375;3497.280029296875;3488.070068359375;3479.1201171875;3484.22998046875;3481.659912109375;3501.3701171875;3514.590087890625;3512.7099609375;3490.1;3485.8;3494.3;3513.3;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;943.26
3490.1;3494.72998046875;3494.85009765625;3483.9599609375;3480.60009765625;3482.010009765625;3490.070068359375;3490.85009765625;3508.860107421875;3507.320068359375;3509.570068359375;3485.8;3494.3;3513.3;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;348.09
3485.8;3480.300048828125;3478.0400390625;3480.85009765625;3485.360107421875;3489.7099609375;3495.590087890625;3493.9599609375;3501.070068359375;3507.75;3505.18994140625;3494.3;3513.3;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;289.22
3494.3;3464.949951171875;3468.139892578125;3484.070068359375;3489.320068359375;3493.360107421875;3494.580078125;3486.5400390625;3496.070068359375;3504.06005859375;3507.2099609375;3513.3;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;198.82
3513.3;3458.89990234375;3465.56005859375;3488.260009765625;3494.1298828125;3499.110107421875;3489.010009765625;3485.909912109375;3489.110107421875;3497.489990234375;3510.75;3518.0;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;882.38
3518.0;3448.22998046875;3459.10009765625;3488.860107421875;3498.570068359375;3495.590087890625;3490.7099609375;3485.68994140625;3489.56005859375;3504.080078125;3521.949951171875;3529.3;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;634.19
3529.3;3442.77001953125;3456.2900390625;3487.639892578125;3489.590087890625;3494.6201171875;3487.4599609375;3485.639892578125;3497.760009765625;3505.97998046875;3531.18994140625;3527.3;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;163.27
3527.3;3442.64990234375;3460.860107421875;3486.929931640625;3496.3798828125;3498.330078125;3489.10009765625;3489.97998046875;3503.330078125;3514.739990234375;3533.2900390625;3521.3;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;203.48
3521.3;3445.469970703125;3452.1298828125;3478.8798828125;3486.889892578125;3495.639892578125;3494.4599609375;3495.030029296875;3510.6298828125;3512.77001953125;3528.139892578125;3514.5;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;189.11
3514.5;3445.27001953125;3456.5;3478.360107421875;3486.989990234375;3501.219970703125;3502.0;3506.139892578125;3519.169921875;3517.530029296875;3526.550048828125;3522.2;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;364.42
3522.2;3448.639892578125;3460.669921875;3484.419921875;3495.6201171875;3509.56005859375;3513.31005859375;3515.699951171875;3526.840087890625;3523.3701171875;3529.530029296875;3535.0;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;204.7
3535.0;3443.1201171875;3461.22998046875;3485.5400390625;3500.2900390625;3516.969970703125;3518.590087890625;3519.429931640625;3529.510009765625;3527.300048828125;3539.510009765625;3541.8;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;238.16
3541.8;3444.56005859375;3467.97998046875;3490.52001953125;3509.06005859375;3523.280029296875;3524.929931640625;3527.93994140625;3539.85009765625;3540.3798828125;3553.010009765625;3542.7;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;1384.25
3542.7;3451.780029296875;3474.169921875;3494.449951171875;3505.429931640625;3516.159912109375;3516.530029296875;3531.260009765625;3552.360107421875;3560.93994140625;3568.1298828125;3545.95;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;252.1
3545.95;3467.97998046875;3486.389892578125;3493.820068359375;3498.3701171875;3506.68994140625;3516.929931640625;3543.5400390625;3569.669921875;3573.47998046875;3574.9599609375;3540.92;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;225.05
3540.92;3485.52001953125;3494.5;3487.510009765625;3486.969970703125;3504.800048828125;3528.10009765625;3564.47998046875;3588.0;3588.580078125;3582.6201171875;3534.9;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;229.9
3534.9;3508.070068359375;3499.840087890625;3487.4599609375;3493.0;3519.070068359375;3548.25;3581.219970703125;3594.89990234375;3595.4599609375;3579.7900390625;3529.9;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;278.82
3529.9;3511.199951171875;3493.2099609375;3490.97998046875;3505.68994140625;3532.070068359375;3561.570068359375;3589.169921875;3591.7900390625;3592.22998046875;3569.580078125;3525.46;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;323.48
3525.46;3508.169921875;3495.639892578125;3506.3701171875;3525.169921875;3548.8701171875;3578.0;3595.1298828125;3588.199951171875;3591.080078125;3568.06005859375;3529.9;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;136.35
3529.9;3506.25;3504.010009765625;3522.5400390625;3541.10009765625;3561.27001953125;3579.169921875;3587.22998046875;3573.409912109375;3572.179931640625;3554.0400390625;3530.27;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;127.55
3530.27;3516.360107421875;3521.510009765625;3539.360107421875;3553.85009765625;3562.739990234375;3570.550048828125;3572.530029296875;3559.169921875;3565.18994140625;3554.6298828125;3528.3;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;132.59
3528.3;3529.010009765625;3535.860107421875;3550.719970703125;3552.889892578125;3552.60009765625;3556.159912109375;3554.320068359375;3547.719970703125;3559.610107421875;3549.1298828125;3519.4;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;67.05
3519.4;3541.070068359375;3549.68994140625;3554.77001953125;3545.64990234375;3535.050048828125;3531.179931640625;3533.580078125;3534.110107421875;3552.97998046875;3544.679931640625;3507.3;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;399.49
3507.3;3557.580078125;3562.820068359375;3558.5;3537.969970703125;3518.5;3512.340087890625;3518.14990234375;3523.2099609375;3539.52001953125;3528.889892578125;3512.8;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;1576.25
3512.8;3567.22998046875;3565.97998046875;3553.39990234375;3524.469970703125;3504.919921875;3500.300048828125;3509.889892578125;3511.550048828125;3525.610107421875;3521.860107421875;3506.7;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;244.26
3506.7;3565.260009765625;3563.0;3546.320068359375;3521.419921875;3505.81005859375;3500.570068359375;3506.449951171875;3501.469970703125;3520.919921875;3518.510009765625;3523.9;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;102.78
3523.9;3560.3798828125;3559.280029296875;3545.56005859375;3518.760009765625;3499.610107421875;3487.5;3488.77001953125;3491.489990234375;3516.1201171875;3522.300048828125;3523.9;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;186.6
3523.9;3550.580078125;3554.860107421875;3542.510009765625;3521.06005859375;3501.3798828125;3484.070068359375;3484.06005859375;3481.72998046875;3510.47998046875;3515.919921875;3531.8;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;143.74
3531.8;3541.570068359375;3548.610107421875;3538.780029296875;3515.510009765625;3493.18994140625;3483.169921875;3481.360107421875;3483.550048828125;3507.159912109375;3513.739990234375;3530.0;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;190.41
3530.0;3543.89990234375;3550.85009765625;3537.590087890625;3507.090087890625;3483.919921875;3473.81005859375;3478.260009765625;3483.010009765625;3508.280029296875;3513.7099609375;3523.0;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;209.34
3523.0;3532.360107421875;3536.9599609375;3520.949951171875;3501.2099609375;3483.1298828125;3482.1201171875;3483.530029296875;3486.820068359375;3504.050048828125;3508.239990234375;3517.21;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;80.0
3517.21;3518.280029296875;3516.60009765625;3504.8701171875;3490.7099609375;3484.22998046875;3486.070068359375;3488.110107421875;3487.6201171875;3495.199951171875;3496.31005859375;3509.9;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;906.11
3509.9;3499.85009765625;3499.949951171875;3492.169921875;3493.39990234375;3493.3798828125;3501.06005859375;3499.27001953125;3490.97998046875;3490.340087890625;3487.260009765625;3510.68;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;239.34
3510.68;3489.22998046875;3492.7900390625;3497.3798828125;3506.169921875;3510.080078125;3512.780029296875;3502.280029296875;3491.6298828125;3483.570068359375;3484.179931640625;3517.9;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;428.35
3517.9;3479.5;3492.800048828125;3498.97998046875;3514.0400390625;3517.929931640625;3517.929931640625;3502.179931640625;3487.969970703125;3477.68994140625;3483.4599609375;3519.9;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;309.75
3519.9;3481.969970703125;3494.179931640625;3504.550048828125;3517.260009765625;3516.340087890625;3514.60009765625;3498.56005859375;3488.419921875;3487.510009765625;3495.89990234375;3528.6;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;130.7
3528.6;3488.489990234375;3504.39990234375;3515.909912109375;3521.929931640625;3514.60009765625;3506.610107421875;3490.010009765625;3484.8798828125;3489.320068359375;3502.719970703125;3525.0;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;1267.94
3525.0;3491.969970703125;3506.610107421875;3513.080078125;3515.860107421875;3507.5400390625;3504.14990234375;3493.1201171875;3490.199951171875;3499.27001953125;3509.969970703125;3524.0;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;174.59
3524.0;3492.989990234375;3508.580078125;3517.949951171875;3518.1298828125;3509.5400390625;3504.6298828125;3490.360107421875;3491.1298828125;3500.18994140625;3515.409912109375;3512.9;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;101.01
3512.9;3492.860107421875;3508.22998046875;3518.919921875;3517.0400390625;3514.580078125;3507.429931640625;3497.18994140625;3494.080078125;3503.090087890625;3514.97998046875;3564.2;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;1530.68
3564.2;3493.8798828125;3508.239990234375;3519.159912109375;3520.760009765625;3515.449951171875;3510.219970703125;3500.4599609375;3499.5400390625;3505.889892578125;3534.81005859375;3552.1;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;1604.6
3552.1;3496.800048828125;3507.889892578125;3521.050048828125;3521.489990234375;3520.159912109375;3514.1201171875;3505.889892578125;3501.909912109375;3523.60009765625;3540.3701171875;3542.0;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;765.78
3542.0;3501.52001953125;3511.68994140625;3522.360107421875;3520.320068359375;3518.699951171875;3515.300048828125;3509.47998046875;3521.169921875;3534.22998046875;3533.800048828125;3539.0;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;140.36
3539.0;3505.090087890625;3515.090087890625;3526.580078125;3523.820068359375;3524.77001953125;3519.639892578125;3527.340087890625;3530.10009765625;3529.409912109375;3524.199951171875;3536.69;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;236.67
3536.69;3510.300048828125;3518.18994140625;3526.85009765625;3525.52001953125;3525.39990234375;3532.5;3536.590087890625;3532.2900390625;3528.070068359375;3522.39990234375;3533.2;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;79.09
3533.2;3518.510009765625;3524.929931640625;3535.570068359375;3528.25;3534.949951171875;3536.570068359375;3535.419921875;3529.10009765625;3525.360107421875;3518.889892578125;3535.6;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;190.84
3535.6;3522.2900390625;3525.0;3530.1298828125;3533.699951171875;3538.18994140625;3536.8701171875;3535.080078125;3529.199951171875;3521.89990234375;3516.52001953125;3524.18;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;85.71
3524.18;3524.1298828125;3527.360107421875;3542.909912109375;3538.0400390625;3533.949951171875;3527.85009765625;3526.949951171875;3526.010009765625;3522.280029296875;3514.18994140625;3515.0;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;255.18
3515.0;3521.510009765625;3527.02001953125;3535.139892578125;3527.4599609375;3526.8701171875;3529.860107421875;3531.64990234375;3529.52001953125;3518.860107421875;3510.080078125;3502.8;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;140.08
3502.8;3530.510009765625;3533.580078125;3535.219970703125;3523.510009765625;3523.320068359375;3531.9599609375;3536.820068359375;3536.179931640625;3521.639892578125;3516.610107421875;3503.8;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;847.57
3503.8;3529.52001953125;3525.7900390625;3527.590087890625;3516.0;3520.31005859375;3532.7900390625;3535.889892578125;3531.75;3522.97998046875;3517.820068359375;3513.2;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;196.02
3513.2;3531.43994140625;3525.1201171875;3526.75;3515.030029296875;3521.97998046875;3533.06005859375;3537.580078125;3534.52001953125;3515.5400390625;3514.919921875;3510.1;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;276.61
3510.1;3529.3798828125;3524.840087890625;3525.330078125;3512.9599609375;3519.610107421875;3524.360107421875;3533.27001953125;3527.52001953125;3516.219970703125;3521.3798828125;3505.8;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;69.63
3505.8;3524.5400390625;3522.5;3528.010009765625;3518.0;3522.4599609375;3525.239990234375;3522.7900390625;3522.169921875;3519.2900390625;3525.18994140625;3511.9;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;167.68
3511.9;3521.530029296875;3520.199951171875;3520.75;3506.300048828125;3517.75;3514.47998046875;3518.3798828125;3522.93994140625;3520.31005859375;3528.280029296875;3507.5;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;390.49
3507.5;3518.840087890625;3513.800048828125;3511.4599609375;3498.8701171875;3508.389892578125;3509.919921875;3514.199951171875;3520.139892578125;3522.070068359375;3528.419921875;3506.6;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;187.37
3506.6;3504.860107421875;3495.760009765625;3499.030029296875;3493.570068359375;3507.300048828125;3507.64990234375;3507.89990234375;3515.929931640625;3522.3798828125;3528.18994140625;3510.2;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;442.51
3510.2;3484.8798828125;3472.320068359375;3488.659912109375;3496.080078125;3510.590087890625;3508.919921875;3508.010009765625;3513.239990234375;3521.93994140625;3528.93994140625;3504.7;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;175.4
3504.7;3454.669921875;3457.719970703125;3488.0400390625;3503.989990234375;3518.739990234375;3514.169921875;3504.860107421875;3503.739990234375;3515.580078125;3528.719970703125;3504.72;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;197.57
3504.72;3439.3798828125;3455.68994140625;3490.419921875;3509.550048828125;3526.780029296875;3517.860107421875;3505.889892578125;3504.139892578125;3515.409912109375;3524.9599609375;3490.05;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;54.87
3490.05;3437.7099609375;3457.199951171875;3487.580078125;3512.9599609375;3523.72998046875;3507.6201171875;3495.010009765625;3493.7099609375;3504.719970703125;3510.080078125;3489.4;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;649.71
3489.4;3446.64990234375;3458.669921875;3483.919921875;3510.639892578125;3516.949951171875;3501.93994140625;3487.510009765625;3484.9599609375;3490.429931640625;3499.050048828125;3475.8;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;293.58
3475.8;3438.239990234375;3457.64990234375;3482.22998046875;3513.300048828125;3516.0;3496.0400390625;3475.56005859375;3467.2099609375;3474.31005859375;3481.780029296875;3487.1;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;518.59
3487.1;3438.18994140625;3450.1298828125;3475.179931640625;3515.85009765625;3516.43994140625;3494.7900390625;3463.7900390625;3455.110107421875;3459.889892578125;3476.43994140625;3501.74;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;237.8
