entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3452.7;3413.0;3400.68994140625;3419.800048828125;3438.22998046875;3442.590087890625;3465.7099609375;3461.27001953125;3447.5;3461.31005859375;3458.800048828125;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;125.24
3457.3;3412.739990234375;3402.830078125;3420.110107421875;3439.31005859375;3444.18994140625;3466.110107421875;3461.159912109375;3449.0400390625;3462.280029296875;3460.889892578125;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;188.89
3449.1;3413.389892578125;3403.830078125;3421.110107421875;3440.699951171875;3445.139892578125;3468.0400390625;3463.550048828125;3450.860107421875;3463.800048828125;3462.679931640625;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;162.54
3448.71;3409.550048828125;3402.25;3417.199951171875;3436.919921875;3442.989990234375;3465.219970703125;3460.409912109375;3450.06005859375;3460.760009765625;3461.739990234375;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;115.0
3442.7;3405.68994140625;3399.3701171875;3413.389892578125;3433.1201171875;3439.22998046875;3461.52001953125;3457.02001953125;3446.429931640625;3456.0400390625;3457.340087890625;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;873.32
3436.7;3404.570068359375;3401.1298828125;3412.719970703125;3433.2099609375;3439.719970703125;3460.89990234375;3456.199951171875;3446.52001953125;3454.56005859375;3457.110107421875;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;168.03
3445.7;3406.719970703125;3400.60009765625;3414.699951171875;3434.5400390625;3440.8701171875;3463.739990234375;3459.300048828125;3448.889892578125;3458.090087890625;3459.739990234375;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;195.77
3441.5;3405.77001953125;3400.60009765625;3413.260009765625;3432.93994140625;3439.919921875;3463.27001953125;3459.159912109375;3449.659912109375;3456.7099609375;3459.93994140625;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;140.87
3441.77;3406.510009765625;3398.60009765625;3413.760009765625;3432.14990234375;3439.77001953125;3462.139892578125;3457.489990234375;3448.760009765625;3458.050048828125;3459.85009765625;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;125.11
3453.4;3408.5400390625;3401.14990234375;3416.2900390625;3434.659912109375;3442.169921875;3464.0400390625;3458.97998046875;3450.530029296875;3460.1201171875;3461.800048828125;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;543.72
3444.99;3409.929931640625;3405.489990234375;3417.9599609375;3437.5400390625;3445.030029296875;3465.97998046875;3461.219970703125;3453.419921875;3461.780029296875;3464.449951171875;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;1394.38
3441.6;3405.449951171875;3402.889892578125;3414.0400390625;3434.169921875;3441.89990234375;3462.800048828125;3457.93994140625;3450.389892578125;3457.52001953125;3461.179931640625;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;1737.95
3444.8;3401.1201171875;3398.919921875;3409.260009765625;3428.780029296875;3437.3798828125;3457.60009765625;3452.52001953125;3445.860107421875;3451.800048828125;3456.340087890625;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;1396.87
3439.23;3402.3798828125;3397.110107421875;3410.18994140625;3429.139892578125;3437.340087890625;3458.81005859375;3453.780029296875;3446.070068359375;3453.780029296875;3457.02001953125;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;245.59
3444.6;3405.8798828125;3400.510009765625;3413.56005859375;3432.5;3440.570068359375;3461.8701171875;3456.909912109375;3449.2099609375;3457.080078125;3460.110107421875;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;85.17
3449.0;3406.719970703125;3402.0400390625;3415.219970703125;3434.89990234375;3441.639892578125;3463.77001953125;3459.2099609375;3449.7900390625;3458.070068359375;3460.39990234375;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;190.12
3451.0;3409.510009765625;3404.780029296875;3418.489990234375;3438.070068359375;3444.860107421875;3465.6201171875;3460.360107421875;3451.360107421875;3461.070068359375;3462.35009765625;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;320.09
3451.9;3409.60009765625;3407.239990234375;3418.8798828125;3438.9599609375;3446.47998046875;3466.199951171875;3460.610107421875;3452.840087890625;3461.18994140625;3463.60009765625;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;137.07
3448.2;3408.39990234375;3406.090087890625;3417.659912109375;3437.719970703125;3444.7900390625;3465.39990234375;3460.449951171875;3451.39990234375;3458.9599609375;3461.320068359375;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;96.43
3450.46;3406.2099609375;3405.610107421875;3415.409912109375;3435.8701171875;3443.449951171875;3462.949951171875;3457.909912109375;3449.7900390625;3456.25;3459.6201171875;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;91.01
3452.54;3408.570068359375;3404.39990234375;3417.800048828125;3437.06005859375;3444.449951171875;3464.139892578125;3458.570068359375;3449.699951171875;3459.139892578125;3460.56005859375;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;102.28
3450.86;3407.469970703125;3402.85009765625;3416.60009765625;3435.8798828125;3442.60009765625;3462.280029296875;3457.0400390625;3447.570068359375;3457.580078125;3458.22998046875;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;86.31
3451.7;3409.550048828125;3403.75;3418.75;3437.169921875;3444.1201171875;3463.800048828125;3458.06005859375;3448.47998046875;3459.010009765625;3459.27001953125;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;76.02
3452.9;3410.610107421875;3405.719970703125;3419.699951171875;3437.989990234375;3445.699951171875;3465.64990234375;3459.830078125;3451.139892578125;3460.179931640625;3461.510009765625;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;54.85
3445.6;3408.179931640625;3401.169921875;3417.27001953125;3435.570068359375;3441.89990234375;3463.68994140625;3458.719970703125;3447.550048828125;3457.72998046875;3457.570068359375;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;356.92
3447.1;3406.409912109375;3398.989990234375;3415.610107421875;3433.89990234375;3440.179931640625;3460.800048828125;3455.280029296875;3444.6201171875;3456.35009765625;3455.52001953125;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;100.48
3449.6;3406.25;3400.800048828125;3415.7099609375;3434.31005859375;3440.830078125;3460.9599609375;3455.300048828125;3444.9599609375;3455.31005859375;3455.550048828125;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;56.93
3454.7;3405.489990234375;3401.800048828125;3415.169921875;3434.570068359375;3440.93994140625;3461.429931640625;3456.260009765625;3445.64990234375;3454.7099609375;3455.6298828125;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;66.07
3461.5;3407.360107421875;3401.10009765625;3416.3798828125;3435.02001953125;3441.280029296875;3462.800048828125;3457.85009765625;3446.449951171875;3456.35009765625;3456.340087890625;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;444.58
3454.52;3408.919921875;3399.14990234375;3417.429931640625;3435.639892578125;3441.1201171875;3463.659912109375;3459.080078125;3446.47998046875;3459.030029296875;3457.1298828125;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;200.13
3445.1;3403.64990234375;3394.080078125;3412.080078125;3430.75;3435.929931640625;3458.679931640625;3454.14990234375;3441.5400390625;3454.1201171875;3452.280029296875;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;270.75
3452.2;3402.199951171875;3391.85009765625;3410.5400390625;3428.56005859375;3434.169921875;3457.43994140625;3452.81005859375;3440.409912109375;3452.739990234375;3451.10009765625;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;154.37
3451.2;3400.18994140625;3392.1201171875;3409.300048828125;3428.280029296875;3433.52001953125;3456.35009765625;3451.64990234375;3439.0;3450.760009765625;3449.389892578125;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;132.21
3448.8;3396.409912109375;3391.550048828125;3405.7099609375;3425.8798828125;3430.949951171875;3453.639892578125;3449.659912109375;3437.159912109375;3446.679931640625;3446.8701171875;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;314.57
3446.5;3394.3798828125;3390.909912109375;3403.93994140625;3424.419921875;3430.010009765625;3452.449951171875;3448.320068359375;3436.72998046875;3445.330078125;3446.389892578125;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;220.32
3442.0;3395.02001953125;3386.85009765625;3403.5400390625;3422.330078125;3428.010009765625;3451.760009765625;3447.929931640625;3435.330078125;3445.6298828125;3445.010009765625;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;1161.32
3440.9;3393.31005859375;3387.360107421875;3402.159912109375;3421.590087890625;3427.840087890625;3450.610107421875;3446.510009765625;3435.39990234375;3444.639892578125;3445.139892578125;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;79.81
3438.61;3391.280029296875;3383.47998046875;3400.389892578125;3419.590087890625;3425.090087890625;3448.47998046875;3444.5;3432.030029296875;3443.139892578125;3442.1201171875;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;115.08
3438.4;3389.6298828125;3382.330078125;3398.97998046875;3418.179931640625;3423.68994140625;3446.889892578125;3442.780029296875;3430.3701171875;3441.330078125;3440.39990234375;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;73.48
3435.1;3387.570068359375;3378.14990234375;3396.719970703125;3415.449951171875;3420.409912109375;3443.75;3439.530029296875;3426.1298828125;3438.780029296875;3436.510009765625;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;370.56
3439.99;3388.8701171875;3381.429931640625;3398.179931640625;3416.60009765625;3423.0;3445.06005859375;3440.25;3428.860107421875;3439.860107421875;3438.919921875;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;60.26
3438.4;3386.75;3378.840087890625;3396.0400390625;3415.02001953125;3420.52001953125;3443.360107421875;3439.030029296875;3426.510009765625;3438.179931640625;3436.570068359375;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;128.14
3437.57;3388.7099609375;3381.320068359375;3398.110107421875;3417.02001953125;3422.93994140625;3445.56005859375;3441.10009765625;3429.1298828125;3440.280029296875;3439.27001953125;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;189.52
3440.0;3389.81005859375;3381.949951171875;3398.989990234375;3416.989990234375;3424.02001953125;3445.22998046875;3440.050048828125;3429.530029296875;3441.0400390625;3440.070068359375;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;231.25
3443.6;3388.969970703125;3382.06005859375;3398.080078125;3416.909912109375;3423.14990234375;3444.669921875;3440.0;3428.610107421875;3439.64990234375;3438.679931640625;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;641.12
3448.0;3393.929931640625;3386.340087890625;3403.31005859375;3422.449951171875;3428.06005859375;3449.830078125;3445.27001953125;3433.300048828125;3445.75;3443.760009765625;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;158.86
3448.5;3394.2099609375;3388.419921875;3403.8798828125;3423.760009765625;3429.449951171875;3451.3798828125;3446.949951171875;3435.5;3446.739990234375;3445.719970703125;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;111.26
3457.1;3393.97998046875;3388.179931640625;3403.449951171875;3423.389892578125;3428.929931640625;3451.1298828125;3447.10009765625;3435.340087890625;3446.18994140625;3445.409912109375;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;941.56
3457.07;3399.199951171875;3390.2099609375;3408.47998046875;3427.2900390625;3432.8798828125;3455.14990234375;3450.6201171875;3438.56005859375;3451.639892578125;3449.489990234375;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;203.89
3447.5;3398.929931640625;3391.06005859375;3408.530029296875;3427.5400390625;3433.35009765625;3454.669921875;3449.7900390625;3438.260009765625;3451.260009765625;3449.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;208.01
3465.4;3400.60009765625;3394.820068359375;3410.280029296875;3430.409912109375;3435.989990234375;3456.9599609375;3452.409912109375;3441.10009765625;3453.280029296875;3452.18994140625;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;921.59
3484.8;3410.89990234375;3403.6298828125;3420.639892578125;3440.7900390625;3445.429931640625;3467.340087890625;3462.8701171875;3449.989990234375;3463.31005859375;3461.1201171875;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;2688.2
3491.7;3419.320068359375;3411.1201171875;3428.929931640625;3448.02001953125;3453.429931640625;3473.64990234375;3468.52001953125;3456.590087890625;3470.8701171875;3467.909912109375;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;2022.09
3491.04;3425.5;3414.320068359375;3434.7099609375;3452.489990234375;3457.72998046875;3478.6201171875;3473.56005859375;3460.68994140625;3476.260009765625;3472.0400390625;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;389.21
3502.8;3429.050048828125;3418.02001953125;3438.06005859375;3456.050048828125;3461.179931640625;3482.070068359375;3476.97998046875;3464.239990234375;3479.780029296875;3475.8798828125;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;608.51
3502.1;3434.199951171875;3423.300048828125;3443.330078125;3461.389892578125;3466.199951171875;3486.9599609375;3481.7900390625;3468.489990234375;3484.280029296875;3479.969970703125;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;331.87
3513.0;3435.449951171875;3425.60009765625;3444.77001953125;3463.739990234375;3468.219970703125;3488.860107421875;3483.800048828125;3470.5;3486.39990234375;3482.330078125;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;498.67
3575.3;3461.090087890625;3453.110107421875;3471.06005859375;3490.969970703125;3494.929931640625;3515.699951171875;3510.68994140625;3497.199951171875;3512.6298828125;3509.06005859375;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;5394.79
3760.9;3521.06005859375;3511.52001953125;3531.3701171875;3550.550048828125;3554.080078125;3573.93994140625;3568.159912109375;3554.31005859375;3572.169921875;3566.9599609375;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;7258.8
3742.6;3573.2900390625;3559.909912109375;3583.0400390625;3600.780029296875;3603.52001953125;3623.52001953125;3617.530029296875;3602.280029296875;3622.669921875;3615.449951171875;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;1934.85
3720.0;3597.0;3581.469970703125;3606.3701171875;3622.949951171875;3626.080078125;3646.72998046875;3641.0;3625.830078125;3646.739990234375;3639.1201171875;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;1149.74
3736.9;3610.949951171875;3593.9599609375;3619.89990234375;3636.169921875;3637.719970703125;3658.3701171875;3652.719970703125;3635.580078125;3657.85009765625;3648.580078125;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;352.27
3726.0;3622.159912109375;3606.47998046875;3631.169921875;3648.75;3649.43994140625;3670.3701171875;3665.239990234375;3647.1201171875;3669.409912109375;3660.219970703125;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;558.46
3693.5;3618.889892578125;3608.8701171875;3627.360107421875;3645.639892578125;3647.570068359375;3665.39990234375;3660.219970703125;3644.199951171875;3662.1201171875;3655.449951171875;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;1280.68
3691.0;3608.43994140625;3600.639892578125;3615.610107421875;3636.27001953125;3637.010009765625;3657.8798828125;3654.530029296875;3636.919921875;3651.4599609375;3646.81005859375;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;464.49
3724.0;3618.330078125;3610.7099609375;3625.300048828125;3646.14990234375;3647.419921875;3666.25;3661.530029296875;3645.510009765625;3661.06005859375;3656.52001953125;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;687.13
3720.0;3633.739990234375;3620.81005859375;3639.1298828125;3659.199951171875;3659.300048828125;3677.0400390625;3671.570068359375;3654.389892578125;3674.6201171875;3667.6298828125;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;274.78
3714.3;3641.3701171875;3625.699951171875;3647.260009765625;3669.77001953125;3664.969970703125;3686.1298828125;3682.550048828125;3659.320068359375;3684.0;3672.989990234375;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;259.13
3707.9;3640.5;3625.510009765625;3647.18994140625;3668.919921875;3665.429931640625;3685.260009765625;3680.949951171875;3659.429931640625;3684.179931640625;3672.97998046875;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;97.87
3704.9;3638.47998046875;3626.18994140625;3645.89990234375;3668.4599609375;3665.139892578125;3682.43994140625;3677.530029296875;3657.1201171875;3682.030029296875;3671.239990234375;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;100.38
3712.37;3637.820068359375;3630.6201171875;3645.47998046875;3669.260009765625;3665.7900390625;3681.5;3677.159912109375;3656.530029296875;3677.77001953125;3669.02001953125;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;206.21
3709.9;3641.85009765625;3633.969970703125;3648.5400390625;3671.030029296875;3669.14990234375;3684.64990234375;3680.10009765625;3660.419921875;3680.280029296875;3672.60009765625;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;49.51
3708.8;3634.659912109375;3631.469970703125;3641.919921875;3665.530029296875;3663.580078125;3680.860107421875;3676.8798828125;3656.8701171875;3671.919921875;3666.860107421875;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;74.75
3719.4;3638.3701171875;3629.77001953125;3644.469970703125;3666.489990234375;3665.159912109375;3683.070068359375;3679.0400390625;3659.35009765625;3677.429931640625;3670.75;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;176.84
3719.4;3647.64990234375;3640.969970703125;3653.510009765625;3675.330078125;3675.050048828125;3691.340087890625;3686.469970703125;3668.699951171875;3685.3798828125;3679.860107421875;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;0.0
3719.4;3649.35009765625;3638.22998046875;3655.219970703125;3677.31005859375;3673.080078125;3694.580078125;3692.1298828125;3667.800048828125;3686.820068359375;3677.919921875;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;0.0
3724.9;3648.820068359375;3634.179931640625;3655.1201171875;3677.860107421875;3671.739990234375;3693.8798828125;3691.89990234375;3665.7900390625;3689.830078125;3677.8701171875;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;130.71
3731.9;3657.590087890625;3639.35009765625;3662.110107421875;3682.31005859375;3678.18994140625;3697.610107421875;3693.909912109375;3670.5;3696.080078125;3684.39990234375;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;344.46
3719.9;3654.22998046875;3640.159912109375;3658.050048828125;3679.7900390625;3675.860107421875;3695.919921875;3693.510009765625;3671.110107421875;3692.2900390625;3683.43994140625;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;537.73
3722.6;3644.800048828125;3633.330078125;3648.860107421875;3671.260009765625;3668.090087890625;3689.449951171875;3687.1201171875;3666.2900390625;3684.429931640625;3678.56005859375;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;456.98
3721.3;3649.090087890625;3636.35009765625;3651.8798828125;3674.090087890625;3671.320068359375;3694.75;3693.14990234375;3672.9599609375;3689.610107421875;3685.75;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;388.64
3701.1;3648.7099609375;3632.81005859375;3651.7900390625;3675.39990234375;3669.679931640625;3694.179931640625;3693.469970703125;3669.43994140625;3691.260009765625;3682.830078125;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;921.92
3699.3;3650.14990234375;3635.260009765625;3653.909912109375;3678.860107421875;3670.860107421875;3697.10009765625;3697.280029296875;3670.010009765625;3691.72998046875;3682.669921875;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;812.49
3696.9;3646.860107421875;3631.679931640625;3650.030029296875;3675.22998046875;3667.93994140625;3695.909912109375;3696.2099609375;3669.719970703125;3690.1201171875;3682.8798828125;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;443.44
3698.9;3655.659912109375;3640.469970703125;3658.6201171875;3683.360107421875;3677.1298828125;3704.030029296875;3703.419921875;3678.360107421875;3698.489990234375;3691.800048828125;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;61.13
3704.0;3650.580078125;3643.1201171875;3655.449951171875;3682.409912109375;3677.02001953125;3699.5;3698.320068359375;3676.139892578125;3694.3701171875;3689.110107421875;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;165.25
3706.7;3653.889892578125;3651.5;3660.14990234375;3688.280029296875;3683.639892578125;3704.489990234375;3703.0;3682.72998046875;3698.739990234375;3695.330078125;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;80.31
3716.8;3660.739990234375;3658.1298828125;3666.22998046875;3694.85009765625;3690.219970703125;3710.010009765625;3708.47998046875;3689.169921875;3705.919921875;3703.300048828125;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;137.55
3715.4;3668.929931640625;3660.5;3673.739990234375;3700.719970703125;3695.300048828125;3715.139892578125;3713.260009765625;3692.0400390625;3712.989990234375;3706.8798828125;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;630.59
3718.3;3673.469970703125;3664.719970703125;3677.919921875;3702.760009765625;3699.14990234375;3718.47998046875;3716.360107421875;3696.739990234375;3715.860107421875;3710.47998046875;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;84.4
3710.0;3668.43994140625;3662.39990234375;3672.72998046875;3698.719970703125;3694.75;3715.8798828125;3714.18994140625;3694.830078125;3710.489990234375;3707.93994140625;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;296.06
3709.9;3670.02001953125;3661.43994140625;3674.760009765625;3699.860107421875;3695.179931640625;3717.81005859375;3715.820068359375;3694.780029296875;3711.929931640625;3707.89990234375;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;148.84
3710.0;3674.3798828125;3666.659912109375;3680.06005859375;3704.949951171875;3699.9599609375;3722.3798828125;3720.169921875;3698.6298828125;3715.72998046875;3711.469970703125;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;92.18
3707.4;3678.320068359375;3673.77001953125;3684.300048828125;3709.8701171875;3705.429931640625;3726.030029296875;3723.840087890625;3703.590087890625;3719.239990234375;3716.27001953125;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;108.28
3710.0;3685.300048828125;3683.030029296875;3691.330078125;3717.7900390625;3714.780029296875;3733.10009765625;3729.8701171875;3712.7900390625;3728.419921875;3726.72998046875;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;57.49
3708.8;3685.409912109375;3682.760009765625;3690.6201171875;3718.050048828125;3713.68994140625;3732.52001953125;3730.010009765625;3711.409912109375;3727.489990234375;3724.8798828125;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;375.26
3691.3;3678.39990234375;3667.9599609375;3681.590087890625;3706.5400390625;3702.949951171875;3722.580078125;3719.64990234375;3700.75;3720.419921875;3715.530029296875;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;764.77
3687.2;3668.159912109375;3651.610107421875;3671.18994140625;3694.820068359375;3689.81005859375;3712.18994140625;3708.929931640625;3687.169921875;3710.7099609375;3703.43994140625;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;483.3
3693.4;3658.10009765625;3650.14990234375;3662.2900390625;3689.550048828125;3683.590087890625;3704.889892578125;3701.9599609375;3681.340087890625;3700.830078125;3697.239990234375;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;175.14
3692.9;3657.889892578125;3652.070068359375;3662.030029296875;3688.010009765625;3684.550048828125;3703.110107421875;3699.1201171875;3681.75;3699.18994140625;3696.949951171875;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;84.58
3695.9;3662.300048828125;3659.2099609375;3666.389892578125;3691.300048828125;3690.8701171875;3706.659912109375;3701.830078125;3688.320068359375;3702.6201171875;3703.090087890625;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;95.78
