dont_skip_probab;entry_test_price;prediction;test_price;volume
4;3973.0;3988.919921875;3970.8;347.65
4;3970.8;4014.409912109375;3981.4;353.2
4;3981.4;3995.330078125;3992.95;209.76
4;3992.95;3977.77001953125;3992.3;594.22
4;3992.3;3988.820068359375;3968.2;327.47
4;3968.2;3975.06005859375;3980.2;1186.88
4;3980.2;3986.719970703125;3984.6;646.65
4;3984.6;3987.1298828125;3997.4;210.42
4;3997.4;3988.280029296875;4062.8;550.33
4;4062.8;4003.989990234375;4036.1;2279.05
4;4036.1;4022.409912109375;4056.9;2083.62
4;4056.9;4042.0;4039.2;708.83
4;4039.2;4040.510009765625;4038.6;1348.36
4;4038.6;4055.760009765625;4030.1;801.58
4;4030.1;4058.360107421875;4050.1;252.26
4;4050.1;4048.580078125;4024.2;596.71
4;4024.2;4020.27001953125;3984.7;1235.99
4;3984.7;3990.320068359375;4006.3;904.53
4;4006.3;3977.39990234375;3989.9;401.58
4;3989.9;3985.739990234375;3977.6;284.92
4;3977.6;4000.7099609375;3995.3;1020.68
4;3995.3;3980.2099609375;4004.0;880.54
4;4004.0;3992.179931640625;4002.1;611.31
4;4002.1;3995.0400390625;3990.2;505.26
4;3990.2;3988.06005859375;3995.3;822.07
4;3995.3;3970.090087890625;3995.9;271.18
4;3995.9;3984.22998046875;4002.1;223.35
4;4002.1;3994.409912109375;4031.3;366.68
4;4031.3;4012.969970703125;4024.0;484.25
4;4024.0;4005.85009765625;4051.5;475.54
4;4051.5;4028.679931640625;4037.2;1604.11
4;4037.2;4031.429931640625;4054.1;373.36
4;4054.1;4043.639892578125;4021.0;356.36
4;4021.0;4032.070068359375;4022.9;1732.45
4;4022.9;4014.030029296875;4017.4;636.42
4;4017.4;4013.070068359375;4030.0;324.49
4;4030.0;4015.27001953125;4020.6;458.17
4;4020.6;4022.35009765625;4028.0;206.16
4;4028.0;4022.590087890625;4025.6;500.3
4;4025.6;4028.360107421875;4039.1;189.44
4;4039.1;4044.489990234375;4025.6;577.69
4;4025.6;4049.93994140625;4034.6;367.72
6;4034.6;4040.760009765625;4055.0;94.5
4;4055.0;4043.550048828125;4035.9;2109.88
4;4035.9;4038.159912109375;4023.0;864.62
4;4023.0;4026.110107421875;4026.5;781.01
6;4026.5;4032.159912109375;4049.32;516.41
4;4049.32;4027.7900390625;4035.0;148.82
4;4035.0;4024.56005859375;4064.0;244.82
4;4064.0;4025.9599609375;4036.5;1015.28
4;4036.5;4020.0400390625;4042.4;3767.14
4;4042.4;4030.659912109375;4022.8;477.15
6;4022.8;4026.0;3994.6;485.69
4;3994.6;4006.300048828125;4002.6;2041.41
6;4002.6;4003.969970703125;3998.3;624.12
4;3998.3;3993.090087890625;3993.8;350.44
4;3993.8;3984.949951171875;4016.4;221.54
4;4016.4;3989.22998046875;4007.6;318.58
4;4007.6;3998.9599609375;4003.7;237.33
6;4003.7;4009.510009765625;3991.04;360.06
6;3991.04;4003.330078125;3999.5;653.85
6;3999.5;4009.0;3989.1;291.09
4;3989.1;4002.330078125;3996.3;102.69
4;3996.3;4001.669921875;3996.0;119.42
4;3996.0;4001.27001953125;4006.8;184.67
4;4006.8;3997.669921875;3993.1;108.32
4;3993.1;3999.929931640625;4008.8;133.42
4;4008.8;4007.280029296875;4010.5;394.53
4;4010.5;4014.389892578125;4015.3;382.62
4;4015.3;4007.02001953125;4025.9;450.97
4;4025.9;4016.6201171875;4020.1;796.31
4;4020.1;4013.570068359375;4025.6;270.05
4;4025.6;4022.159912109375;4023.0;179.84
6;4023.0;4023.56005859375;4015.1;91.83
6;4015.1;4018.25;4002.6;165.9
4;4002.6;4007.89990234375;4044.0;761.75
4;4044.0;4034.27001953125;4039.0;2785.12
7;4039.0;4051.139892578125;4040.0;685.36
6;4040.0;4056.39990234375;4036.3;278.37
4;4036.3;4044.389892578125;4039.9;1108.74
4;4039.9;4038.830078125;4063.8;1281.89
4;4063.8;4061.260009765625;4057.2;782.87
6;4057.2;4061.830078125;4043.9;328.34
7;4043.9;4062.949951171875;4044.4;1151.91
6;4044.4;4050.570068359375;4053.1;217.09
4;4053.1;4041.889892578125;4056.2;663.73
4;4056.2;4049.669921875;4055.3;431.9
4;4055.3;4049.550048828125;4043.95;163.71
6;4043.95;4045.260009765625;4055.0;333.89
4;4055.0;4041.489990234375;4062.4;153.16
4;4062.4;4055.080078125;4058.3;232.26
6;4058.3;4058.6298828125;4052.1;311.63
6;4052.1;4058.239990234375;4063.67;210.7
6;4063.67;4061.989990234375;4057.8;139.1
6;4057.8;4059.639892578125;4054.5;87.04
6;4054.5;4058.2099609375;4031.57;327.56
6;4031.57;4035.239990234375;4036.1;408.73
6;4036.1;4038.820068359375;4032.8;658.69
6;4032.8;4025.39990234375;4034.4;72.8
6;4034.4;4034.39990234375;4025.0;192.8
6;4025.0;4037.489990234375;4040.8;185.18
6;4040.8;4044.0;4049.6;905.8
6;4049.6;4048.239990234375;4044.7;159.91
6;4044.7;4041.9599609375;4041.3;272.52
4;4041.3;4054.820068359375;4034.9;4008.21
6;4034.9;4047.239990234375;4036.0;133.7
6;4036.0;4044.800048828125;4026.2;207.51
6;4026.2;4037.260009765625;4062.7;499.22
4;4062.7;4044.81005859375;4189.4;1603.57
4;4189.4;4108.18017578125;4185.7;4899.93
4;4185.7;4163.009765625;4196.3;3236.71
4;4196.3;4175.77978515625;4246.9;669.37
4;4246.9;4185.81005859375;4213.6;1660.37
4;4213.6;4180.27001953125;4222.4;363.2
4;4222.4;4218.0;4212.2;183.98
4;4212.2;4258.240234375;4230.3;182.3
4;4230.3;4201.06005859375;4239.0;296.96
4;4239.0;4175.35986328125;4257.9;1064.16
4;4257.9;4233.35009765625;4258.5;832.5
4;4258.5;4251.85009765625;4244.3;1619.86
4;4244.3;4242.169921875;4254.6;2185.19
4;4254.6;4251.1201171875;4255.0;593.47
4;4255.0;4256.83984375;4253.8;364.48
4;4253.8;4248.08984375;4225.5;221.39
4;4225.5;4245.1201171875;4226.6;578.62
4;4226.6;4239.0;4229.8;1970.62
4;4229.8;4240.2998046875;4220.0;705.05
4;4220.0;4230.60009765625;4194.6;369.75
4;4194.6;4217.0400390625;4173.8;1216.39
4;4173.8;4190.66015625;3870.5;456.73
4;3870.5;4019.85009765625;3880.0;11421.41
4;3880.0;3962.429931640625;3856.1;3389.9
4;3856.1;3822.070068359375;3861.9;3930.05
8;3861.9;3960.080078125;3878.0;903.93
8;3878.0;3959.25;3869.5;825.8
4;3869.5;3833.409912109375;3876.3;300.51
4;3876.3;3778.639892578125;3886.1;268.57
4;3886.1;3843.72998046875;3855.0;646.5
4;3855.0;3837.949951171875;3831.4;758.99
4;3831.4;3797.949951171875;3862.7;476.91
4;3862.7;3846.7099609375;3865.6;621.51
4;3865.6;3833.81005859375;3877.6;328.97
4;3877.6;3889.5400390625;3879.2;267.42
4;3879.2;3868.989990234375;3886.2;350.93
4;3886.2;3786.25;3886.6;336.53
4;3886.6;3884.340087890625;3881.5;271.05
4;3881.5;3874.419921875;3859.1;174.51
4;3859.1;3883.550048828125;3872.1;355.92
4;3872.1;3894.10009765625;3875.7;123.97
4;3875.7;3897.39990234375;3880.1;168.35
4;3880.1;3885.139892578125;3880.0;701.7
4;3880.0;3877.52001953125;3891.5;334.75
4;3891.5;3892.669921875;3887.0;335.47
4;3887.0;3892.219970703125;3878.92;276.67
4;3878.92;3892.1298828125;3897.4;195.53
4;3897.4;3885.659912109375;3937.2;377.99
4;3937.2;3909.10009765625;3926.6;915.33
4;3926.6;3928.06005859375;3963.9;807.52
4;3963.9;3947.199951171875;3945.9;395.79
4;3945.9;3939.949951171875;3933.0;124.83
4;3933.0;3959.93994140625;3914.03;348.76
4;3914.03;3918.169921875;3930.0;100.76
4;3930.0;3919.330078125;3921.8;108.92
4;3921.8;3907.31005859375;3924.1;29.85
4;3924.1;3906.889892578125;3924.1;80.53
4;3924.1;3910.050048828125;3926.1;22.6
4;3926.1;3912.3798828125;3930.1;59.83
4;3930.1;3920.14990234375;3924.03;89.68
4;3924.03;3948.570068359375;3898.5;39.03
4;3898.5;3914.139892578125;3885.6;152.19
4;3885.6;3901.679931640625;3894.9;145.88
4;3894.9;3893.969970703125;3894.2;92.47
4;3894.2;3898.60009765625;3896.6;40.59
4;3896.6;3900.3701171875;3906.0;86.62
4;3906.0;3899.10009765625;3893.4;229.37
4;3893.4;3879.93994140625;3891.9;82.73
4;3891.9;3888.9599609375;3892.0;54.13
4;3892.0;3899.39990234375;3910.8;146.48
4;3910.8;3907.35009765625;3911.9;191.46
4;3911.9;3906.949951171875;3898.9;135.77
4;3898.9;3916.969970703125;3903.1;72.28
4;3903.1;3906.719970703125;3899.1;100.01
4;3899.1;3899.6298828125;3906.0;157.49
6;3906.0;3904.919921875;3904.4;58.17
4;3904.4;3913.919921875;3898.3;168.11
4;3898.3;3901.909912109375;3903.1;36.63
6;3903.1;3898.18994140625;3900.1;37.53
6;3900.1;3892.47998046875;3886.0;27.63
4;3886.0;3887.739990234375;3884.0;37.81
5;3884.0;3870.56005859375;3904.5;27.89
4;3904.5;3908.449951171875;3904.1;97.96
4;3904.1;3915.360107421875;3903.0;217.42
6;3903.0;3908.260009765625;3914.1;55.92
5;3914.1;3906.47998046875;3901.2;54.65
6;3901.2;3908.56005859375;3918.1;42.89
5;3918.1;3910.47998046875;3924.22;212.11
5;3924.22;3911.489990234375;3919.9;249.52
6;3919.9;3927.3701171875;3920.0;139.45
5;3920.0;3928.909912109375;3926.2;436.06
5;3926.2;3926.429931640625;3919.3;661.09
6;3919.3;3925.72998046875;3929.8;163.53
5;3929.8;3928.25;3919.5;230.59
7;3919.5;3922.739990234375;3908.5;159.86
7;3908.5;3914.9599609375;3906.5;149.09
7;3906.5;3913.989990234375;3908.24;97.83
7;3908.24;3909.389892578125;3904.04;28.87
7;3904.04;3910.3798828125;3906.2;68.18
5;3906.2;3902.0400390625;3824.4;80.93
7;3824.4;3854.35009765625;3852.8;999.07
4;3852.8;3830.14990234375;3871.1;600.56
5;3871.1;3822.56005859375;3901.7;314.72
4;3901.7;3865.550048828125;3905.1;477.88
4;3905.1;3873.699951171875;3914.33;258.23
4;3914.33;3942.14990234375;3905.6;153.88
4;3905.6;3918.89990234375;3904.6;68.91
4;3904.6;3877.070068359375;3911.4;58.75
4;3911.4;3890.929931640625;3924.2;83.13
4;3924.2;3893.080078125;3911.9;182.48
4;3911.9;3910.6201171875;3915.28;44.85
4;3915.28;3935.030029296875;3937.6;60.97
4;3937.6;3948.530029296875;3930.0;869.29
4;3930.0;3924.159912109375;3925.5;644.87
4;3925.5;3912.14990234375;3935.07;95.63
4;3935.07;3923.889892578125;3931.5;184.78
4;3931.5;3941.89990234375;3929.7;168.97
4;3929.7;3938.110107421875;3929.97;127.76
4;3929.97;3932.800048828125;3944.0;183.66
4;3944.0;3946.219970703125;3930.0;1107.09
4;3930.0;3925.610107421875;3902.0;1135.38
4;3902.0;3913.9599609375;3919.0;185.95
4;3919.0;3921.85009765625;3905.6;130.63
4;3905.6;3922.010009765625;3903.3;870.02
4;3903.3;3920.4599609375;3906.0;445.93
4;3906.0;3925.669921875;3899.7;62.77
4;3899.7;3905.330078125;3895.46;78.61
4;3895.46;3893.25;3898.6;30.13
4;3898.6;3895.429931640625;3905.0;47.98
4;3905.0;3901.610107421875;3903.1;64.42
4;3903.1;3904.5400390625;3902.88;20.79
4;3902.88;3909.510009765625;3902.0;61.45
4;3902.0;3900.93994140625;3904.4;35.43
4;3904.4;3902.909912109375;3906.53;31.13
4;3906.53;3904.0;3918.0;150.33
4;3918.0;3910.929931640625;3919.2;323.25
4;3919.2;3923.6201171875;3922.1;293.19
4;3922.1;3916.5;3920.2;327.1
4;3920.2;3917.43994140625;3912.2;40.39
4;3912.2;3909.780029296875;3915.0;26.82
5;3915.0;3908.090087890625;3924.9;26.7
5;3924.9;3917.330078125;3928.0;107.73
4;3928.0;3929.260009765625;3919.09;29.65
4;3919.09;3917.590087890625;3935.5;43.54
5;3935.5;3934.81005859375;3942.6;187.44
5;3942.6;3933.989990234375;3939.0;98.96
4;3939.0;3940.52001953125;3938.35;40.63
4;3938.35;3939.6298828125;3939.1;772.46
5;3939.1;3937.2900390625;3940.4;23.5
4;3940.4;3941.159912109375;3918.4;72.47
5;3918.4;3916.949951171875;3917.0;89.25
4;3917.0;3923.360107421875;3920.2;184.55
5;3920.2;3910.6298828125;3919.4;25.36
4;3919.4;3923.179931640625;3922.75;45.48
5;3922.75;3927.949951171875;3922.86;48.63
5;3922.86;3933.340087890625;3905.2;6.64
5;3905.2;3909.780029296875;3907.3;297.72
5;3907.3;3908.5;3906.9;121.44
5;3906.9;3899.60009765625;3890.1;74.86
5;3890.1;3882.02001953125;3892.0;455.9
5;3892.0;3902.280029296875;3893.85;606.63
5;3893.85;3908.580078125;3902.8;97.82
5;3902.8;3905.050048828125;3911.1;50.88
5;3911.1;3908.489990234375;3911.3;219.36
5;3911.3;3905.47998046875;3912.6;55.94
5;3912.6;3904.260009765625;3904.8;102.82
6;3904.8;3906.9599609375;3903.4;32.38
6;3903.4;3904.389892578125;3903.4;101.22
5;3903.4;3903.199951171875;3900.06;85.79
6;3900.06;3900.4599609375;3906.8;63.09
5;3906.8;3900.77001953125;3910.0;23.36
5;3910.0;3907.409912109375;3906.1;29.66
6;3906.1;3914.969970703125;3910.0;44.0
6;3910.0;3914.39990234375;3911.7;24.2
6;3911.7;3912.39990234375;3913.1;12.51
5;3913.1;3909.8798828125;3920.27;15.47
5;3920.27;3909.39990234375;3921.3;225.14
5;3921.3;3912.5;3915.3;9.73
6;3915.3;3917.72998046875;3913.7;19.34
5;3913.7;3909.610107421875;3917.1;5.55
5;3917.1;3910.56005859375;3913.8;14.77
5;3913.8;3913.18994140625;3914.1;21.3
6;3914.1;3914.56005859375;3913.8;11.91
6;3913.8;3915.739990234375;3905.0;22.29
6;3905.0;3906.68994140625;3912.85;35.01
5;3912.85;3909.639892578125;3912.5;30.07
5;3912.5;3910.169921875;3914.1;25.49
5;3914.1;3913.14990234375;3912.21;70.18
6;3912.21;3913.719970703125;3910.9;22.87
6;3910.9;3911.260009765625;3909.4;100.73
6;3909.4;3911.830078125;3889.98;30.11
6;3889.98;3902.31005859375;3893.1;212.26
6;3893.1;3903.14990234375;3893.05;133.24
6;3893.05;3906.139892578125;3888.8;43.95
5;3888.8;3886.909912109375;3890.4;46.48
5;3890.4;3883.85009765625;3891.5;28.02
6;3891.5;3893.89990234375;3891.2;61.7
6;3891.2;3894.6298828125;3883.8;11.33
6;3883.8;3892.8798828125;3885.0;41.42
6;3885.0;3892.159912109375;3906.2;244.63
5;3906.2;3893.3798828125;3904.8;225.46
5;3904.8;3900.820068359375;3893.4;72.19
5;3893.4;3890.8701171875;3882.3;69.17
5;3882.3;3874.39990234375;3844.6;86.32
5;3844.6;3838.68994140625;3819.2;238.87
6;3819.2;3832.85009765625;3820.3;421.0
5;3820.3;3827.6201171875;3815.9;106.72
5;3815.9;3822.330078125;3804.5;65.16
5;3804.5;3803.1201171875;3798.1;435.47
5;3798.1;3801.169921875;3788.8;164.01
6;3788.8;3807.1298828125;3798.1;294.58
6;3798.1;3816.4599609375;3789.8;269.04
6;3789.8;3810.169921875;3798.03;93.44
5;3798.03;3805.0400390625;3799.4;183.11
6;3799.4;3805.25;3797.6;97.05
6;3797.6;3799.419921875;3813.26;153.95
4;3813.26;3812.280029296875;3810.4;276.98
6;3810.4;3815.7900390625;3806.2;373.55
6;3806.2;3820.969970703125;3802.0;238.25
6;3802.0;3812.2099609375;3801.85;19.17
4;3801.85;3800.580078125;3792.4;152.52
4;3792.4;3784.68994140625;3790.1;34.79
6;3790.1;3794.22998046875;3800.3;110.5
4;3800.3;3798.0;3801.4;104.88
6;3801.4;3797.320068359375;3794.2;119.14
6;3794.2;3800.68994140625;3786.9;17.15
6;3786.9;3796.889892578125;3790.5;39.83
6;3790.5;3796.18994140625;3803.09;41.59
6;3803.09;3802.60009765625;3805.4;110.62
6;3805.4;3802.739990234375;3805.4;97.38
6;3805.4;3788.419921875;3812.9;160.86
6;3812.9;3806.280029296875;3823.3;115.43
6;3823.3;3809.860107421875;3820.1;291.04
6;3820.1;3819.139892578125;3821.9;114.31
6;3821.9;3830.719970703125;3823.0;61.54
6;3823.0;3833.669921875;3833.2;73.5
6;3833.2;3824.929931640625;3931.0;728.76
6;3931.0;3916.080078125;3916.8;1803.99
6;3916.8;3929.18994140625;3922.9;588.33
6;3922.9;3951.85009765625;3932.0;270.22
6;3932.0;3945.580078125;3934.03;1036.75
6;3934.03;3908.02001953125;3939.39;249.26
6;3939.39;3937.969970703125;3949.6;111.67
6;3949.6;3954.2099609375;3934.7;109.99
6;3934.7;3952.10009765625;3937.7;23.94
6;3937.7;3944.699951171875;3936.8;33.75
6;3936.8;3955.889892578125;3951.7;62.31
6;3951.7;3961.699951171875;3933.8;74.66
6;3933.8;3936.31005859375;3929.0;591.86
6;3929.0;3924.3798828125;3929.9;30.39
6;3929.9;3906.669921875;3917.0;13.04
6;3917.0;3904.530029296875;3921.4;44.62
6;3921.4;3918.320068359375;3920.0;116.35
6;3920.0;3933.68994140625;3936.2;22.68
6;3936.2;3926.330078125;3934.6;133.07
6;3934.6;3931.02001953125;3932.6;98.53
6;3932.6;3937.679931640625;3941.3;31.47
6;3941.3;3925.590087890625;3945.2;106.77
4;3945.2;3937.919921875;3954.3;736.6
6;3954.3;3937.570068359375;3948.1;171.81
6;3948.1;3935.989990234375;3941.3;61.54
6;3941.3;3935.219970703125;3938.0;133.35
6;3938.0;3930.239990234375;3949.7;45.63
6;3949.7;3941.77001953125;3955.0;146.26
6;3955.0;3945.739990234375;3948.7;64.3
6;3948.7;3950.179931640625;3948.9;75.83
6;3948.9;3952.639892578125;3946.8;95.72
6;3946.8;3951.260009765625;3946.58;51.33
6;3946.58;3954.97998046875;3945.9;7.74
6;3945.9;3950.419921875;3954.52;68.62
6;3954.52;3946.0;3951.5;212.83
6;3951.5;3947.14990234375;3964.1;99.64
6;3964.1;3967.35009765625;3972.1;163.61
6;3972.1;3974.68994140625;3962.1;441.89
6;3962.1;3963.070068359375;3975.1;50.99
6;3975.1;3965.110107421875;3985.6;320.18
6;3985.6;3964.89990234375;3965.0;401.57
6;3965.0;3963.550048828125;3960.79;76.75
6;3960.79;3951.02001953125;3964.2;113.07
6;3964.2;3955.64990234375;3947.82;27.23
6;3947.82;3942.389892578125;3946.97;40.72
6;3946.97;3946.489990234375;3946.4;42.83
6;3946.4;3952.18994140625;3953.5;89.51
6;3953.5;3950.97998046875;3963.06;183.71
6;3963.06;3954.7900390625;3962.59;154.51
6;3962.59;3961.85009765625;3976.6;74.63
6;3976.6;3959.330078125;3966.8;101.99
6;3966.8;3968.179931640625;3976.8;179.12
6;3976.8;3979.889892578125;3963.2;59.42
6;3963.2;3967.429931640625;3974.83;150.74
6;3974.83;3971.929931640625;3968.2;86.16
6;3968.2;3970.110107421875;3976.5;168.36
4;3976.5;3967.840087890625;3977.3;1048.18
6;3977.3;3969.35009765625;3969.5;55.41
6;3969.5;3969.699951171875;3964.7;32.41
6;3964.7;3964.429931640625;3968.0;16.23
6;3968.0;3964.199951171875;3960.4;45.95
6;3960.4;3952.909912109375;3965.6;59.73
6;3965.6;3960.820068359375;3960.1;18.81
6;3960.1;3961.929931640625;3970.71;17.9
6;3970.71;3966.070068359375;3982.07;38.46
6;3982.07;3978.81005859375;3993.3;91.32
6;3993.3;3981.75;3976.2;860.17
6;3976.2;3979.75;3968.1;54.31
4;3968.1;3975.550048828125;3971.6;24.06
4;3971.6;3969.77001953125;3987.9;141.19
4;3987.9;3983.830078125;3976.3;585.06
4;3976.3;3971.360107421875;3977.4;125.04
4;3977.4;3974.840087890625;3984.0;98.41
4;3984.0;3979.56005859375;3992.0;407.29
4;3992.0;3992.25;3988.4;146.38
4;3988.4;3988.909912109375;3987.26;76.0
4;3987.26;3988.64990234375;3997.5;114.06
4;3997.5;3982.909912109375;3998.0;121.77
4;3998.0;3992.469970703125;4012.6;222.7
4;4012.6;4008.840087890625;4006.1;359.98
4;4006.1;4004.139892578125;3973.5;133.3
4;3973.5;3992.6298828125;3929.2;89.73
4;3929.2;3979.949951171875;3940.7;884.23
4;3940.7;3950.2900390625;3952.3;192.18
